      w0,       x
    -295,       2
    -286,       3
    -322,      -1
    -241,       8
    -115,      22
    -268,       5
    -196,      13
     -25,      32
    -250,       7
    -205,      12
    -151,      18
    -295,       2
    -241,       8
    -313,       0
    -205,      12
    -232,       9
    -223,      10
    -259,       6
    -277,       4
    -241,       8
    -241,       8
    -259,       6
     -79,      26
    -187,      14
    -241,       8
    -133,      20
    -205,      12
     -70,      27
    -286,       3
    -187,      14
    -313,       0
    -277,       4
    -241,       8
    -205,      12
    -115,      22
    -331,      -2
     -97,      24
    -124,      21
    -142,      19
    -160,      17
    -124,      21
    -169,      16
    -331,      -2
    -277,       4
    -367,      -6
    -223,      10
    -277,       4
    -385,      -8
    -223,      10
    -259,       6
    -214,      11
    -295,       2
    -115,      22
    -187,      14
    -169,      16
    -295,       2
    -232,       9
    -466,     -17
    -160,      17
    -340,      -3
    -241,       8
    -313,       0
    -277,       4
    -403,     -10
    -304,       1
    -241,       8
    -376,      -7
    -232,       9
    -106,      23
      38,      39
    -223,      10
    -349,      -4
    -232,       9
    -313,       0
     -88,      25
    -358,      -5
    -142,      19
    -214,      11
    -304,       1
    -151,      18
    -133,      20
    -268,       5
    -133,      20
    -187,      14
    -178,      15
     -88,      25
    -268,       5
    -178,      15
    -259,       6
    -142,      19
    -133,      20
    -241,       8
    -223,      10
     -97,      24
    -286,       3
    -340,      -3
    -295,       2
    -313,       0
    -250,       7
    -115,      22
    -178,      15
    -277,       4
    -295,       2
    -304,       1
    -178,      15
    -169,      16
    -268,       5
    -268,       5
    -160,      17
    -241,       8
    -358,      -5
    -124,      21
    -376,      -7
    -178,      15
    -124,      21
    -115,      22
    -196,      13
    -232,       9
    -259,       6
    -448,     -15
    -133,      20
    -115,      22
    -241,       8
    -313,       0
    -295,       2
    -250,       7
     -97,      24
    -232,       9
      29,      38
     -52,      29
    -196,      13
    -268,       5
    -268,       5
     -43,      30
    -250,       7
    -250,       7
    -295,       2
    -322,      -1
    -277,       4
    -322,      -1
     -61,      28
    -115,      22
    -205,      12
    -529,     -24
    -295,       2
    -376,      -7
    -286,       3
    -133,      20
    -259,       6
    -214,      11
     -97,      24
    -268,       5
    -214,      11
    -169,      16
    -232,       9
    -214,      11
    -376,      -7
    -205,      12
    -178,      15
    -277,       4
    -268,       5
    -133,      20
    -268,       5
    -133,      20
    -259,       6
    -268,       5
    -250,       7
     -88,      25
    -295,       2
    -178,      15
    -259,       6
    -232,       9
    -205,      12
    -241,       8
    -259,       6
    -115,      22
    -340,      -3
    -178,      15
    -178,      15
    -205,      12
    -205,      12
    -394,      -9
    -349,      -4
    -160,      17
    -259,       6
    -259,       6
    -196,      13
     -97,      24
    -196,      13
