      w0,       x
     100,       5
    1444,      19
     484,      11
     576,      12
     784,      14
     144,       6
     484,      11
      36,       3
      64,       4
      36,       3
      16,       2
     400,      10
     484,      11
      64,       4
     676,      13
      36,       3
     144,      -6
     324,       9
    1296,      18
    1024,      16
      16,       2
     576,      12
     484,      11
     144,      -6
     196,       7
      64,       4
    2500,      25
    1936,      22
     900,      15
     100,       5
     100,       5
     484,      11
      16,       2
       0,       0
    1444,      19
       0,       0
     784,      14
    1296,      18
       4,       1
    1444,      19
     676,      13
       0,       0
       4,       1
    1156,      17
     256,       8
     100,       5
    2500,      25
      64,      -4
      16,       2
      64,       4
       4,      -1
     100,      -5
     484,      11
     484,      11
     100,       5
    1156,      17
     900,     -15
      64,       4
       4,      -1
       0,       0
      64,       4
    1600,      20
     324,       9
     256,       8
      16,       2
       4,       1
     324,       9
    2116,      23
     400,      10
    1156,      17
       0,       0
     484,      11
    1024,      16
    1600,      20
    1296,      18
      64,       4
    4096,      32
       0,       0
     144,       6
     484,      11
     400,      10
    2116,      23
     400,      10
     900,      15
     900,     -15
     400,      10
       4,      -1
       0,       0
      64,       4
    3136,     -28
    2500,      25
     196,       7
     144,       6
    1156,     -17
     784,      14
    1600,      20
    1156,      17
    1936,      22
     324,      -9
      16,      -2
       4,       1
     784,      14
       4,      -1
    1156,      17
    1296,      18
     576,      12
      36,       3
     324,       9
      36,       3
    1444,      19
      64,       4
      64,       4
     100,       5
    1156,      17
     484,      11
    3600,      30
    2116,      23
     676,     -13
      16,       2
     576,     -12
    1024,      16
     676,      13
     900,     -15
    1764,      21
     900,      15
     100,       5
     144,       6
       4,       1
     256,       8
     900,      15
     576,      12
     400,      10
       0,       0
     100,      -5
     900,      15
      36,       3
    1024,      16
      16,       2
    1296,      18
     144,      -6
     324,       9
       4,      -1
       4,       1
      36,      -3
     676,      13
     100,       5
     196,      -7
    1156,      17
     400,      10
      64,      -4
      64,      -4
      64,       4
       0,       0
     196,       7
      64,       4
       4,      -1
     400,      10
     576,      12
     400,      10
     400,      10
      36,       3
     484,      11
     256,      -8
    2704,      26
    1296,      18
    1296,      18
    2116,     -23
    2304,      24
     576,      12
     144,       6
      16,       2
     144,       6
     400,      10
     676,      13
     144,       6
     400,      10
     676,     -13
     484,      11
     400,      10
      64,       4
     144,      -6
      16,      -2
     144,       6
     900,      15
    2304,      24
      64,      -4
      36,      -3
     256,       8
     256,      -8
      16,      -2
     400,     -10
    1156,      17
    6724,      41
       0,       0
     784,      14
     484,      11
    5184,      36
     900,      15
    1024,      16
     900,      15
       4,       1
    5776,      38
       0,       0
     196,      -7
       4,      -1
       0,       0
       4,       1
      64,      -4
     400,      10
    1024,      16
     196,       7
     484,     -11
     100,       5
     324,       9
      64,       4
     196,       7
    1156,      17
    3600,      30
    2500,      25
     576,      12
     196,       7
     144,       6
     144,       6
    1764,      21
     484,      11
     100,      -5
     900,      15
     144,       6
      36,       3
     900,      15
     576,     -12
