      w0,       x
     144,      12
      64,       8
     484,      22
       4,      -2
     169,      13
      81,       9
     144,      12
       0,       0
       4,       2
     289,      17
      25,       5
      36,       6
     529,      23
    1089,      33
      16,       4
     324,      18
      49,       7
       4,      -2
      25,       5
      64,       8
     576,      24
     400,      20
      64,      -8
     400,      20
      25,       5
     529,      23
     400,      20
      25,       5
      25,      -5
       9,       3
     529,      23
     625,      25
      81,       9
     576,      24
       4,      -2
      36,       6
     225,      15
     361,      19
     121,     -11
      25,       5
      36,      -6
     121,      11
       0,       0
     100,      10
      64,       8
      36,       6
       9,       3
     169,      13
     256,      16
      16,       4
      64,       8
       4,       2
     484,      22
      16,       4
     484,      22
      81,      -9
     196,      14
     289,      17
     144,      12
     169,      13
       0,       0
     576,      24
     400,      20
     676,      26
      25,      -5
      25,       5
     729,      27
     676,      26
     625,      25
     576,      24
    1089,      33
     144,      12
       0,       0
      16,      -4
     400,      20
       9,       3
     289,      17
      36,       6
       4,       2
     484,      22
       0,       0
      49,       7
     121,      11
     196,      14
    1089,      33
       1,       1
       1,       1
     729,      27
      25,       5
     324,      18
     400,     -20
       4,       2
      49,       7
      25,       5
     441,      21
       9,      -3
      36,      -6
     576,      24
      16,      -4
     900,      30
      25,       5
       1,      -1
       0,       0
       0,       0
     289,      17
     169,      13
       0,       0
      25,       5
      25,       5
     121,      11
     289,      17
      36,       6
     289,      17
     144,      12
      36,       6
       0,       0
     169,      13
     324,      18
       1,      -1
     121,      11
     289,      17
     225,      15
      64,       8
     100,      10
     529,      23
     289,      17
      81,       9
     144,      12
     100,      10
    1764,      42
     169,      13
      16,       4
      81,       9
       1,      -1
     196,      14
     441,      21
     625,      25
     225,      15
     100,      10
       0,       0
    2025,      45
    1444,      38
       0,       0
     529,      23
      49,       7
     576,      24
     324,      18
     144,      12
     400,      20
     289,      17
     100,      10
       1,      -1
      16,       4
      36,       6
     784,      28
      49,       7
      36,       6
     484,      22
     196,     -14
      64,       8
     196,      14
      25,       5
     256,      16
       4,      -2
     144,      12
      25,       5
     441,      21
     256,      16
     400,      20
       4,       2
      16,       4
      64,       8
       1,       1
      36,       6
     841,      29
     169,      13
     676,      26
      16,       4
    1521,      39
     841,      29
      36,       6
      81,       9
       0,       0
      36,      -6
       9,      -3
       4,       2
     121,      11
     676,      26
      36,       6
     225,      15
     196,      14
       1,      -1
     256,      16
     225,      15
     144,      12
     400,      20
      36,       6
     100,      10
       0,       0
       4,      -2
       0,       0
     225,      15
     144,      12
     225,      15
     121,      11
      16,       4
     144,      12
     400,      20
     841,      29
     729,      27
     196,     -14
     529,      23
     169,      13
     400,      20
     169,      13
       0,       0
       4,       2
     289,      17
     361,      19
     225,      15
     289,      17
      25,      -5
       1,       1
     169,      13
     169,      13
     144,      12
     289,      17
      81,       9
     484,      22
      49,       7
      49,      -7
     121,      11
      64,       8
      36,       6
     256,      16
      81,       9
      64,      -8
     121,      11
       0,       0
