      w0,       x
    -230,       7
    -254,       5
     121,      20
    -158,      11
      10,      17
    -179,      10
    -279,       0
     -54,      15
    -254,       5
    -230,       7
    -135,      12
    -279,       0
    -275,      -2
    -110,      13
    -110,      13
    -230,      -7
    -254,       5
      10,      17
    -263,      -4
     -83,      14
    -158,      11
     -83,      14
    -270,       3
    -270,      -3
    -275,      -2
     397,      26
      45,      18
     -54,      15
    -110,      13
    -158,      11
     297,      24
    -198,       9
    -179,      10
    -270,       3
    -243,       6
    -179,     -10
     450,      27
    -198,       9
    -254,      -5
    -158,      11
    -263,       4
    -230,       7
     -23,      16
     250,      23
    -275,      -2
     -83,      14
    -263,       4
    -230,      -7
    -179,      10
    -263,       4
    -254,       5
     946,      35
    -278,       1
    -158,      11
    -110,      13
     397,      26
    -110,      13
    1017,      36
    -279,       0
    -198,       9
    -254,       5
    -254,       5
    -198,       9
    -243,       6
    -275,       2
    -275,      -2
    -243,      -6
     -23,      16
    -179,      10
     562,      29
    -270,      -3
    -179,      10
     121,      20
     162,      21
    1090,      37
     162,      21
    -263,       4
      45,      18
     -83,      14
    -275,       2
     162,      21
    -110,      13
     121,      20
      82,      19
    -110,      13
      82,      19
     -83,      14
      10,      17
    -158,      11
     -23,      16
     -83,      14
      45,      18
     162,      21
    -135,      12
     205,      22
    -263,       4
    -275,       2
     297,      24
    -279,       0
    -215,       8
    -263,       4
    -263,      -4
    -179,      10
    -135,      12
    -243,       6
    -263,       4
    -158,      11
    -275,       2
     205,      22
     -54,      15
    -179,      10
    -198,      -9
      10,      17
     346,      25
    -278,       1
    -270,      -3
    -270,       3
     -54,      15
    -179,      10
    -263,       4
    -158,      11
    -158,      11
    -243,      -6
     -23,      16
     162,      21
    -135,      12
    -263,       4
    -158,      11
    -278,      -1
     -83,      14
    -263,       4
     562,      29
    -243,       6
    -243,       6
    -263,      -4
    -198,       9
    -230,       7
     121,      20
     -83,      14
    -158,      11
    -198,       9
      82,     -19
    -243,       6
    -230,       7
    -198,       9
    -198,       9
      45,      18
     -23,      16
     346,      25
    -279,       0
    -243,       6
     810,      33
    -263,      -4
    -275,       2
    -158,     -11
    -270,       3
    -198,       9
     397,      26
     346,      25
    -263,      -4
     121,      20
    -279,       0
    -243,       6
     -23,      16
    -135,      12
    -230,       7
    -110,      13
    -275,      -2
    -243,       6
    -243,       6
     -54,      15
    -215,      -8
    -243,       6
     -54,      15
    -110,      13
    -135,      12
     162,      21
     121,      20
    -179,      10
     -54,      15
    -278,      -1
    -254,       5
     297,      24
    -198,       9
     505,      28
     250,      23
    -243,      -6
     397,      26
    -215,      -8
    -198,       9
    -270,       3
    -215,       8
    -263,       4
     745,      32
     -83,      14
    -263,       4
    -254,       5
    -215,       8
    -270,       3
    -135,      12
     -23,      16
    -179,      10
    -243,       6
    -263,      -4
    -275,       2
    -254,       5
    -279,       0
    -279,       0
     -83,      14
     621,      30
     297,      24
    -135,      12
    -254,       5
