      w0,       x
      57,      19
      63,      21
     -30,     -10
     -15,      -5
      72,      24
      42,      14
      42,      14
     -60,     -20
     114,      38
      75,      25
      60,      20
      48,      16
       9,       3
      42,      14
      36,      12
      -6,      -2
      30,      10
      -3,      -1
     -12,      -4
      15,       5
      84,      28
       6,       2
      69,      23
      21,       7
      57,      19
      45,      15
     -12,      -4
      57,      19
      42,      14
      12,       4
      39,      13
     -24,      -8
       6,       2
      45,      15
       3,       1
      84,      28
      12,       4
      45,      15
      60,      20
      36,      12
      63,      21
      87,      29
     -24,      -8
       6,       2
     132,      44
      -9,      -3
      54,      18
      33,      11
      60,      20
     -60,     -20
      27,       9
      30,      10
      87,      29
     -27,      -9
       6,       2
       6,       2
      60,      20
      75,      25
      69,      23
      12,       4
      30,      10
      51,      17
     -18,      -6
      30,      10
      72,      24
      36,      12
      -3,      -1
      36,      12
     -18,      -6
      24,       8
      18,       6
      33,      11
      66,      22
     -27,      -9
      18,       6
      60,      20
      96,      32
      30,      10
      72,      24
       3,       1
      72,      24
      24,       8
     -27,      -9
      66,      22
      42,      14
      30,      10
      33,      11
     -24,      -8
     -15,      -5
      -9,      -3
      36,      12
      93,      31
      36,      12
      33,      11
      33,      11
      48,      16
     -24,      -8
      45,      15
      18,       6
       9,       3
      21,       7
      48,      16
      60,      20
      21,       7
      21,       7
      60,      20
      48,      16
      96,      32
      45,      15
       6,       2
      51,      17
      57,      19
       3,       1
      51,      17
      -9,      -3
      72,      24
      45,      15
     -12,      -4
      42,      14
      30,      10
      33,      11
      15,       5
      36,      12
      42,      14
      66,      22
      39,      13
      42,      14
      54,      18
      99,      33
      24,       8
      60,      20
      84,      28
      48,      16
       9,       3
      45,      15
       0,       0
       0,       0
      21,       7
      21,       7
      24,       8
      24,       8
      -6,      -2
      27,       9
      57,      19
      36,      12
      51,      17
      33,      11
      39,      13
      42,      14
      69,      23
      15,       5
      -6,      -2
      39,      13
      21,       7
      75,      25
      15,       5
      39,      13
      42,      14
      36,      12
      48,      16
       6,       2
      -6,      -2
      51,      17
     -36,     -12
      57,      19
      66,      22
      57,      19
      51,      17
      18,       6
      30,      10
      51,      17
      60,      20
      51,      17
     -15,      -5
     -33,     -11
     -12,      -4
      21,       7
      78,      26
     -12,      -4
      69,      23
      54,      18
      -9,      -3
      36,      12
      48,      16
      21,       7
      12,       4
      69,      23
      27,       9
      81,      27
       3,       1
      72,      24
       0,       0
      15,       5
       6,       2
      33,      11
      -3,      -1
      27,       9
      36,      12
      48,      16
     -12,      -4
      48,      16
      42,      14
      33,      11
       0,       0
     -21,      -7
      54,      18
      54,      18
      99,      33
       6,       2
     -21,      -7
      33,      11
     -21,      -7
     -30,     -10
      78,      26
       9,       3
       9,       3
      12,       4
       0,       0
      39,      13
      18,       6
      27,       9
     -12,      -4
      15,       5
      18,       6
      51,      17
      39,      13
      30,      10
      45,      15
     -48,     -16
      39,      13
      39,      13
      36,      12
      69,      23
      39,      13
      15,       5
       0,       0
      36,      12
      72,      24
      63,      21
     -33,     -11
      66,      22
      84,      28
      27,       9
      48,      16
      24,       8
      39,      13
      30,      10
      84,      28
      12,       4
     -18,      -6
      90,      30
      69,      23
      -6,      -2
      36,      12
      51,      17
      54,      18
      33,      11
       9,       3
      72,      24
      51,      17
      21,       7
      30,      10
     -21,      -7
      24,       8
      27,       9
       6,       2
      54,      18
      15,       5
      33,      11
      39,      13
      51,      17
      24,       8
      60,      20
      48,      16
      24,       8
      -3,      -1
      42,      14
      39,      13
      57,      19
      51,      17
      -6,      -2
     -33,     -11
      30,      10
      54,      18
       9,       3
      15,       5
      15,       5
       9,       3
      42,      14
      63,      21
     -12,      -4
      75,      25
      48,      16
       6,       2
      12,       4
      69,      23
      27,       9
      57,      19
      51,      17
     -18,      -6
       0,       0
     -21,      -7
      21,       7
      48,      16
      72,      24
      45,      15
      18,       6
     -18,      -6
      72,      24
      36,      12
      24,       8
      81,      27
      60,      20
      51,      17
      27,       9
     -60,     -20
       0,       0
      12,       4
       9,       3
      84,      28
      69,      23
      42,      14
      18,       6
       9,       3
      54,      18
      27,       9
      -9,      -3
      21,       7
      15,       5
      63,      21
       6,       2
      18,       6
      45,      15
      78,      26
      18,       6
      57,      19
      15,       5
