      w0,       x
     155,       6
     295,       8
     -20,       1
     100,       5
     475,      10
     220,       7
     695,      12
    1255,      16
      -5,      -2
     380,       9
      55,       4
      20,       3
    2395,      22
      20,      -3
    1595,      18
    1420,      17
    2855,      24
     475,      10
     -25,       0
     380,       9
    1100,      15
    1780,      19
     -25,       0
    1975,      20
      55,       4
      20,       3
     820,      13
     475,      10
     100,       5
      20,      -3
      -5,       2
     100,      -5
     695,      12
      20,       3
     -20,      -1
     295,       8
     220,       7
    3895,      28
      -5,       2
    2395,      22
     -20,       1
     220,       7
     695,      12
     380,       9
    2395,      22
     220,       7
     820,      13
    2855,      24
      -5,       2
     -20,       1
     955,      14
    2395,      22
    1780,      19
    4780,      31
     295,       8
     -20,      -1
     220,       7
     580,      11
     955,      14
     695,     -12
    1975,      20
     -20,       1
    4180,      29
    3895,      28
      20,       3
    1255,      16
    2395,      22
     580,      11
     220,      -7
    1780,      19
    4780,      31
    1100,      15
    1595,      18
    5420,      33
     955,      14
    5420,      33
    1975,      20
      -5,       2
    1780,      19
    1595,      18
     380,       9
      20,      -3
    1975,      20
    1420,      17
    3355,      26
    1100,      15
    2855,      24
    1100,      15
    1255,      16
    1255,      16
    3355,      26
     820,     -13
     155,       6
     475,      10
      20,       3
      -5,      -2
     -25,       0
    1780,      19
    1780,      19
     955,      14
    1780,      19
    1100,      15
      55,       4
    1420,     -17
    1100,      15
    2855,      24
     820,      13
      -5,       2
     475,      10
     580,      11
    2855,      24
    2395,      22
     -20,       1
    1100,      15
    3895,      28
     295,       8
     295,       8
      55,      -4
    1255,      16
      -5,      -2
    3620,      27
     220,       7
    1255,      16
     220,       7
    1780,      19
     475,      10
    1780,      19
    1975,      20
     220,       7
      20,       3
     -20,       1
     295,       8
     820,      13
     295,      -8
      20,       3
      20,      -3
     820,      13
    5755,      34
     155,       6
     695,      12
    2180,      21
    2395,      22
    3100,      25
     295,       8
    1780,      19
    1255,      16
     -25,       0
     475,      10
    1975,      20
    1780,      19
    1255,      16
    1780,      19
    1100,      15
    1975,      20
     220,       7
     155,      -6
    1255,      16
     100,       5
    1595,      18
     155,       6
     380,       9
    5420,      33
    5420,      33
     -20,       1
    1255,      16
    2180,      21
      20,       3
    1255,      16
    2395,      22
    1780,      19
     580,     -11
    6100,      35
    1255,      16
    3355,      26
    1255,      16
     580,      11
    1255,      16
     295,       8
     955,      14
     475,      10
      55,      -4
     820,      13
    4180,      29
     695,      12
     580,      11
    1780,      19
    1595,      18
    2620,      23
     100,       5
    1255,     -16
     220,       7
     380,       9
      55,       4
    1100,      15
     820,      13
    1255,      16
     155,       6
    2395,      22
    6100,      35
      -5,      -2
     100,      -5
    2620,      23
    5420,      33
    1975,      20
    6455,      36
    1100,      15
      20,       3
     820,      13
     580,      11
    2180,      21
     380,      -9
      -5,       2
    1975,      20
    1595,      18
     820,      13
     295,       8
    2180,      21
     220,       7
     -25,       0
     155,       6
    4780,      31
