      w0,       x
     144,      18
      48,       6
     -24,      -3
      88,      11
      48,       6
     280,      35
     112,      14
     248,      31
       8,       1
       0,       0
     -56,      -7
      56,       7
     168,      21
      88,      11
     -24,      -3
     224,      28
     -40,      -5
      72,       9
    -120,     -15
     -16,      -2
     168,      21
      72,       9
       8,       1
     112,      14
      48,       6
     -32,      -4
     120,      15
     112,      14
      96,      12
      72,       9
      48,       6
     128,      16
     -32,      -4
     120,      15
     152,      19
     -32,      -4
       0,       0
     120,      15
     200,      25
     184,      23
     200,      25
      88,      11
     168,      21
      56,       7
      88,      11
      24,       3
     208,      26
     360,      45
     -96,     -12
      32,       4
     -24,      -3
     120,      15
      56,       7
      80,      10
     -88,     -11
       0,       0
      56,       7
      48,       6
     232,      29
       0,       0
     152,      19
     112,      14
      -8,      -1
      32,       4
      40,       5
     208,      26
     104,      13
      24,       3
      72,       9
      40,       5
      80,      10
     -24,      -3
       8,       1
     272,      34
     112,      14
     144,      18
      80,      10
     136,      17
     -24,      -3
       0,       0
      48,       6
      24,       3
       0,       0
     168,      21
    -104,     -13
     144,      18
      24,       3
      56,       7
      88,      11
      32,       4
     200,      25
      48,       6
     112,      14
     192,      24
     -24,      -3
      24,       3
     136,      17
     160,      20
      16,       2
     112,      14
     128,      16
     136,      17
     -56,      -7
      64,       8
      64,       8
     104,      13
     216,      27
      96,      12
     296,      37
     -16,      -2
      -8,      -1
     168,      21
      64,       8
      16,       2
     184,      23
     192,      24
      72,       9
     136,      17
     -40,      -5
     -16,      -2
       0,       0
      56,       7
     200,      25
     112,      14
     184,      23
      88,      11
     168,      21
     144,      18
       8,       1
      72,       9
      72,       9
     152,      19
     112,      14
      48,       6
     -48,      -6
       8,       1
       8,       1
      72,       9
     104,      13
      80,      10
      88,      11
       0,       0
      40,       5
     104,      13
      -8,      -1
      88,      11
       8,       1
      16,       2
     136,      17
      72,       9
     136,      17
     160,      20
     -80,     -10
     232,      29
      72,       9
      32,       4
     176,      22
      40,       5
     112,      14
     264,      33
     128,      16
     296,      37
     272,      34
       0,       0
      56,       7
     -48,      -6
     -96,     -12
       0,       0
     208,      26
      32,       4
    -112,     -14
     184,      23
     160,      20
     -88,     -11
      40,       5
      96,      12
      72,       9
      96,      12
      88,      11
     -48,      -6
     200,      25
     192,      24
      56,       7
     144,      18
      40,       5
      16,       2
      88,      11
     104,      13
      96,      12
     128,      16
      56,       7
     104,      13
     104,      13
     208,      26
      88,      11
     160,      20
     144,      18
      88,      11
      40,       5
      72,       9
     168,      21
     160,      20
       8,       1
     136,      17
      24,       3
     112,      14
     112,      14
     104,      13
       8,       1
      48,       6
      40,       5
      24,       3
     104,      13
     192,      24
     200,      25
     144,      18
      48,       6
     120,      15
     152,      19
       0,       0
     184,      23
      56,       7
      56,       7
      88,      11
     -40,      -5
     200,      25
     208,      26
     -72,      -9
      88,      11
     -64,      -8
     -16,      -2
      80,      10
     -72,      -9
       0,       0
     152,      19
     184,      23
      80,      10
     160,      20
      40,       5
     312,      39
     176,      22
     -48,      -6
     -64,      -8
       0,       0
     128,      16
     248,      31
     120,      15
      56,       7
      56,       7
     168,      21
      40,       5
    -120,     -15
      32,       4
      72,       9
     -80,     -10
      32,       4
     152,      19
      16,       2
      56,       7
      -8,      -1
       8,       1
     -88,     -11
      32,       4
      96,      12
      64,       8
    -144,     -18
       0,       0
      88,      11
      88,      11
      96,      12
      72,       9
      96,      12
      96,      12
      88,      11
     144,      18
     -64,      -8
       0,       0
      72,       9
      56,       7
      40,       5
      16,       2
     -72,      -9
     112,      14
     168,      21
     104,      13
      -8,      -1
     168,      21
       0,       0
     -24,      -3
      88,      11
      32,       4
      88,      11
      32,       4
       0,       0
      64,       8
     160,      20
    -216,     -27
     104,      13
