      w0,       x
     119,      17
     -56,      -8
      28,       4
       0,       0
     252,      36
      70,      10
     154,      22
      70,      10
      49,       7
      56,       8
     -49,      -7
     154,      22
      14,       2
       7,       1
     -14,      -2
      91,      13
      14,       2
       7,       1
      91,      13
      28,       4
      56,       8
     119,      17
      70,      10
      91,      13
     -49,      -7
      42,       6
      56,       8
     112,      16
     -14,      -2
     140,      20
     245,      35
      21,       3
     182,      26
      49,       7
     196,      28
      35,       5
      77,      11
      28,       4
     126,      18
     140,      20
     161,      23
      91,      13
      49,       7
     161,      23
       0,       0
     -14,      -2
       0,       0
      56,       8
     154,      22
      70,      10
     224,      32
      63,       9
     147,      21
      77,      11
      56,       8
      84,      12
     182,      26
      63,       9
      42,       6
      21,       3
      63,       9
      21,       3
       7,       1
      21,       3
     126,      18
     -35,      -5
       0,       0
      63,       9
     168,      24
     -21,      -3
       0,       0
     119,      17
     112,      16
     105,      15
       0,       0
     182,      26
      49,       7
     -14,      -2
     133,      19
      49,       7
     133,      19
      21,       3
      28,       4
      77,      11
      49,       7
      56,       8
      63,       9
      28,       4
      42,       6
      77,      11
     168,      24
     126,      18
       0,       0
      84,      12
     168,      24
      70,      10
     182,      26
       0,       0
      77,      11
     119,      17
      35,       5
     182,      26
      56,       8
     161,      23
     105,      15
      49,       7
     119,      17
      42,       6
     105,      15
     133,      19
      49,       7
     -14,      -2
     126,      18
      98,      14
       7,       1
      84,      12
      28,       4
     126,      18
      -7,      -1
     -28,      -4
     119,      17
     -42,      -6
      35,       5
     154,      22
      -7,      -1
     -63,      -9
     126,      18
      77,      11
      28,       4
     126,      18
     126,      18
       7,       1
      91,      13
     189,      27
     161,      23
     189,      27
      98,      14
      42,       6
     -42,      -6
     154,      22
       0,       0
      84,      12
     140,      20
     154,      22
     140,      20
      63,       9
      -7,      -1
     196,      28
      14,       2
      -7,      -1
       0,       0
      70,      10
      77,      11
      28,       4
     105,      15
     189,      27
      49,       7
     161,      23
     112,      16
     119,      17
      70,      10
      35,       5
      63,       9
     -70,     -10
     133,      19
     133,      19
     119,      17
       0,       0
     126,      18
     -42,      -6
      49,       7
     140,      20
     259,      37
     -14,      -2
      98,      14
     119,      17
      77,      11
     119,      17
     245,      35
     126,      18
      70,      10
    -119,     -17
      14,       2
      63,       9
      21,       3
     -63,      -9
     133,      19
     203,      29
      21,       3
      42,       6
       0,       0
      14,       2
      70,      10
      63,       9
     189,      27
      77,      11
      77,      11
      70,      10
      49,       7
      70,      10
       7,       1
       0,       0
      35,       5
     105,      15
     189,      27
     112,      16
     133,      19
      42,       6
      70,      10
     182,      26
     -49,      -7
      -7,      -1
      49,       7
      35,       5
     126,      18
     196,      28
      42,       6
       7,       1
      77,      11
      14,       2
      63,       9
      21,       3
     119,      17
     154,      22
     154,      22
       0,       0
      63,       9
     126,      18
      98,      14
      84,      12
     203,      29
      35,       5
     133,      19
     -28,      -4
     119,      17
     161,      23
      84,      12
     133,      19
      91,      13
      49,       7
     -21,      -3
     175,      25
       7,       1
     112,      16
      35,       5
     -21,      -3
     154,      22
     126,      18
     133,      19
     140,      20
      84,      12
      56,       8
      49,       7
     -14,      -2
     133,      19
      28,       4
      35,       5
     119,      17
     105,      15
      84,      12
     119,      17
     119,      17
       7,       1
      35,       5
      63,       9
       0,       0
      91,      13
     210,      30
     154,      22
      63,       9
     133,      19
      28,       4
     -21,      -3
       0,       0
     -49,      -7
     196,      28
      84,      12
     175,      25
      91,      13
     -35,      -5
     105,      15
      49,       7
      -7,      -1
       0,       0
     224,      32
     -77,     -11
     203,      29
       7,       1
      91,      13
      91,      13
      77,      11
      63,       9
     -42,      -6
      21,       3
     175,      25
       7,       1
      28,       4
      84,      12
      84,      12
      28,       4
      14,       2
      63,       9
      84,      12
      -7,      -1
     -28,      -4
     -70,     -10
      -7,      -1
     217,      31
     147,      21
      91,      13
     112,      16
      63,       9
     -42,      -6
     175,      25
      35,       5
     168,      24
      42,       6
      56,       8
      63,       9
      91,      13
     -14,      -2
     -14,      -2
      42,       6
      21,       3
     105,      15
     175,      25
     105,      15
      63,       9
       0,       0
     168,      24
