      w0,       x
    -436,       8
    -437,       7
    -442,       2
    -448,      -4
    -420,      24
    -442,       2
    -443,       1
    -438,       6
    -419,      25
    -425,      19
    -428,      16
    -426,      18
    -435,       9
