      w0,       x
     153,      17
     117,      13
     243,      27
     144,      16
      45,       5
      90,      10
      81,       9
     126,      14
     162,      18
     171,      19
     117,      13
      81,       9
      27,       3
     207,      23
     198,      22
     198,      22
     162,      18
     162,      18
     135,      15
     117,      13
     171,      19
     207,      23
     -63,      -7
      99,      11
     -18,      -2
      54,       6
      81,       9
      54,       6
     153,      17
     144,      16
     153,      17
      90,      10
     -63,      -7
      -9,      -1
     171,      19
      -9,      -1
      27,       3
     189,      21
     135,      15
     117,      13
     108,      12
      90,      10
     153,      17
     -45,      -5
       9,       1
      90,      10
     153,      17
     -18,      -2
     126,      14
      99,      11
     243,      27
     243,      27
      63,       7
      36,       4
     -63,      -7
      54,       6
     108,      12
     126,      14
     117,      13
      18,       2
     162,      18
     207,      23
      -9,      -1
     126,      14
     225,      25
     -36,      -4
     171,      19
     -54,      -6
      45,       5
     225,      25
     -54,      -6
     126,      14
      27,       3
     117,      13
       0,       0
     324,      36
     162,      18
     135,      15
     126,      14
    -126,     -14
     279,      31
      36,       4
     153,      17
     -18,      -2
     135,      15
     126,      14
     162,      18
     135,      15
      81,       9
      27,       3
       9,       1
     -90,     -10
     378,      42
      90,      10
      54,       6
       0,       0
     144,      16
     225,      25
     198,      22
     198,      22
     198,      22
      99,      11
     171,      19
      63,       7
      81,       9
     135,      15
       0,       0
      81,       9
     225,      25
     198,      22
      72,       8
      18,       2
     225,      25
    -108,     -12
      36,       4
      54,       6
      90,      10
     189,      21
      81,       9
     126,      14
     153,      17
     -72,      -8
     225,      25
     108,      12
       0,       0
      18,       2
      36,       4
     162,      18
      54,       6
      18,       2
     270,      30
       9,       1
     216,      24
      99,      11
     108,      12
      63,       7
    -117,     -13
     135,      15
      90,      10
     252,      28
      72,       8
     180,      20
     -81,      -9
     135,      15
     117,      13
     243,      27
     -27,      -3
      90,      10
      54,       6
     153,      17
     117,      13
     -81,      -9
     234,      26
     108,      12
     189,      21
     117,      13
     117,      13
      99,      11
     306,      34
      72,       8
     198,      22
      54,       6
     288,      32
     369,      41
       0,       0
      99,      11
     108,      12
     135,      15
      54,       6
     153,      17
      18,       2
     189,      21
      27,       3
     -18,      -2
     -99,     -11
      72,       8
     207,      23
      45,       5
      36,       4
      54,       6
      54,       6
     108,      12
     171,      19
     243,      27
     162,      18
    -126,     -14
     -63,      -7
       9,       1
      45,       5
      27,       3
     153,      17
     288,      32
      27,       3
      54,       6
       9,       1
      99,      11
      -9,      -1
      45,       5
      54,       6
     117,      13
      27,       3
     162,      18
     144,      16
     180,      20
      81,       9
     126,      14
      81,       9
      18,       2
      27,       3
     135,      15
     126,      14
      45,       5
     153,      17
     117,      13
      63,       7
     180,      20
     162,      18
     333,      37
     -18,      -2
     162,      18
      -9,      -1
      45,       5
      18,       2
     153,      17
     225,      25
      45,       5
      81,       9
     126,      14
     135,      15
      45,       5
      81,       9
      54,       6
     189,      21
     -36,      -4
     126,      14
     135,      15
      72,       8
     108,      12
     126,      14
     108,      12
     189,      21
     -18,      -2
      99,      11
     135,      15
     135,      15
     153,      17
      36,       4
     108,      12
      18,       2
     108,      12
      63,       7
      72,       8
     135,      15
     -81,      -9
      72,       8
      54,       6
      54,       6
      90,      10
      54,       6
      63,       7
     -27,      -3
      54,       6
     144,      16
     -27,      -3
      45,       5
     171,      19
      27,       3
       9,       1
      81,       9
      36,       4
       9,       1
     180,      20
     126,      14
      27,       3
     108,      12
      18,       2
     225,      25
      63,       7
     -54,      -6
      36,       4
     369,      41
     -18,      -2
     144,      16
     -27,      -3
      63,       7
     135,      15
     -18,      -2
      63,       7
      81,       9
     252,      28
     153,      17
     144,      16
     153,      17
       9,       1
     189,      21
     243,      27
