      w0,       x
     484,      11
    1296,      18
     144,       6
    1156,      17
     196,       7
    1296,      18
    1444,      19
    1444,      19
     196,       7
    3136,      28
    1296,      18
    3364,      29
      64,       4
     676,      13
     324,       9
     256,       8
     144,       6
     144,       6
     256,       8
     324,      -9
     900,      15
     400,      10
    1296,      18
     784,      14
    1156,      17
    2916,      27
      36,       3
      36,       3
    2116,      23
     576,      12
    1600,     -20
      36,      -3
    1296,      18
    3136,      28
      36,       3
     900,      15
    3600,      30
    1444,      19
     100,       5
      64,       4
     400,     -10
      16,       2
    2116,      23
     400,      10
     784,      14
    1024,      16
    1024,      16
     784,      14
     100,      -5
     900,      15
     484,      11
     144,       6
     324,       9
    2304,      24
    2116,     -23
      36,       3
     144,       6
     676,      13
      36,       3
     400,      10
    4900,      35
     676,      13
    1936,      22
     324,       9
    1444,      19
     484,      11
    1444,      19
     100,       5
      36,       3
     256,       8
    2304,      24
    1296,      18
    1296,      18
    1764,      21
      36,       3
    2704,      26
       0,       0
     100,       5
     100,       5
    4624,      34
     196,       7
     100,       5
     484,      11
     484,      11
     256,       8
    2916,      27
    2500,      25
     676,      13
    1936,      22
     256,       8
     144,       6
     144,      -6
     196,      -7
    2500,      25
    1600,      20
     324,       9
    1156,      17
    1156,     -17
    1764,      21
     144,       6
      16,      -2
     400,      10
    4356,      33
      36,       3
    3364,      29
     676,      13
      36,       3
      64,      -4
     100,       5
     144,      -6
      36,      -3
    1444,      19
    4900,      35
     256,       8
       0,       0
    1296,      18
     256,       8
     256,       8
    1156,      17
       0,       0
       4,      -1
      36,      -3
       4,       1
     256,       8
       0,       0
     400,     -10
    1296,      18
     576,     -12
    2916,      27
      64,       4
     676,      13
     676,      13
     676,      13
    1764,      21
     484,      11
     676,      13
    2500,      25
    3844,      31
    7396,      43
      64,       4
     400,      10
      36,       3
    1600,      20
    1936,      22
       0,       0
     576,      12
     256,       8
     400,      10
     324,       9
     100,      -5
      64,       4
      16,       2
     900,      15
     784,      14
    2916,      27
       4,       1
       0,       0
     484,      11
     196,       7
    1156,      17
    3136,      28
     900,     -15
      64,       4
     144,       6
      36,       3
     676,      13
       4,       1
     400,      10
    1024,      16
     576,     -12
      36,      -3
     784,      14
     324,      -9
     900,      15
    2500,      25
     324,      -9
      64,       4
     256,       8
     676,     -13
     400,      10
      36,      -3
       0,       0
    1600,      20
      36,      -3
     144,       6
    1444,      19
     676,      13
     676,      13
     484,      11
    1936,      22
     676,      13
     676,      13
    2500,      25
     784,      14
      16,      -2
     576,      12
    1764,      21
    1156,      17
    3364,      29
     324,       9
      64,       4
       0,       0
    4096,      32
     576,      12
     676,      13
      16,       2
     784,      14
      36,       3
    1296,      18
     324,       9
     256,       8
      16,       2
    3364,      29
     784,      14
     400,      10
     484,      11
      64,       4
    2916,      27
     100,       5
      36,       3
    1156,      17
     324,       9
       0,       0
     400,      10
    1600,      20
    2500,      25
       0,       0
       0,       0
      36,      -3
    1156,      17
       0,       0
    2116,      23
       0,       0
    1936,      22
      16,      -2
     256,       8
    2116,      23
     784,      14
    4096,      32
       0,       0
     576,     -12
     196,       7
       4,       1
     400,      10
     784,      14
     784,      14
       0,       0
    1024,      16
    1156,      17
     196,       7
      16,       2
     256,       8
     784,      14
     324,      -9
     144,       6
     576,      12
     196,       7
     256,       8
       4,      -1
     576,      12
     100,      -5
     144,      -6
    1024,      16
    1936,      22
      64,       4
      16,       2
    1024,      16
    1156,      17
      36,       3
    3364,      29
     100,       5
     576,      12
     400,      10
     676,      13
    2116,      23
      16,       2
      36,      -3
     324,       9
     576,      12
    1024,      16
    1764,      21
     196,       7
     400,      10
    4624,      34
    1156,      17
     256,       8
     100,       5
     144,       6
     484,      11
     784,      14
     256,       8
    1764,      21
     144,      -6
      64,      -4
     900,      15
     100,       5
     784,      14
    1024,      16
      36,      -3
    1296,      18
     576,      12
    1156,      17
      16,       2
     100,      -5
    2500,      25
    3844,      31
    2916,      27
     256,       8
     576,      12
     196,       7
     196,       7
     256,       8
      36,      -3
    1600,      20
     100,       5
     324,       9
       4,      -1
