      w0,       x
    -185,      -3
      35,      -8
    -221,       0
    3143,      29
     803,      16
     -25,       7
     355,      12
    -121,       5
    1223,      19
    1543,      21
    -157,       4
     355,      12
     679,      15
    -217,       1
     355,     -12
     803,     -16
     -77,       6
     455,      13
     179,      10
     679,      15
    -185,       3
    3379,      30
    2915,      28
     103,      -9
    1379,      20
     679,      15
     263,      11
    -205,       2
     679,      15
    -121,       5
    -185,       3
     263,      11
     103,      -9
    -217,       1
    -221,       0
     -77,       6
    -217,      -1
     355,      12
    -185,      -3
     -25,      -7
     679,      15
     355,      12
     179,      10
    -121,      -5
     263,      11
    -217,       1
     563,     -14
     679,      15
     -25,       7
     679,      15
     263,      11
     179,      10
    1379,      20
     103,       9
     455,      13
    -217,       1
     563,      14
    -205,       2
    5255,      37
    -217,       1
    -217,      -1
     263,      11
     563,      14
     179,      10
    2695,      27
    -157,      -4
    1895,      23
    -157,       4
     179,      10
     263,      11
     179,      10
     803,      16
     -25,       7
     -77,       6
     -25,      -7
    -121,       5
    -185,      -3
     103,       9
    -185,      -3
    -157,       4
     563,      14
     -77,       6
     263,      11
     103,      -9
    1379,      20
     455,      13
    -157,       4
     563,      14
     179,      10
     679,      15
      35,       8
     679,     -15
     563,      14
     179,      10
     179,      10
    -157,       4
     355,      12
     -77,      -6
     355,      12
    1379,      20
    1223,      19
    -221,       0
    1895,      23
    -157,       4
    2279,      25
      35,       8
     355,      12
    -121,       5
     355,      12
    7523,      44
    3143,      29
    -205,       2
    -121,       5
     455,      13
    -221,       0
    -121,       5
     179,      10
    -185,       3
     355,      12
    -121,       5
    -185,       3
     -25,       7
     -25,       7
    3379,      30
     103,       9
    -205,       2
    -205,      -2
     935,      17
    1543,      21
    -217,       1
     179,      10
    -157,       4
    -217,       1
     179,      10
     263,     -11
    -157,       4
    5863,      39
    -205,       2
    3379,      30
     803,      16
     179,      10
    1543,      21
    -121,       5
     563,      14
     355,     -12
    1379,      20
    1379,      20
    2083,      24
    3875,      32
     -25,       7
     103,       9
      35,       8
     935,      17
    1543,      21
    1075,     -18
    -205,       2
     563,      14
     679,      15
     679,      15
    -217,      -1
    -221,       0
    -157,       4
    2695,      27
    1715,      22
     -25,       7
    2083,      24
    2279,      25
     179,      10
     803,      16
    2083,      24
     355,      12
    -221,       0
    -185,       3
    -185,       3
    -217,      -1
     -25,       7
    3143,      29
    1223,      19
    -221,       0
     803,      16
    -205,      -2
     679,      15
     455,      13
    2483,      26
    1895,      23
    -221,       0
    -121,      -5
     -77,       6
    -217,       1
     263,      11
     455,      13
     679,      15
    -157,       4
     803,      16
      35,       8
      35,      -8
     355,      12
     935,      17
    -121,      -5
    1895,      23
     355,     -12
     355,      12
    1895,      23
    -121,       5
     563,      14
     679,      15
     179,      10
     179,      10
     563,      14
    1075,      18
    -157,       4
     935,      17
     -77,       6
    -217,      -1
    -157,       4
    1895,      23
     679,      15
    1379,      20
      35,       8
    1895,      23
    -185,       3
    -217,      -1
    -121,       5
     455,      13
    -185,      -3
    1223,      19
    3623,      31
     -25,      -7
    1075,      18
     679,      15
     103,       9
     103,      -9
    1895,      23
     -25,      -7
     103,       9
    1895,      23
    2915,      28
    -185,       3
    -205,       2
     455,      13
    -157,       4
     179,      10
      35,       8
    -205,       2
    -217,       1
     455,      13
    2483,      26
    -157,      -4
    -205,       2
     -25,       7
     -25,       7
    -121,       5
     803,      16
     935,      17
      35,       8
    -205,      -2
     179,      10
    -217,      -1
     935,     -17
    3143,      29
    3143,      29
    1075,      18
    6503,      41
    -217,       1
     679,      15
    -121,       5
     679,      15
    2915,      28
    -157,       4
    -205,      -2
    -221,       0
     355,      12
     803,     -16
    4679,      35
    -121,       5
    2279,      25
     803,     -16
    -221,       0
    -185,       3
    -157,      -4
    1543,      21
     935,      17
    -185,       3
     -77,       6
     455,      13
     263,      11
     563,      14
    2083,      24
    3623,      31
     -77,       6
     803,      16
     563,      14
    3623,      31
     455,      13
     355,     -12
      35,       8
    4135,      33
     679,      15
     803,      16
     455,      13
    -217,      -1
    1895,      23
      35,       8
     179,      10
     263,      11
    -157,       4
     179,      10
     935,      17
    -185,       3
    1543,      21
    -157,       4
     179,      10
      35,       8
    1379,      20
     803,      16
