      w0,       x
     -90,      -9
    -110,     -11
     230,      23
     360,      36
     220,      22
      50,       5
      70,       7
     300,      30
     130,      13
     -50,      -5
     200,      20
     180,      18
       0,       0
      50,       5
     170,      17
       0,       0
     170,      17
     290,      29
     210,      21
     160,      16
     120,      12
      80,       8
     110,      11
     250,      25
     170,      17
     140,      14
     -10,      -1
      50,       5
      10,       1
      20,       2
     110,      11
     330,      33
     220,      22
     110,      11
     -10,      -1
     -80,      -8
     110,      11
       0,       0
       0,       0
     200,      20
     140,      14
     -60,      -6
     270,      27
     -10,      -1
      70,       7
     170,      17
     210,      21
      10,       1
       0,       0
      40,       4
     110,      11
      90,       9
     180,      18
      30,       3
      80,       8
     300,      30
     120,      12
     120,      12
      80,       8
     260,      26
     130,      13
     -60,      -6
       0,       0
     130,      13
      70,       7
     -70,      -7
       0,       0
     -10,      -1
     -10,      -1
     120,      12
     150,      15
      80,       8
     220,      22
