      w0,       x
    3125,      25
     245,       7
     720,      12
      20,       2
    3380,      26
     720,      12
     320,       8
     245,       7
     320,       8
      80,       4
      45,       3
      20,      -2
     605,      11
    3380,      26
     405,       9
     980,     -14
    1620,      18
       5,       1
     980,      14
    5120,      32
     180,       6
    1620,      18
     605,      11
     245,      -7
    3125,      25
     500,      10
     125,       5
       0,       0
     500,      10
     125,       5
    2000,      20
      45,       3
      20,      -2
    2880,      24
      80,       4
    2205,      21
    5780,      34
    1280,      16
      20,      -2
     125,       5
     180,       6
    8000,      40
    1445,      17
    3380,      26
      80,       4
     125,      -5
     125,       5
     500,      10
       5,      -1
       0,       0
    2420,      22
      80,       4
     845,      13
     320,       8
    2000,      20
       0,       0
    1280,      16
     125,       5
    4500,      30
      80,      -4
      20,       2
     845,      13
     980,     -14
      20,      -2
      45,      -3
     980,      14
    2645,      23
     125,       5
    6480,      36
     405,       9
     405,       9
     320,      -8
    1125,      15
    6125,      35
     180,       6
     720,      12
     245,       7
    1280,      16
     605,      11
     320,      -8
    1445,      17
     125,       5
     845,      13
     980,      14
    1280,      16
     720,      12
      20,       2
      45,       3
    4805,      31
    1125,      15
       5,       1
       5,       1
    2880,      24
     245,       7
     320,      -8
      20,       2
     500,     -10
       5,       1
    1125,      15
    1280,      16
     405,       9
     320,       8
    2420,      22
    2880,      24
    1805,      19
    4205,      29
     180,       6
     845,      13
    1445,      17
     500,      10
      80,      -4
       5,      -1
    1620,      18
     605,     -11
     320,      -8
       5,      -1
    1280,      16
     500,      10
     180,       6
     320,       8
    1125,      15
     180,       6
     980,      14
    2000,      20
     605,      11
       0,       0
    2205,      21
     405,      -9
       0,       0
    1805,      19
    1280,      16
     500,      10
    2880,      24
    1125,      15
       5,       1
     180,      -6
     980,      14
       5,      -1
       5,      -1
     180,       6
    3125,      25
     500,      10
      45,      -3
    2420,      22
    1445,      17
     980,      14
     500,      10
     320,      -8
     125,      -5
     245,       7
     180,       6
     180,       6
    7605,      39
     605,      11
    2645,      23
     720,      12
     125,      -5
     125,       5
      45,      -3
     980,      14
    2420,      22
     500,      10
      45,       3
    2645,      23
       0,       0
     845,      13
     245,      -7
    1620,      18
     125,      -5
     320,       8
     720,     -12
    1445,      17
    1620,      18
     245,      -7
     180,      -6
    1125,      15
      20,       2
    2205,     -21
     125,       5
      45,      -3
    3920,      28
       0,       0
    2645,      23
       5,      -1
    1620,      18
      45,       3
     125,       5
    2000,      20
     845,      13
     245,       7
     845,      13
     405,       9
      20,      -2
    4500,      30
     125,      -5
     245,       7
     720,      12
     245,       7
      80,       4
     125,      -5
       5,      -1
     720,      12
     720,      12
    8000,      40
    3380,      26
    3125,     -25
      80,       4
     405,       9
     845,      13
       5,       1
    1280,      16
       5,      -1
     500,      10
    1125,      15
     245,       7
     320,      -8
    2880,      24
     125,       5
     180,       6
       5,       1
     320,       8
     245,       7
    5445,      33
    2420,      22
    4805,      31
    7605,      39
    3920,      28
    2000,      20
    1620,      18
    5120,      32
     405,      -9
       0,       0
     245,      -7
      45,      -3
     980,      14
     605,      11
    1805,      19
     980,      14
    1445,      17
    2645,      23
     405,       9
     180,       6
     720,      12
    2205,      21
    5120,      32
     180,       6
     245,       7
     605,      11
    3380,      26
     180,       6
    2420,      22
    6845,      37
     500,     -10
     605,      11
    1445,      17
     720,      12
    5445,      33
     125,       5
       5,      -1
       5,      -1
     720,      12
    1280,      16
    1445,      17
     500,      10
     320,       8
     845,     -13
    3645,      27
    8405,      41
     405,       9
    2420,      22
     405,       9
     500,      10
       0,       0
       0,       0
    1280,      16
     320,       8
    4205,      29
      80,       4
      20,      -2
    2000,      20
     245,       7
    3645,      27
      45,       3
    1125,      15
     245,       7
     500,      10
       0,       0
    1620,      18
     125,       5
     405,       9
     405,      -9
   10125,      45
    2645,      23
    1805,      19
    2000,      20
     405,       9
    1620,      18
    2645,      23
     320,       8
    1280,      16
    2205,      21
      45,       3
       0,       0
      80,       4
       0,       0
      45,       3
    2645,      23
       0,       0
    1620,      18
     500,      10
    1125,      15
    5120,      32
     180,       6
    3380,      26
