      w0,       x
     198,      22
      99,      11
    -198,     -22
     117,      13
     216,      24
     108,      12
     126,      14
     -36,      -4
      72,       8
     180,      20
     135,      15
      45,       5
     144,      16
     207,      23
      45,       5
     126,      14
      27,       3
      90,      10
     108,      12
      81,       9
     207,      23
     -99,     -11
     -45,      -5
     126,      14
      99,      11
     126,      14
     126,      14
      27,       3
      54,       6
     108,      12
     153,      17
     153,      17
      36,       4
      72,       8
     -18,      -2
     180,      20
      18,       2
      18,       2
     207,      23
      54,       6
     171,      19
       9,       1
     126,      14
      90,      10
      72,       8
      99,      11
       0,       0
      18,       2
     324,      36
      63,       7
     153,      17
       0,       0
     108,      12
      27,       3
      90,      10
       9,       1
      90,      10
     162,      18
      54,       6
       0,       0
       0,       0
     126,      14
       0,       0
      45,       5
     -63,      -7
       0,       0
       9,       1
     171,      19
     135,      15
       9,       1
       0,       0
     144,      16
     -99,     -11
      99,      11
     180,      20
    -117,     -13
     162,      18
     -63,      -7
    -135,     -15
     135,      15
      54,       6
      27,       3
      72,       8
      63,       7
      90,      10
     225,      25
     216,      24
      72,       8
     108,      12
     243,      27
     -54,      -6
     216,      24
       0,       0
      -9,      -1
      18,       2
     -18,      -2
      63,       7
     189,      21
      54,       6
     243,      27
     -18,      -2
    -135,     -15
     117,      13
     -99,     -11
     126,      14
     162,      18
      54,       6
       9,       1
     -18,      -2
     117,      13
     171,      19
     117,      13
     153,      17
      81,       9
     180,      20
      27,       3
     180,      20
     126,      14
     -27,      -3
      36,       4
      99,      11
     162,      18
     189,      21
      36,       4
      36,       4
    -198,     -22
     180,      20
     207,      23
     162,      18
     261,      29
      90,      10
     108,      12
      99,      11
      81,       9
     171,      19
       0,       0
     162,      18
      45,       5
     108,      12
      90,      10
      63,       7
     225,      25
     198,      22
     -45,      -5
      90,      10
     -90,     -10
     198,      22
      72,       8
       0,       0
     126,      14
     -54,      -6
      81,       9
      81,       9
       0,       0
     270,      30
     270,      30
     270,      30
      99,      11
     198,      22
     153,      17
      45,       5
     108,      12
     -81,      -9
     144,      16
     297,      33
     207,      23
      63,       7
       9,       1
      -9,      -1
      72,       8
     -27,      -3
      54,       6
     171,      19
      99,      11
     135,      15
     126,      14
      63,       7
      27,       3
      81,       9
      54,       6
     -90,     -10
     198,      22
     171,      19
      81,       9
      63,       7
      27,       3
     126,      14
      63,       7
       9,       1
     117,      13
     261,      29
      18,       2
      54,       6
       0,       0
     -36,      -4
      63,       7
      36,       4
      90,      10
       0,       0
     126,      14
     198,      22
      54,       6
      63,       7
     144,      16
      81,       9
      27,       3
     126,      14
     216,      24
     162,      18
     243,      27
     189,      21
     198,      22
    -198,     -22
     243,      27
     306,      34
