      w0,       x
     729,       9
     324,       6
    2916,      18
    6561,      27
     144,       4
    1089,      11
     144,       4
     144,       4
    6561,      27
     144,      -4
    1764,      14
    1089,      11
     576,       8
    1296,      12
    3600,      20
    1296,     -12
    4356,      22
      36,      -2
     729,       9
      36,       2
    2025,      15
    6084,      26
     441,       7
     576,       8
      36,       2
    2025,      15
       0,       0
      81,       3
     441,       7
       0,       0
    1521,      13
     729,       9
     324,      -6
    4356,      22
    2304,      16
    2601,      17
    2304,      16
     441,      -7
     225,       5
    2025,      15
    2916,      18
     144,       4
    1089,      11
    4761,      23
      81,       3
    2916,      18
    5184,      24
    2025,      15
      36,       2
     225,       5
    5625,      25
      81,      -3
    3969,      21
    2916,      18
    6084,      26
    2304,      16
      36,      -2
     441,       7
    1296,      12
     441,       7
    3600,      20
    3600,      20
     576,       8
     225,      -5
    2304,      16
     144,       4
    6084,      26
       9,      -1
    4761,      23
     900,      10
     576,      -8
     144,       4
    1089,     -11
    6561,      27
     900,      10
    2304,      16
    1764,      14
      81,      -3
     225,       5
    1296,      12
    2025,      15
    1089,     -11
     441,       7
    6561,      27
      81,       3
    3249,      19
    2916,      18
     144,       4
    3600,      20
    6084,      26
    2601,      17
    1521,      13
    2601,      17
    1521,     -13
       9,      -1
     324,       6
       0,       0
    1521,      13
     576,      -8
      36,       2
     144,      -4
     729,       9
    1764,      14
       0,       0
    2304,      16
     441,       7
    1296,      12
    1764,      14
    2601,      17
     225,       5
      81,       3
     225,       5
      36,      -2
      36,       2
    2916,      18
     900,      10
    9216,      32
       9,      -1
    1296,      12
    6561,      27
     144,       4
     729,      -9
    6561,      27
    2916,      18
    3600,      20
    2916,      18
    1296,      12
    2304,      16
    2304,      16
     729,       9
     225,       5
     144,      -4
     441,      -7
    2601,      17
    1521,      13
      81,       3
    2916,      18
    5184,      24
     900,      10
    1296,      12
    4356,      22
      36,       2
    2916,      18
       0,       0
    7056,      28
      81,       3
    2304,      16
     144,       4
    3969,      21
    1764,      14
    1521,      13
      81,       3
     225,      -5
     144,      -4
     225,       5
    2025,      15
    2916,      18
     144,       4
     900,      10
    1089,      11
     324,       6
    3249,      19
       9,       1
      81,      -3
      36,       2
     576,       8
     441,       7
    1764,      14
       0,       0
    3969,      21
    6561,      27
      36,      -2
    4761,      23
    2304,      16
     324,       6
     576,       8
     576,       8
    3969,     -21
   11664,      36
    1764,      14
     729,      -9
    1089,      11
    5625,      25
    2304,      16
    4761,      23
    6561,      27
    1296,      12
     576,       8
     729,       9
    1089,      11
    2601,      17
       0,       0
     441,       7
    3600,      20
    1521,      13
     324,      -6
    7056,      28
    5184,      24
    4761,      23
    3600,      20
     441,       7
    1296,      12
     576,       8
     144,       4
     900,      10
     324,       6
    3600,      20
     324,       6
     225,       5
     576,       8
    3600,      20
    1764,      14
     576,       8
    5625,      25
     144,      -4
    2304,      16
      81,       3
    3600,      20
       9,       1
     729,      -9
    4356,      22
       0,       0
     144,      -4
    2025,      15
    2601,     -17
     144,       4
     144,      -4
      36,      -2
    3249,      19
    4761,      23
     729,      -9
    2601,      17
     225,       5
     144,       4
     729,       9
    1089,      11
    1296,      12
    1521,      13
     576,       8
     441,       7
       0,       0
