      w0,       x
    1387,      15
     995,     -13
      64,       6
    2080,      18
     512,     -10
    1184,      14
     -13,       5
      64,      -6
    1184,      14
     155,       7
    -188,       0
     155,      -7
    -181,      -1
    1387,      15
    -160,       2
     260,       8
     260,       8
     512,      10
    2080,      18
     820,      12
    2339,      19
     995,      13
     260,      -8
     659,      11
     -76,       4
     -13,       5
    1604,      16
    -160,       2
    7904,      34
    2339,      19
    1604,      16
    -160,       2
    2899,      21
    1387,      15
    2339,      19
     155,      -7
    1604,      16
    -188,       0
    -125,       3
     -76,       4
     820,     -12
    1184,      14
     512,      10
    -160,      -2
     659,      11
     379,       9
     512,      10
    2612,      20
    1604,      16
    -188,       0
     512,      10
    -188,       0
    -188,       0
     155,       7
    4544,      26
    -181,       1
     659,      11
    1835,      17
    4187,      25
      64,       6
    2080,      18
    4544,      26
    -181,      -1
    3515,      23
    2339,      19
     260,       8
    4544,      26
     -13,      -5
    2080,      18
    -125,       3
     -76,       4
    1604,      16
    1387,      15
    1387,      15
     379,       9
    2339,      19
    -125,      -3
    -181,      -1
      64,       6
    -160,       2
    1184,      14
    2080,      18
    2080,      18
     512,      10
     379,      -9
    1387,      15
     379,       9
    1835,      17
    -188,       0
     379,       9
    1604,      16
