      w0,       x
       6,      21
      16,      31
     -17,      -2
     -16,      -1
      -2,      13
       7,      22
      -5,      10
       0,      15
      -8,       7
     -12,       3
      -7,       8
     -11,       4
       1,      16
      -5,      10
     -15,       0
     -10,       5
      -5,      10
       7,      22
      -6,       9
      -5,      10
      -9,       6
     -19,      -4
       2,      17
      -3,      12
      -6,       9
     -15,       0
      -4,      11
       2,      17
      14,      29
      -7,       8
     -20,      -5
       6,      21
       2,      17
      -6,       9
       2,      17
      15,      30
     -12,       3
      17,      32
      20,      35
      -2,      13
       3,      18
     -15,       0
     -10,       5
       9,      24
      14,      29
      -3,      12
       4,      19
      -4,      11
      -9,       6
      10,      25
     -11,       4
       2,      17
      -2,      13
      10,      25
      -7,       8
      -3,      12
      -8,       7
       5,      20
       8,      23
       6,      21
       4,      19
     -11,       4
       8,      23
     -11,       4
      -5,      10
      -5,      10
       1,      16
      -6,       9
      -3,      12
     -17,      -2
      -3,      12
       9,      24
       2,      17
      -5,      10
     -17,      -2
      -8,       7
      -3,      12
     -11,       4
       4,      19
     -20,      -5
       2,      17
      11,      26
      13,      28
      -5,      10
      -7,       8
       0,      15
       6,      21
      -2,      13
       1,      16
      -3,      12
      -4,      11
       3,      18
       2,      17
     -17,      -2
      -8,       7
       4,      19
     -18,      -3
       1,      16
       3,      18
       6,      21
     -15,       0
      -5,      10
     -11,       4
     -19,      -4
      -5,      10
      13,      28
      21,      36
     -12,       3
      -3,      12
     -23,      -8
      -6,       9
     -23,      -8
      -9,       6
       1,      16
       6,      21
     -13,       2
      -2,      13
      15,      30
      -9,       6
      -8,       7
     -11,       4
     -22,      -7
      -8,       7
      -6,       9
     -10,       5
      -6,       9
     -11,       4
       0,      15
     -12,       3
     -18,      -3
       2,      17
     -21,      -6
       1,      16
      13,      28
       1,      16
       3,      18
     -27,     -12
     -11,       4
       4,      19
       6,      21
       4,      19
      -4,      11
     -17,      -2
