      w0,       x
    -141,      -3
    2064,      18
    -204,       0
     -92,      -4
     979,      13
    3499,      23
    2064,      18
    4899,      27
     -92,       4
    -204,       0
      48,      -6
     643,      11
    2883,      21
    1168,      14
    6523,      31
    2883,      21
    -204,       0
    -197,       1
     643,      11
    1588,      16
     979,      13
    5683,      29
    1371,      15
    6964,      32
    2064,      18
    5284,      28
    -197,      -1
     496,      10
    -176,       2
    1168,      14
    2596,      20
    1371,      15
    -176,      -2
     804,      12
     139,       7
    2064,      18
    -197,       1
     -92,       4
     979,      13
    3184,      22
    1371,      15
     139,       7
     139,       7
     363,       9
      48,       6
      48,       6
    5284,      28
    4528,      26
    2883,     -21
    -204,       0
    2064,      18
     804,      12
     979,     -13
    3499,      23
     804,      12
     643,      11
    1371,      15
      48,       6
     -92,      -4
    1371,      15
    2064,      18
     643,      11
     496,      10
     363,       9
      48,      -6
    3828,      24
   15924,      48
    1588,      16
     244,       8
     363,       9
     979,      13
    1588,      16
    -204,       0
    2883,      21
     363,       9
      48,      -6
    3828,      24
     139,       7
     -92,      -4
    -204,       0
    -176,      -2
    1588,      16
    5284,      28
    2064,      18
    3184,      22
     496,      10
    -141,       3
     804,      12
     -29,       5
    -176,       2
     804,     -12
     496,      10
    1588,      16
     -29,       5
    2596,      20
      48,       6
     363,       9
    -176,      -2
    3828,      24
     244,       8
     -92,       4
    3184,      22
     496,      10
    -204,       0
     -92,      -4
     496,      10
    2064,      18
     -92,      -4
    4528,      26
     139,       7
     139,       7
     979,      13
    -176,      -2
    -141,       3
    4899,      27
    -141,      -3
    1371,      15
     244,       8
     244,       8
     -92,      -4
    2064,      18
    -197,       1
    8371,      35
     -29,      -5
     496,      10
     496,      10
    -204,       0
    8371,      35
     139,       7
    5683,      29
    2323,      19
     363,       9
    5683,      29
     -92,       4
    2064,      18
    1168,      14
    -197,       1
    1168,      14
    1819,      17
      48,       6
     804,      12
    5284,     -28
    -176,      -2
    1168,      14
    4171,      25
    2064,      18
     363,       9
     139,      -7
    3499,      23
     804,      12
    2596,      20
    1819,      17
    3499,      23
    1371,      15
     -29,       5
     139,       7
    1819,      17
     -92,       4
     804,      12
    1819,      17
    4171,      25
      48,       6
    3184,      22
    3184,      22
    1371,      15
     643,      11
    3499,      23
    -176,       2
    -141,      -3
     643,      11
    -197,       1
    1371,      15
     643,      11
    -141,      -3
    1371,      15
     979,      13
    2064,      18
     139,       7
    6096,      30
     496,     -10
    1588,      16
     139,       7
     244,       8
    -204,       0
     363,       9
    -141,       3
    2883,      21
    -197,      -1
     496,      10
     139,       7
     496,      10
    3499,      23
    2596,      20
    3184,      22
     139,       7
    1371,      15
    1168,      14
    4528,      26
    1168,      14
    -204,       0
    1371,      15
    -176,       2
    2323,      19
     139,      -7
    1588,      16
   10443,      39
    2883,      21
     643,      11
    2596,      20
     244,      -8
     979,      13
     -92,       4
     979,      13
     -29,       5
    2596,      20
    -141,       3
      48,      -6
     244,       8
     244,       8
     804,      12
    2323,      19
    1588,     -16
    1371,      15
     244,       8
     643,      11
    -204,       0
    -141,       3
     -92,      -4
    1168,     -14
     -29,       5
    1588,      16
     -92,       4
    -141,      -3
    -197,       1
     363,       9
    1371,      15
    4171,      25
    -141,      -3
    -176,       2
     -92,       4
    -141,       3
     643,      11
    -204,       0
      48,      -6
    3828,      24
     643,      11
    6964,      32
    -197,       1
     -92,      -4
    -176,       2
     643,      11
     244,       8
    -204,       0
    -176,      -2
     643,      11
     244,       8
    5284,      28
    1371,      15
     496,      10
    -204,       0
     363,       9
    -204,       0
     804,      12
     139,       7
    1588,      16
    3499,      23
    7888,      34
    3184,      22
     -29,       5
    4899,      27
    7419,      33
    2596,      20
    6964,      32
     979,      13
     979,      13
     643,      11
    4899,      27
     -92,       4
    -204,       0
      48,       6
    -176,      -2
    1168,      14
     979,      13
    3499,      23
    8371,      35
    1819,      17
    2323,      19
    -204,       0
      48,       6
    4171,      25
     363,       9
     244,       8
    2323,      19
    1588,      16
    4528,      26
    -197,       1
     139,       7
     643,      11
     363,      -9
     -92,       4
     643,      11
     -29,       5
    1588,      16
    2064,      18
    4528,      26
     244,       8
     244,       8
     244,       8
    -141,       3
    5284,      28
    -141,      -3
    -197,      -1
     979,      13
    -141,       3
     244,       8
     139,       7
     363,       9
     804,      12
    -141,       3
    2064,      18
    2323,      19
    -204,       0
    2323,      19
     -92,       4
     643,      11
     -29,       5
     -29,       5
     139,       7
    1588,      16
     244,       8
     643,      11
    -141,       3
    7888,      34
    -197,       1
    3184,      22
    2883,      21
    2596,      20
    4171,      25
