      w0,       x
    7020,      32
    -148,       0
    2939,      21
     104,       6
     860,      12
     -85,       3
     -85,       3
     300,      -8
    6152,      30
    -141,       1
      27,       5
     104,       6
    4584,      26
     419,       9
     699,      11
    -141,      -1
     300,       8
    1875,      17
    1035,      13
     419,       9
    1224,      14
    -120,       2
     -85,       3
    5739,      29
    1427,      15
    -141,      -1
     552,      10
     419,       9
    8924,      36
    3884,      24
    4227,      25
     860,      12
     699,      11
    1644,      16
    1427,      15
    1875,      17
    -141,      -1
    1875,      17
    3240,      22
    4227,      25
    4955,      27
      27,       5
    1875,      17
     419,       9
      27,       5
    -141,       1
    -120,      -2
    3555,      23
    1035,      13
    2939,      21
     -36,       4
     -85,      -3
    2120,      18
    2652,      20
    3240,      22
    3240,      22
     860,      12
    1875,      17
     -36,       4
     195,       7
      27,      -5
    -148,       0
     552,      10
     699,      11
    -141,       1
    3884,      24
    4584,      26
    3240,      22
     104,       6
     104,      -6
     860,      12
     -36,       4
    1644,     -16
    1875,      17
    1875,      17
     860,     -12
    1224,      14
     552,      10
    -141,       1
    3555,      23
     300,      -8
     104,       6
    6152,      30
     -36,       4
     -85,       3
    2120,      18
    7475,      33
    2120,      18
    3884,      24
     699,      11
     552,      10
     195,       7
      27,      -5
    -148,       0
    7475,      33
    1035,      13
    2379,      19
    1035,      13
    5340,      28
    1875,      17
    2120,      18
    4955,      27
     552,     -10
     699,      11
     699,      11
    1224,      14
    -141,      -1
     -36,      -4
    -148,       0
    1427,      15
    3555,      23
     699,      11
    3884,      24
    1427,      15
      27,      -5
     195,      -7
    4227,      25
     860,      12
    4584,      26
     -36,      -4
    4227,      25
    1035,      13
    -148,       0
     552,      10
     699,      11
     300,       8
     -36,       4
    1644,     -16
     -85,      -3
     419,       9
    4955,      27
    1427,      15
    -120,      -2
