      w0,       x
     676,      13
     900,      15
     324,       9
     400,      10
       4,      -1
     676,      13
     484,     -11
    1156,      17
    1024,      16
    7396,      43
    1296,      18
     400,     -10
     900,      15
    4096,      32
    2116,      23
     484,      11
       0,       0
    1024,      16
    3364,      29
