      w0,       x
    -257,      13
    -302,       4
    -277,       9
    -312,       2
    -267,      11
    -187,      27
    -222,      20
    -232,      18
    -372,     -10
    -377,     -11
    -172,      30
    -122,      40
    -287,       7
    -312,       2
    -192,      26
    -212,      22
    -257,      13
    -267,      11
    -287,       7
    -322,       0
    -162,      32
    -317,       1
    -292,       6
    -272,      10
    -227,      19
    -332,      -2
    -267,      11
    -322,       0
    -272,      10
    -282,       8
    -222,      20
    -302,       4
    -172,      30
    -297,       5
    -217,      21
    -277,       9
    -282,       8
    -272,      10
    -252,      14
    -242,      16
    -247,      15
    -322,       0
    -227,      19
    -277,       9
    -287,       7
    -217,      21
    -232,      18
    -322,       0
    -292,       6
    -182,      28
    -217,      21
    -382,     -12
    -267,      11
    -292,       6
    -347,      -5
    -287,       7
    -232,      18
    -287,       7
    -307,       3
    -287,       7
    -172,      30
    -272,      10
    -287,       7
    -282,       8
    -207,      23
    -167,      31
    -357,      -7
    -262,      12
    -287,       7
    -302,       4
    -317,       1
    -357,      -7
    -322,       0
    -292,       6
    -247,      15
    -347,      -5
    -287,       7
    -277,       9
    -407,     -17
    -282,       8
    -327,      -1
    -252,      14
    -337,      -3
    -297,       5
    -312,       2
    -352,      -6
    -237,      17
