      w0,       x
    -181,      18
    -106,      33
    -261,       2
    -216,      11
    -201,      14
    -196,      15
    -246,       5
    -261,       2
    -191,      16
    -176,      19
    -226,       9
    -291,      -4
    -211,      12
    -276,      -1
    -296,      -5
    -256,       3
    -101,      34
    -216,      11
    -226,       9
    -276,      -1
    -191,      16
    -196,      15
    -231,       8
    -221,      10
    -141,      26
    -206,      13
    -226,       9
    -276,      -1
    -246,       5
    -121,      30
    -216,      11
    -236,       7
    -271,       0
    -191,      16
    -171,      20
    -271,       0
    -211,      12
    -246,       5
    -166,      21
    -356,     -17
    -211,      12
    -226,       9
    -236,       7
    -136,      27
    -271,       0
    -186,      17
    -166,      21
    -176,      19
    -276,      -1
    -251,       4
    -276,      -1
    -201,      14
    -166,      21
    -236,       7
    -196,      15
    -241,       6
    -201,      14
    -191,      16
    -281,      -2
    -306,      -7
    -201,      14
    -206,      13
    -166,      21
    -286,      -3
    -311,      -8
    -246,       5
    -196,      15
    -241,       6
    -196,      15
    -271,       0
    -246,       5
    -276,      -1
    -201,      14
    -271,       0
    -271,       0
    -201,      14
    -241,       6
    -236,       7
    -156,      23
    -251,       4
    -171,      20
    -281,      -2
    -206,      13
    -256,       3
    -271,       0
    -261,       2
    -251,       4
    -166,      21
    -211,      12
    -146,      25
    -156,      23
    -261,       2
    -206,      13
    -236,       7
    -261,       2
    -241,       6
    -171,      20
    -236,       7
    -266,       1
    -271,       0
    -241,       6
    -181,      18
    -256,       3
    -206,      13
    -111,      32
    -221,      10
    -191,      16
    -186,      17
    -241,       6
    -291,      -4
    -231,       8
    -161,      22
    -116,      31
    -231,       8
    -131,      28
    -236,       7
    -271,       0
    -141,      26
    -226,       9
    -251,       4
    -261,       2
    -256,       3
    -166,      21
    -271,       0
    -181,      18
    -306,      -7
    -141,      26
    -296,      -5
    -216,      11
    -196,      15
    -306,      -7
    -226,       9
    -221,      10
    -151,      24
    -211,      12
    -206,      13
    -306,      -7
    -176,      19
    -176,      19
    -196,      15
    -181,      18
    -231,       8
    -246,       5
    -186,      17
    -236,       7
    -206,      13
    -241,       6
    -301,      -6
    -331,     -12
    -201,      14
    -231,       8
    -181,      18
    -166,      21
     -91,      36
    -156,      23
    -251,       4
    -296,      -5
