      w0,       x
    1194,      23
    -366,       3
     930,      21
    3075,      34
    -366,      -3
     579,      18
    -366,       3
    2874,      33
      39,      12
    1059,      22
     375,      16
      39,      12
    -246,       7
    -318,       5
    -150,       9
    -150,       9
    -381,       2
     474,      17
    -318,       5
    1959,      28
     375,      16
     282,      15
    -366,       3
    -366,      -3
     282,      15
     -30,      11
    1059,      22
      39,      12
    -246,       7
    -393,       0
    1335,      24
     690,      19
    -246,      -7
    -345,      -4
    -381,       2
    -150,       9
    1059,      22
    -150,       9
    -150,       9
    -318,       5
    -345,      -4
    -366,      -3
    -393,       0
     690,      19
     195,      14
    -318,       5
    -345,      -4
    -318,       5
     807,      20
    -393,       0
      39,      12
    -246,       7
     -93,      10
     930,      21
     375,      16
     690,      19
    -390,      -1
     114,      13
    1194,      23
     930,      21
     579,      18
    -318,       5
     579,      18
    -318,       5
      39,      12
    -393,       0
    1335,      24
     -30,      11
    -150,       9
    -366,       3
    -150,       9
    1635,      26
    1794,      27
    -150,       9
    -201,       8
    1194,      23
     375,      16
     -30,      11
     282,      15
      39,      12
    1059,      22
    -246,      -7
     -30,      11
    -366,       3
     807,      20
    3282,      35
    -246,      -7
    1959,      28
     114,      13
     -30,     -11
    -150,      -9
     375,      16
    -393,       0
     114,      13
    -318,       5
    -381,      -2
    -246,       7
    -390,       1
    -201,       8
     930,      21
     930,      21
     -93,      10
     282,      15
     282,      15
    -381,       2
    1194,      23
     -93,      10
    1194,     -23
     -93,      10
     -30,      11
     807,      20
    -150,       9
      39,      12
     -93,      10
     375,      16
     -93,      10
     195,      14
     807,      20
      39,     -12
    1059,      22
    -393,       0
    -246,       7
      39,      12
    1059,      22
     -30,      11
    -150,       9
     -30,     -11
    -366,       3
    1194,      23
    -246,       7
    -201,      -8
     -30,      11
    -381,       2
    -390,       1
    1059,      22
    -390,       1
     690,      19
    2307,      30
     -30,      11
     114,      13
      39,      12
    2874,      33
     -93,      10
    -381,      -2
     690,      19
     690,      19
    -150,       9
    -246,       7
     114,      13
     -30,      11
    -345,       4
    1959,      28
    -393,       0
    1059,      22
     690,      19
    1794,      27
    -390,      -1
     -93,      10
    -201,       8
    -246,      -7
    -345,       4
     807,      20
    2679,      32
    1335,      24
     -30,      11
    -201,       8
     -93,     -10
    -345,       4
    -381,      -2
     195,      14
    -150,       9
    -345,       4
    -150,       9
    -345,       4
     579,      18
     -30,      11
    -246,       7
    -393,       0
    -393,       0
    -381,       2
    -390,       1
     -30,      11
    -285,       6
    -390,       1
    -285,       6
    1482,      25
    -201,       8
    -246,       7
    -201,       8
     -30,      11
    1059,      22
     690,      19
    -390,       1
     -93,      10
      39,      12
     114,      13
    -390,      -1
    -393,       0
    -318,       5
    -345,       4
    -381,      -2
    -285,       6
    1335,      24
    -318,       5
     -93,      10
    1059,      22
    -318,       5
     -93,      10
     -93,      10
     -30,      11
     114,      13
     -30,      11
    -150,       9
    -345,      -4
     807,      20
    -366,      -3
    -393,       0
    -345,       4
     114,      13
      39,      12
    -318,      -5
     282,      15
    -393,       0
     282,      15
    1059,      22
    -246,       7
     -30,      11
    1482,      25
    -345,       4
    -381,       2
    -381,       2
    -393,       0
    -345,       4
    -246,      -7
     -93,      10
     -30,      11
     375,      16
     195,      14
     375,      16
    -285,       6
     -30,      11
     474,      17
     282,      15
    -201,       8
    1794,      27
     690,      19
    -393,       0
     474,      17
     -30,      11
     195,      14
    -345,       4
    -366,      -3
     807,      20
    1482,      25
     807,      20
    2679,      32
    1335,      24
    -246,       7
    -246,       7
    -201,       8
     195,      14
     807,      20
    4170,      39
     195,      14
    -366,       3
     282,      15
     690,      19
    -318,       5
    -381,       2
     474,      17
    1059,      22
     -93,      10
    -246,       7
    1635,      26
     114,      13
     114,      13
    -345,      -4
    3282,      35
     375,      16
    -366,      -3
     -93,      10
     -30,      11
    -201,       8
    -345,       4
    -381,      -2
     195,      14
      39,      12
      39,      12
    -390,      -1
