      w0,       x
    1176,      14
    2166,      19
    3750,      25
     294,       7
       0,       0
     486,       9
    3750,      25
    1944,      18
      96,       4
      54,       3
      96,      -4
    3174,      23
     600,      10
    1014,      13
    2400,      20
      96,       4
    2400,      20
       6,       1
     600,      10
     726,      11
     294,       7
    1176,      14
    2166,      19
     384,       8
    2646,      21
       6,       1
    2646,      21
    4056,      26
     486,       9
    4056,      26
     864,      12
      24,       2
    1176,      14
       0,       0
    2904,      22
      24,      -2
      24,       2
    1350,      15
     294,       7
     216,       6
     864,      12
       6,      -1
      54,       3
    3456,      24
    1350,      15
    2904,      22
       6,       1
    1734,      17
    4374,      27
    3750,      25
     600,      10
     864,      12
    1734,      17
      54,       3
     294,       7
