      w0,       x
    -387,       2
    -417,       1
     573,      10
    -427,       0
    2463,      17
     383,       9
    -387,      -2
    -177,       5
     383,       9
    -387,       2
     573,      10
    3983,      21
    -337,       3
    5823,      25
    2813,      18
    2813,      18
     -67,      -6
     383,       9
      63,       7
    1823,      15
    2133,      16
    2813,      18
     573,     -10
    -337,       3
   11133,      34
    -417,      -1
    2463,      17
    -417,      -1
    1263,      13
    1013,      12
    -417,      -1
     783,      11
    -267,      -4
    7413,      28
      63,       7
    1533,      14
    1823,      15
    2813,      18
    1263,      13
     573,      10
    -267,      -4
     213,      -8
     213,       8
    4413,      22
    2133,      16
    -427,       0
     383,       9
    -427,       0
     213,       8
    4863,      23
    -177,       5
     213,       8
    -177,       5
     383,       9
    -177,       5
    -387,       2
    -427,       0
    -427,       0
    -387,      -2
     573,      10
    -417,      -1
    -417,       1
    -417,       1
      63,       7
    -417,       1
    2813,      18
    -427,       0
    -177,      -5
     573,      10
     383,       9
    5333,      24
    2463,      17
    -417,       1
      63,      -7
     383,       9
    5823,      25
    2463,      17
     -67,       6
     213,       8
    1823,      15
    1533,      14
     -67,       6
    -267,       4
    -387,       2
    -427,       0
    8573,      30
    3573,      20
    -427,       0
    5333,      24
    1013,      12
     383,       9
    1823,      15
     573,      10
    -427,       0
     -67,       6
    8573,      30
     573,      10
    1013,      12
    -417,      -1
     -67,       6
    4413,      22
    -337,       3
    1823,      15
    1263,      13
    1013,      12
    2813,      18
      63,       7
    4863,      23
    5333,      24
     -67,      -6
    2133,      16
    4863,      23
     573,      10
    -267,       4
    1823,      15
      63,       7
      63,       7
    -177,      -5
    -337,      -3
      63,      -7
    1263,      13
    3183,      19
    -427,       0
    2463,     -17
     383,       9
    1823,      15
    -337,       3
      63,      -7
    -427,       0
    2813,      18
    5823,      25
    5333,      24
    5333,      24
    1823,      15
    -417,       1
     573,      10
     783,      11
     573,      10
     783,      11
    -337,       3
     383,       9
    -177,       5
    4863,      23
    6863,      27
     383,      -9
    -267,       4
    -177,      -5
    1533,      14
    -337,      -3
    -417,       1
     213,       8
    2813,      18
      63,      -7
     -67,       6
     213,       8
    -267,       4
     783,      11
    8573,      30
     -67,      -6
     783,      11
    -337,      -3
     213,      -8
    5333,      24
     383,       9
      63,       7
    1533,      14
    2463,      17
     383,      -9
    2813,      18
    1533,      14
    2133,      16
     -67,       6
    -417,      -1
    -337,       3
    2813,      18
     213,       8
    -387,       2
     783,      11
    -267,       4
     213,       8
    5333,      24
     783,      11
    1533,      14
     213,      -8
    1823,     -15
    -337,      -3
     783,      11
    3183,      19
    -417,      -1
    1263,      13
    -427,       0
    -267,      -4
    -387,       2
    1823,      15
    3573,      20
     213,       8
    -427,       0
     783,      11
    4863,      23
    3183,      19
    1533,      14
    -177,       5
     383,       9
   14783,      39
    5823,      25
    1013,      12
    2813,      18
      63,       7
    1263,     -13
    1823,      15
    -427,       0
   10463,      33
    -387,       2
     213,       8
    1823,      15
      63,      -7
    4413,      22
     573,      10
     213,       8
    8573,      30
    1533,      14
    5333,      24
      63,      -7
    4863,      23
    -387,       2
     383,       9
    1533,      14
    2813,      18
    1013,      12
    -337,       3
    3983,      21
    -177,       5
     -67,       6
     383,       9
    2813,      18
    4863,      23
    1823,      15
     213,       8
    3573,      20
    2133,      16
    -267,       4
    -427,       0
    1263,      13
     573,     -10
    3573,      20
    3573,      20
     783,      11
      63,       7
    -417,       1
     383,      -9
    -417,      -1
    1013,      12
     213,       8
    -177,      -5
    -427,       0
    -177,       5
    6333,      26
    1263,     -13
    -417,       1
    -267,       4
    3983,      21
    -337,       3
    1263,      13
      63,       7
    1013,      12
    -417,      -1
    1533,      14
    4413,      22
    1013,      12
    -267,       4
    2813,      18
    1263,      13
    1533,      14
    7413,      28
    -177,       5
      63,       7
    1263,      13
     213,       8
      63,      -7
     783,      11
    3573,      20
    -387,      -2
    6863,      27
   14783,      39
    -427,       0
    3183,      19
    4863,     -23
    2463,      17
    3573,      20
     783,      11
    1823,      15
    -427,       0
    1013,      12
    9813,      32
     -67,       6
    -417,       1
    -427,       0
      63,       7
    1533,      14
      63,       7
     -67,       6
    1013,      12
     573,      10
