      w0,       x
      80,      10
     -16,      -2
     -56,      -7
      56,       7
      80,      10
      96,      12
     -40,      -5
     112,      14
      24,       3
     136,      17
      56,       7
      88,      11
      48,       6
      88,      11
     -96,     -12
     -64,      -8
      16,       2
     -16,      -2
      48,       6
     144,      18
     -16,      -2
    -128,     -16
      88,      11
     152,      19
      72,       9
     -40,      -5
      80,      10
     -56,      -7
      24,       3
     224,      28
     160,      20
      64,       8
      88,      11
     -24,      -3
      40,       5
     152,      19
      96,      12
     176,      22
      56,       7
     168,      21
     328,      41
      40,       5
     112,      14
      88,      11
      72,       9
       0,       0
      -8,      -1
      24,       3
      24,       3
      24,       3
      96,      12
     184,      23
     -48,      -6
     128,      16
     112,      14
    -160,     -20
      32,       4
     -64,      -8
     176,      22
     136,      17
      16,       2
     168,      21
     144,      18
     -32,      -4
      80,      10
     120,      15
     240,      30
     -96,     -12
     152,      19
     112,      14
      64,       8
      -8,      -1
     -64,      -8
     104,      13
      72,       9
      72,       9
      64,       8
     -32,      -4
      16,       2
     208,      26
     192,      24
      24,       3
