      w0,       x
    -295,      10
    -463,       4
    -397,       7
    -463,       4
    -423,       6
     -45,      15
     -45,      15
    -397,      -7
      83,      17
     473,      22
      83,      17
    -367,       8
    -207,      12
    -367,       8
    -445,       5
      83,      17
    -477,       3
    1187,      29
     387,      21
    2393,      38
    -103,      14
    1683,      33
     153,      18
      83,      17
    -495,       0
     305,      20
    1683,      33
    -253,     -11
     473,      22
     -45,      15
    -493,      -1
    -295,      10
      17,      16
    -487,      -2
     755,      25
    1305,      30
    -493,       1
    -495,       0
     387,      21
    -445,       5
    -253,      11
    -367,       8
    -397,       7
     305,      20
    -477,      -3
      17,      16
    -463,       4
    -477,       3
    -295,      10
    -477,      -3
    -463,      -4
    -423,       6
    -445,      -5
     -45,      15
    -477,      -3
    -253,      11
    -477,       3
     153,      18
    -295,      10
    -445,      -5
    -487,      -2
     227,      19
    -445,       5
      17,      16
     387,      21
      83,      17
     857,      26
      83,      17
    -157,      13
     -45,      15
      17,      16
    -493,      -1
    -397,       7
    -397,       7
    -157,      13
     755,      25
    -295,      10
    -487,      -2
     153,      18
    -157,      13
    -477,      -3
    -487,       2
    -495,       0
     563,     -23
     657,     -24
     473,      22
     -45,      15
    -493,       1
    -367,       8
    -253,      11
     657,      24
    -495,       0
    -333,       9
     305,     -20
    -295,      10
    -397,       7
    -487,       2
    -397,      -7
    -477,      -3
    -333,       9
    -477,       3
    -493,       1
     563,      23
    -295,      10
    -333,       9
    1427,      31
    -463,      -4
    -397,       7
    -295,      10
     -45,      15
     305,      20
    -397,       7
    -103,      14
    -157,     -13
    -397,       7
     657,      24
    -477,       3
    -253,      11
     -45,      15
    -333,      -9
    -495,       0
    -423,      -6
     227,      19
    -367,       8
    -103,      14
    -367,       8
    -103,      14
     305,      20
    -445,       5
    -295,      10
    -367,       8
    -207,      12
    -493,      -1
    -207,      12
    -463,       4
    -463,       4
    -445,      -5
    -495,       0
     305,      20
    -477,       3
    -207,      12
    -253,      11
    1305,      30
     387,      21
    -397,      -7
    -487,      -2
    -295,      10
    -367,       8
    -477,       3
    -495,       0
    -463,      -4
    -367,       8
     755,      25
     563,      23
    -157,      13
    -207,      12
    -495,       0
     963,      27
     227,      19
    -445,       5
      83,      17
    -423,      -6
     305,      20
    -495,       0
    -157,      13
    -253,      11
     473,      22
    -397,      -7
    -493,       1
      17,      16
    -487,      -2
     657,      24
     -45,      15
    -397,      -7
     387,      21
    -495,       0
    -477,       3
    -397,       7
    -253,      11
    1073,      28
     563,      23
    -295,      10
    -295,      10
    1187,      29
    -207,      12
     153,      18
     563,      23
    -495,       0
    -295,      10
     227,      19
    -463,      -4
    -253,      11
    -487,      -2
    1427,      31
     227,      19
    -477,      -3
    -423,       6
    -397,       7
    -477,       3
    -495,       0
    -295,      10
     -45,      15
    -397,       7
      17,      16
    -367,       8
      83,      17
    -253,      11
      17,      16
     563,      23
    -445,       5
    -333,       9
     857,      26
    -333,       9
      17,      16
     227,      19
    -493,      -1
    1817,      34
    -367,      -8
     227,      19
    -463,       4
    -295,      10
    -333,       9
      17,      16
    -157,      13
    -493,       1
    -477,       3
     563,      23
      83,      17
    2243,      37
    -445,       5
    -397,      -7
    -493,       1
     153,      18
    -445,       5
    -157,      13
     857,      26
    -463,      -4
    -477,       3
    -207,      12
    -207,      12
     153,      18
    1187,      29
    -207,      12
     563,      23
     473,      22
     473,      22
    -157,     -13
    -445,       5
    -367,       8
    -397,       7
    -207,      12
    -253,      11
     153,      18
    -103,      14
    -333,       9
    -477,      -3
    -487,       2
     227,      19
      17,      16
    -493,      -1
      83,      17
     153,      18
    -333,       9
     305,      20
    -253,      11
     657,      24
    -333,       9
     -45,     -15
    -157,      13
    -103,      14
    -157,     -13
    -207,      12
    -253,      11
     657,     -24
