      w0,       x
    1000,      10
    2250,      15
    1210,      11
    9000,      30
     640,       8
    4000,      20
    9610,      31
    1960,      14
    1960,      14
    7840,      28
       0,       0
    2250,      15
    2890,      17
      10,       1
     160,      -4
    3240,      18
      10,       1
      10,       1
      90,       3
       0,       0
    7290,      27
    5760,      24
    3240,      18
    6760,      26
    1210,      11
    1210,      11
    6250,      25
   12960,      36
    1960,      14
    4840,      22
    1000,      10
       0,       0
      90,       3
     250,       5
    1440,      12
     810,       9
    1440,     -12
      10,      -1
    4410,      21
    4000,      20
    1440,      12
    8410,      29
    1690,      13
    3240,      18
    2250,      15
    2560,      16
     360,       6
    2890,      17
     250,       5
    8410,      29
    1960,      14
    4410,      21
     640,       8
    1000,      10
   10890,      33
    1960,      14
   13690,      37
     160,       4
    4410,      21
     160,       4
    5290,      23
      90,      -3
     360,       6
    2250,      15
     360,       6
    3240,      18
    6250,      25
      90,      -3
    3240,      18
      90,       3
      40,      -2
    4410,      21
      10,      -1
    1210,      11
    5290,      23
    9000,      30
    2560,      16
       0,       0
      10,       1
       0,       0
      40,      -2
       0,       0
    5760,      24
    1000,      10
    7290,      27
    3610,      19
    4410,      21
    4840,      22
    4840,      22
    1440,      12
      10,       1
    4840,      22
    2250,      15
      10,       1
     160,       4
    1440,      12
    3610,      19
      10,       1
     810,       9
      10,      -1
     490,       7
    1690,      13
    4000,      20
      10,       1
    1210,      11
    2250,      15
    6760,      26
      10,      -1
    4840,      22
      10,      -1
      40,       2
     250,      -5
     360,       6
     810,      -9
    1210,      11
      10,      -1
     250,      -5
      40,       2
    5760,      24
    9000,      30
      90,      -3
    1440,      12
     810,       9
    1000,      10
     640,       8
    1210,     -11
      90,      -3
     640,      -8
    3610,      19
   10240,      32
     250,      -5
     640,      -8
    1000,     -10
    3610,      19
    2250,      15
      40,      -2
    5760,      24
    9000,      30
    4410,      21
      90,       3
    2890,      17
    2560,      16
      90,      -3
    1000,     -10
    2560,      16
     360,       6
    4000,      20
     640,      -8
    2560,      16
    1000,      10
    3240,      18
    2890,      17
      90,       3
       0,       0
     810,       9
    3610,      19
    1690,      13
    1690,      13
    1960,      14
       0,       0
    1000,      10
     490,       7
     160,       4
    3240,      18
    1440,      12
    1210,      11
    6250,      25
    9610,      31
     360,       6
      90,       3
    4840,      22
