      w0,       x
     363,      11
     432,      12
    1083,      19
     432,      12
     147,      -7
       0,       0
    3888,      36
     675,      15
       0,       0
     507,      13
     972,      18
      27,       3
      27,       3
    1200,      20
     432,      12
    1323,      21
     108,       6
      12,       2
      27,       3
       0,       0
     507,      13
      27,      -3
     768,      16
       3,       1
     108,       6
     192,      -8
     363,      11
     432,      12
     507,      13
     768,     -16
    2028,      26
     432,     -12
    3267,      33
    1875,      25
     147,       7
     867,      17
      12,       2
     588,      14
     147,      -7
     588,      14
       0,       0
      48,       4
      27,       3
    1200,      20
    1083,      19
     147,       7
     432,      12
    1728,      24
     972,      18
     432,      12
     432,      12
     432,      12
     972,      18
     675,      15
     300,      10
     300,      10
     147,       7
     108,       6
     507,      13
    1200,      20
     108,       6
    2187,      27
       3,       1
     972,      18
    2187,      27
     675,      15
     588,      14
     243,       9
     300,      10
     972,      18
     507,      13
      27,       3
     300,      10
     363,      11
     588,      14
    1452,      22
       3,       1
     588,      14
     300,      10
     675,      15
     147,       7
     243,       9
       3,      -1
     243,       9
     588,      14
      75,       5
     243,       9
     147,       7
     300,      10
    1728,      24
       3,      -1
      48,       4
     675,      15
       0,       0
      27,      -3
      75,      -5
     867,      17
     588,      14
     432,      12
     972,      18
      27,      -3
     363,      11
      27,       3
    1452,      22
     675,      15
      27,      -3
       0,       0
    1587,      23
     972,      18
       0,       0
     588,      14
     300,      10
     147,       7
      27,       3
    1875,      25
     867,      17
       3,       1
     363,      11
     147,      -7
       3,      -1
      27,       3
     768,      16
     363,      11
     588,      14
     147,       7
    1452,      22
    2352,      28
     507,      13
     768,      16
     363,      11
      48,       4
      75,      -5
     300,      10
     507,      13
    1083,      19
      48,       4
     675,      15
     147,       7
      75,       5
     675,      15
      27,       3
     507,     -13
       0,       0
     867,      17
    1200,      20
      27,      -3
    1323,      21
     363,      11
    2352,      28
     972,      18
      48,       4
     867,      17
    1875,      25
     867,      17
      75,       5
    1083,      19
      48,       4
    4107,      37
    2028,      26
      75,      -5
     507,      13
     588,      14
     588,      14
     588,      14
    1083,      19
      27,       3
       0,       0
      75,       5
       3,       1
     300,      10
       3,      -1
      75,       5
     675,     -15
      27,       3
    1200,      20
    1083,      19
    1587,      23
     972,      18
    2700,      30
     192,       8
      12,       2
      12,      -2
      12,      -2
     768,      16
    3267,      33
    1728,      24
     588,      14
       3,       1
     972,      18
    1452,     -22
     675,      15
      75,       5
     588,      14
     768,      16
     432,     -12
      75,       5
    1875,      25
       0,       0
     507,      13
     432,      12
     147,       7
    1323,      21
     675,      15
      75,       5
     675,      15
    4332,      38
     363,      11
     972,      18
     507,      13
     192,       8
      48,      -4
    1083,      19
    1587,      23
      12,       2
     300,      10
     768,     -16
     507,      13
     507,      13
    1323,      21
     108,       6
    1083,      19
     192,       8
      27,      -3
     675,      15
    2700,      30
    1083,      19
       3,      -1
     432,      12
     768,      16
     243,      -9
     972,      18
    2700,      30
      48,       4
       3,       1
     300,      10
    1200,      20
      48,       4
       0,       0
    1083,      19
    1200,      20
    3267,      33
      48,       4
      75,       5
     192,       8
     108,      -6
     675,      15
     363,      11
     147,       7
    2352,      28
     867,      17
     768,      16
     363,     -11
     588,      14
       0,       0
    1083,      19
       3,      -1
    1200,      20
      27,       3
     675,      15
    1728,      24
     243,       9
       3,       1
       3,       1
      12,       2
     867,      17
    1875,      25
      27,       3
     675,      15
     363,      11
     147,      -7
    2523,      29
    1728,      24
     300,      10
     507,      13
    1200,      20
     243,       9
     300,      10
      12,       2
     300,     -10
    3675,      35
       3,      -1
    1200,      20
      75,       5
     147,       7
      27,      -3
      48,      -4
    1452,      22
      12,      -2
    1200,      20
      12,      -2
    1323,      21
     192,      -8
       3,       1
      12,       2
     432,      12
      12,      -2
     972,      18
    1587,      23
     675,      15
      27,      -3
    2028,      26
     363,      11
     507,      13
     972,      18
    1323,      21
      75,       5
     867,      17
     507,      13
       3,       1
     300,      10
      48,      -4
    1587,      23
      75,       5
     675,      15
    2523,      29
     507,      13
     432,      12
     972,      18
      12,       2
     147,      -7
      48,      -4
     192,      -8
       0,       0
     432,      12
     867,      17
     972,      18
     243,       9
     675,      15
      75,       5
    1323,      21
    1083,      19
       0,       0
      27,       3
     507,      13
      27,       3
    2352,      28
     243,       9
      75,      -5
    1200,      20
    1323,      21
     243,       9
     363,     -11
      27,      -3
    1323,      21
       3,       1
      12,       2
     300,      10
     192,       8
     192,       8
    1587,      23
      27,      -3
      12,       2
