      w0,       x
      18,      -3
     800,      20
       8,       2
     968,      22
       8,       2
      50,       5
     338,      13
       2,      -1
    1568,      28
      50,       5
       2,      -1
      32,       4
     242,      11
       8,       2
     800,      20
     392,      14
    1682,      29
     162,       9
     128,       8
     648,      18
       0,       0
      18,      -3
     242,      11
     968,      22
     162,       9
      98,       7
      50,       5
      50,      -5
    2178,      33
       8,      -2
    1458,      27
     512,      16
       0,       0
       0,       0
     242,      11
    1058,      23
       0,       0
     512,      16
     648,      18
     450,      15
     648,      18
      18,      -3
     450,      15
      50,       5
     578,     -17
     578,      17
     578,      17
       2,       1
     648,      18
     288,      12
     200,     -10
       0,       0
       0,       0
     128,       8
     338,      13
     968,      22
       8,       2
     242,      11
       0,       0
    1568,      28
    3200,      40
     648,      18
       2,       1
       0,       0
    1152,      24
     722,      19
      32,      -4
    2738,      37
    2178,      33
     800,      20
      72,      -6
     450,      15
     338,     -13
     162,       9
     578,      17
     162,       9
     242,      11
       2,       1
    1682,      29
     722,      19
     578,      17
       2,       1
      18,      -3
      50,       5
     200,      10
    1568,      28
    1250,      25
      32,       4
      72,       6
     578,      17
     392,      14
    1250,      25
     722,      19
    1800,      30
     288,      12
      72,       6
      72,       6
     968,      22
       8,       2
       8,      -2
    1058,      23
      98,       7
     162,       9
     200,      10
     200,      10
     242,      11
      72,       6
     722,      19
      72,       6
     512,      16
     288,     -12
     200,      10
    1058,      23
     800,      20
     162,       9
       2,       1
     578,      17
       2,      -1
     578,      17
     242,     -11
     128,       8
     242,      11
    1058,      23
     800,      20
      18,      -3
    1458,      27
      32,      -4
       2,       1
      98,       7
     578,      17
     882,      21
     578,      17
       0,       0
     882,      21
     722,      19
     242,      11
     288,      12
     338,      13
     800,      20
      18,       3
      32,       4
     722,     -19
     450,      15
    1568,      28
     450,     -15
      50,      -5
     128,       8
    1152,      24
    1058,      23
     392,      14
     242,      11
       8,       2
      98,       7
     450,      15
       2,       1
     162,      -9
      72,       6
     800,      20
     338,      13
      50,       5
     800,      20
      32,       4
     200,      10
     392,      14
     162,       9
       2,      -1
      18,      -3
    2450,      35
     162,       9
      98,       7
      98,      -7
     200,     -10
    2592,      36
      72,       6
       0,       0
    2312,      34
      32,       4
     242,      11
     128,       8
     338,      13
      32,      -4
     338,      13
     128,      -8
      98,       7
     128,       8
     288,      12
      18,       3
      50,       5
     338,     -13
     128,       8
     162,       9
      72,       6
      50,       5
     968,      22
      50,       5
     288,      12
     200,      10
     200,      10
     968,      22
     512,      16
      72,       6
     450,      15
     512,      16
     578,      17
     338,      13
      50,       5
     338,      13
     338,      13
      98,       7
     392,      14
     578,      17
     512,      16
    1800,      30
     450,      15
      18,      -3
     648,      18
     242,      11
     128,       8
     200,      10
     242,      11
      98,       7
     288,      12
      72,       6
     392,      14
     200,      10
     800,      20
     512,      16
      18,       3
     512,      16
       8,      -2
     242,      11
     968,      22
     242,      11
     200,      10
       8,       2
     578,      17
      98,       7
     200,      10
     800,      20
     578,      17
