      w0,       x
     245,       7
     180,      -6
     405,       9
     405,      -9
     245,       7
      80,      -4
    3645,      27
    1805,      19
    1445,      17
    2880,      24
     320,       8
     320,       8
    2205,      21
    2645,      23
      20,       2
     245,      -7
     180,       6
     180,      -6
    1445,      17
    2205,      21
      20,      -2
     180,      -6
     405,       9
    2000,      20
    1445,      17
    2205,      21
     180,       6
      20,       2
    1620,      18
    2205,      21
     845,      13
    2645,      23
     180,       6
     320,       8
    2205,      21
     405,       9
     605,      11
      45,      -3
       5,       1
       5,       1
    1620,      18
      45,      -3
     180,       6
       5,      -1
     180,      -6
    1620,      18
       0,       0
      80,      -4
     980,      14
      45,      -3
     245,       7
     320,       8
    1445,      17
     605,      11
     125,       5
     605,      11
      20,       2
     405,       9
     245,       7
     320,       8
    2000,      20
    5445,      33
    3380,      26
       5,       1
    1125,      15
     605,      11
    2880,      24
    1280,      16
      45,       3
     320,       8
     180,       6
      20,      -2
       0,       0
    2000,      20
     720,      12
     605,      11
     245,       7
     125,      -5
    2880,      24
     125,       5
     845,      13
     245,      -7
     125,      -5
     245,      -7
    5780,      34
     180,       6
    7220,      38
    2645,      23
    3125,      25
    3645,      27
     125,      -5
      20,       2
    1125,      15
     245,       7
     320,       8
    1280,      16
     125,       5
     405,       9
     125,      -5
    1620,      18
      80,      -4
     500,      10
       5,       1
     605,      11
    1280,      16
      45,       3
    2645,      23
    2645,      23
       0,       0
      80,       4
     500,      10
    2205,      21
      45,       3
     405,       9
     245,       7
    2205,      21
     845,      13
      80,       4
    1445,      17
     405,       9
     245,       7
    4805,      31
     180,      -6
     320,       8
    1445,      17
       5,      -1
     720,      12
    3380,      26
      45,      -3
     125,       5
    2000,      20
     320,       8
     720,      12
     845,      13
     720,      12
    1280,      16
    2420,      22
     245,       7
     245,      -7
    3125,      25
       0,       0
       5,       1
     500,      10
    5120,      32
     500,      10
     180,       6
     180,       6
     320,       8
     180,       6
    2205,      21
    1620,      18
     245,      -7
    3380,      26
    3125,      25
     980,      14
      80,       4
     125,       5
    1805,      19
    3645,      27
     405,       9
     245,       7
      20,      -2
     180,       6
      45,       3
     125,      -5
    1620,      18
    2880,      24
    2880,      24
      20,       2
     405,      -9
     405,       9
      80,       4
    2205,      21
     125,      -5
      80,      -4
    1620,      18
    1445,      17
    3125,      25
     845,      13
     180,       6
      80,       4
    1280,      16
      80,       4
     605,      11
     500,      10
     405,       9
     720,      12
    2205,      21
      45,      -3
     320,       8
    1280,      16
      20,       2
    3125,      25
       5,      -1
     180,       6
    3920,      28
       0,       0
    2645,      23
    1805,      19
    1805,      19
     605,     -11
    1805,      19
     180,       6
       0,       0
     245,      -7
     180,       6
    1805,      19
     845,      13
     980,      14
       0,       0
     320,       8
     125,       5
     180,       6
     500,      10
       0,       0
       5,      -1
     500,      10
     605,     -11
     245,      -7
     405,       9
     245,       7
       0,       0
      80,       4
     605,     -11
     500,      10
     980,      14
    2205,      21
     320,      -8
     605,     -11
    2205,      21
      20,      -2
    8405,      41
      45,       3
     500,      10
    4500,      30
     500,      10
     500,     -10
     720,      12
    2645,      23
       0,       0
     720,      12
       5,       1
      20,       2
     245,       7
     320,       8
       0,       0
     405,       9
     180,       6
    1620,      18
     125,       5
      45,      -3
    2000,      20
       5,       1
     180,       6
       5,      -1
    1280,      16
     405,      -9
     125,      -5
     320,       8
     980,      14
     720,     -12
    3920,      28
    1125,      15
    3125,      25
     405,       9
       5,       1
     125,       5
    3125,      25
     405,       9
       5,      -1
     180,       6
     125,      -5
      45,       3
       0,       0
    1125,      15
     320,       8
     405,      -9
     500,      10
       0,       0
     405,       9
    2645,      23
     845,     -13
    3645,      27
    1280,      16
      20,      -2
     605,      11
     980,      14
     405,       9
    2645,      23
     320,       8
       5,       1
     720,      12
    1125,      15
      20,       2
    1125,      15
      80,       4
     245,       7
    2205,      21
     845,      13
      80,      -4
    2205,      21
      45,       3
    1280,      16
     180,       6
     720,      12
     500,      10
    4500,      30
      80,      -4
     180,      -6
      20,       2
      20,      -2
    2645,      23
     245,       7
      45,      -3
     180,       6
    1620,      18
    1445,      17
     125,       5
      80,       4
     845,      13
    1445,      17
     605,      11
      20,       2
    1620,      18
      45,       3
     500,      10
    1280,      16
    4500,      30
     405,       9
     245,      -7
     320,       8
     245,       7
    2000,     -20
     125,       5
      20,      -2
     180,       6
    1125,      15
     605,      11
      45,       3
    1445,      17
     845,      13
    1445,      17
     405,       9
