      w0,       x
    -184,       5
    -280,       1
    1480,      21
    2216,      25
    -248,      -3
     200,      11
    2020,      24
    -268,       2
    1832,      23
    3812,      32
      40,       9
    -284,       0
    -220,      -4
    4340,      34
    -220,      -4
    1012,      18
    -248,       3
    1480,      21
     616,     -15
     292,      12
     292,      12
    -140,       6
    -248,       3
    -220,       4
    -284,       0
     200,      11
     116,      10
    2852,      28
     500,      14
     116,      10
    -248,       3
    1316,      20
     740,      16
    1160,      19
     -88,      -7
    2420,      26
     200,      11
     500,      14
     116,      10
    -140,       6
     -28,      -8
    -220,       4
    -284,       0
    4616,      35
    -220,       4
    1652,      22
    -280,       1
    -220,       4
     500,      14
    2420,      26
      40,       9
     -28,       8
    1160,      19
    -184,      -5
    -268,      -2
    2216,      25
    3080,      29
    1652,      22
    -280,       1
     872,      17
    -280,      -1
    -280,       1
    -248,      -3
     872,      17
      40,       9
    -140,       6
    -248,       3
    1652,      22
    -268,      -2
     616,      15
    1832,      23
    1480,      21
    1012,      18
     500,      14
     116,      10
     200,      11
     740,      16
    -220,       4
    1316,      20
     872,      17
    3560,      31
    4340,      34
    -280,      -1
     200,     -11
     500,      14
    1316,      20
     740,     -16
     116,      10
     872,      17
    -220,      -4
    -140,      -6
    -268,       2
     -28,       8
    -248,       3
    -248,       3
    -280,      -1
    -284,       0
    2632,      27
    -184,       5
    4072,      33
    -220,       4
     292,      12
    -140,       6
     392,      13
    -280,       1
    -284,       0
    -268,      -2
    -284,       0
     392,      13
    4616,      35
     872,      17
    -184,       5
    -248,      -3
    -284,       0
     -88,       7
    1316,      20
    2420,      26
    1012,      18
    -248,      -3
    2020,      24
    1316,      20
     200,      11
     872,      17
