      w0,       x
      98,      -7
     722,      19
     392,      14
      98,       7
       2,      -1
      18,       3
       8,       2
     128,      -8
       0,       0
     800,      20
      18,      -3
     578,      17
      72,       6
     242,      11
    1058,      23
     242,      11
       8,      -2
     450,      15
    1800,      30
      72,      -6
     450,      15
      72,       6
      72,       6
     450,      15
    1152,      24
     242,      11
      18,      -3
       2,       1
     338,      13
     578,      17
     242,      11
       0,       0
       0,       0
    1058,      23
     648,      18
      18,      -3
     128,       8
     392,      14
     512,      16
     242,      11
    1352,      26
     722,      19
       8,      -2
     648,     -18
       2,       1
      18,      -3
     800,      20
     338,     -13
       2,       1
     288,      12
     162,       9
      72,       6
      72,       6
     128,       8
     128,       8
     578,      17
     512,      16
     288,      12
     200,      10
       8,       2
     882,      21
     578,     -17
      18,      -3
     882,      21
     162,      -9
     800,      20
     392,      14
    1352,      26
      32,       4
    1250,      25
     338,      13
      72,       6
       0,       0
     338,      13
      98,      -7
    2888,      38
     338,      13
       2,       1
     392,      14
     338,      13
     338,      13
    2178,      33
      50,      -5
      18,       3
    1250,      25
      72,       6
      32,       4
     392,      14
       2,       1
     512,      16
      72,       6
       0,       0
     392,      14
      98,       7
       0,       0
       2,       1
      50,      -5
     800,      20
      32,       4
     800,      20
      98,      -7
    1352,      26
      50,      -5
     200,      10
      50,       5
     648,      18
      18,       3
     288,     -12
       0,       0
     200,      10
     648,      18
      50,      -5
     242,      11
       0,       0
     392,      14
     392,      14
      18,      -3
    1458,      27
       8,       2
    2592,      36
    1682,      29
       0,       0
     392,      14
     128,       8
     722,      19
      72,      -6
      50,       5
       2,       1
       0,       0
     578,      17
      18,      -3
       2,       1
       8,      -2
     162,       9
     242,      11
       0,       0
     162,       9
     882,      21
       2,       1
      18,      -3
     200,      10
      50,       5
     338,      13
      50,       5
