      w0,       x
    4056,      26
     726,      11
     294,       7
     726,      11
    1014,      13
    4056,      26
    3174,      23
     294,       7
    5046,      29
       6,      -1
       6,       1
     150,      -5
    1536,      16
     384,       8
     726,      11
     294,       7
      24,       2
     726,      11
     600,      10
    3456,      24
      54,      -3
     150,      -5
     726,      11
    1176,      14
     384,       8
       0,       0
     216,       6
    3750,      25
       6,      -1
     726,      11
     384,       8
     294,       7
      54,       3
    2646,      21
     864,      12
     486,       9
     486,       9
    1536,      16
    1536,      16
    1536,      16
    1734,      17
       0,       0
       6,      -1
      96,      -4
     294,       7
     216,      -6
    2400,      20
      54,      -3
      24,       2
    6144,      32
    2646,      21
    2166,      19
      54,      -3
     384,      -8
    1014,     -13
    1176,      14
     726,      11
    1734,      17
      54,      -3
    4056,      26
    2166,      19
     384,       8
     864,      12
    1734,      17
     294,       7
     384,       8
     864,      12
     726,      11
     726,     -11
       6,       1
     384,      -8
    1176,      14
    1944,      18
    1944,      18
    1176,      14
     486,       9
     150,      -5
       6,       1
       6,      -1
       6,       1
     294,      -7
       6,      -1
     294,      -7
     294,       7
      54,       3
     294,       7
    3456,      24
       6,       1
     726,      11
    1734,      17
    2166,     -19
    4704,      28
    4374,      27
     216,      -6
     486,       9
    1536,      16
     486,       9
    3174,      23
    2646,      21
    4056,      26
    1014,      13
     294,       7
     384,      -8
     864,      12
      24,       2
    2400,      20
    1536,      16
      24,      -2
     486,       9
       6,       1
     864,      12
    8214,      37
    3456,      24
     294,       7
    1536,      16
    2400,      20
    1350,      15
     864,      12
    1536,      16
    2646,      21
    2904,      22
      24,       2
     486,       9
    2400,      20
      24,      -2
     150,      -5
     726,      11
       0,       0
    2400,      20
     726,      11
    1944,      18
    1734,      17
     486,       9
     726,      11
     150,       5
     216,      -6
     384,      -8
       0,       0
     726,      11
     864,      12
       0,       0
    1176,      14
    1944,      18
     150,       5
       0,       0
     294,       7
       6,      -1
       0,       0
     600,     -10
       6,      -1
     150,       5
     294,       7
     486,       9
     600,      10
     726,      11
     726,      11
      54,       3
    2904,      22
     486,       9
    2646,      21
       0,       0
     150,      -5
     150,       5
      54,      -3
     486,       9
    2646,      21
       0,       0
    1536,      16
       6,      -1
    1536,      16
     864,      12
      24,      -2
    1350,      15
    1944,      18
     864,      12
       0,       0
    5400,      30
     486,      -9
    1350,      15
    3750,      25
       6,      -1
     600,      10
      96,       4
      24,       2
     150,       5
      24,       2
    1176,      14
       6,       1
    2904,      22
    3174,      23
    2166,      19
    1014,      13
    1734,      17
     600,      10
       6,       1
    4374,      27
    2904,      22
      96,       4
    3174,      23
     600,      10
      96,       4
       6,      -1
      24,       2
     384,       8
    1734,      17
      24,      -2
    2400,      20
     600,      10
    2166,      19
    1536,      16
       6,       1
     384,       8
    1176,      14
       0,       0
     150,       5
    1176,     -14
    4704,      28
       0,       0
       0,       0
     726,     -11
       6,      -1
      54,       3
     216,       6
      54,       3
    4374,      27
     384,       8
    1536,      16
     384,       8
    2400,      20
    1734,      17
     726,      11
      54,      -3
     384,       8
     384,       8
      24,       2
     384,       8
       0,       0
    1176,      14
     486,       9
    3456,      24
    8664,      38
     726,     -11
     150,      -5
    1734,      17
     726,      11
       6,       1
     216,      -6
    1014,      13
    1734,      17
    5766,      31
      24,       2
    1536,      16
       0,       0
    4704,      28
       0,       0
    1014,     -13
     726,     -11
      54,       3
     216,       6
    3174,      23
     726,      11
    6936,      34
     150,      -5
    4056,      26
    1176,      14
    1014,      13
      96,       4
    1176,      14
    4056,      26
       6,       1
     150,       5
     600,      10
     726,      11
     384,       8
       6,       1
     384,       8
    2904,      22
     486,       9
     486,       9
    3456,      24
     600,      10
    1944,      18
     600,     -10
      24,      -2
    3750,      25
    1176,      14
     864,      12
    1536,      16
     384,       8
    3174,      23
     600,      10
       0,       0
     864,     -12
     864,      12
      96,      -4
