      w0,       x
    2205,      21
    2205,     -21
     320,      -8
     245,      -7
     980,      14
     500,      10
    1805,      19
    3125,      25
     180,       6
     980,      14
     605,     -11
      45,       3
      20,       2
     245,       7
    1280,      16
    1125,      15
    1620,      18
      45,       3
     180,       6
     500,      10
      80,       4
     245,      -7
       0,       0
     180,       6
    2205,      21
      20,      -2
       0,       0
     125,       5
     845,      13
      45,      -3
     245,       7
    4205,     -29
    1445,      17
     125,       5
     180,       6
     125,       5
     245,       7
    1805,      19
      20,       2
    3380,      26
       0,       0
      80,      -4
     500,      10
    3125,      25
     500,      10
     720,      12
     125,      -5
       0,       0
      80,       4
       0,       0
     605,      11
       0,       0
    4205,      29
     500,      10
    2645,      23
     245,       7
      20,       2
    4205,      29
    5120,      32
    1280,      16
    1280,      16
     245,       7
     500,      10
    2000,      20
      20,       2
    2420,      22
    1280,      16
    1620,      18
    2880,      24
     405,       9
     405,      -9
    2645,      23
     180,       6
     720,      12
     180,       6
       0,       0
    1805,      19
     500,      10
    4500,      30
    1445,      17
       0,       0
     245,      -7
       5,       1
    6480,      36
     125,      -5
     720,      12
     180,       6
    7605,      39
    3920,      28
     405,       9
      45,       3
     125,       5
       5,       1
     245,       7
    2420,      22
     320,       8
    2000,      20
       5,      -1
     180,       6
    2205,      21
    2000,      20
     500,      10
     125,       5
     245,       7
      80,       4
    3380,      26
    4205,      29
     405,       9
     320,      -8
    1125,      15
     320,       8
     980,      14
      45,       3
     605,      11
       5,       1
    3380,      26
     125,       5
      80,      -4
     180,      -6
    3125,      25
    1125,      15
    1445,      17
    1445,      17
    4205,      29
     845,     -13
     605,      11
      80,       4
    1805,      19
    1125,      15
     845,     -13
     245,       7
     720,      12
      45,      -3
     245,       7
     245,       7
     180,       6
    6125,      35
     320,      -8
    3380,      26
       0,       0
     605,      11
     845,      13
    1620,      18
    1125,      15
    2880,      24
     845,      13
       0,       0
      45,      -3
     125,       5
     980,      14
    2205,      21
     405,       9
    1445,      17
     720,      12
    3645,      27
       0,       0
     980,      14
      80,       4
      20,      -2
     500,      10
       0,       0
     980,      14
    2645,      23
    2000,     -20
     180,       6
     500,      10
      45,       3
    1125,      15
      20,       2
    1280,      16
       5,      -1
     980,      14
       0,       0
    1280,      16
     245,      -7
    1805,      19
     245,      -7
     245,       7
     720,      12
     720,      12
     720,      12
    3920,      28
     605,     -11
     320,       8
     980,      14
    3645,      27
       5,       1
    1620,      18
     405,       9
    1805,      19
     845,      13
    2000,      20
       0,       0
    1445,     -17
     320,       8
    2880,      24
     125,      -5
      45,      -3
    3380,      26
    2645,      23
     500,      10
    5780,      34
    1445,      17
     845,      13
     245,      -7
     720,      12
    1125,      15
     245,      -7
    3645,      27
     845,      13
      45,       3
     845,      13
    2420,      22
     720,      12
     720,      12
     245,       7
    1280,      16
