      w0,       x
      -9,      -1
      54,       6
     207,      23
     261,      29
     297,      33
     261,      29
     216,      24
     117,      13
       0,       0
     117,      13
      18,       2
      36,       4
     144,      16
     117,      13
      27,       3
     252,      28
     -36,      -4
     144,      16
     189,      21
       0,       0
     144,      16
      -9,      -1
      99,      11
     162,      18
      63,       7
     -27,      -3
     171,      19
     135,      15
     -72,      -8
     216,      24
     -27,      -3
      54,       6
      99,      11
     126,      14
       0,       0
     -72,      -8
      90,      10
     135,      15
     -27,      -3
     153,      17
      18,       2
      36,       4
      45,       5
      81,       9
      54,       6
      81,       9
     153,      17
       9,       1
      54,       6
     126,      14
     117,      13
     108,      12
       0,       0
     288,      32
     162,      18
       9,       1
      18,       2
     288,      32
    -189,     -21
     -36,      -4
      90,      10
     189,      21
      54,       6
      90,      10
     216,      24
      72,       8
     126,      14
     252,      28
     198,      22
     144,      16
     135,      15
     117,      13
     108,      12
     135,      15
      -9,      -1
     108,      12
      -9,      -1
     216,      24
     117,      13
       0,       0
      54,       6
     -45,      -5
     135,      15
     108,      12
      54,       6
     180,      20
     108,      12
      45,       5
      54,       6
     135,      15
      27,       3
      27,       3
     270,      30
     117,      13
      45,       5
     189,      21
     252,      28
     -45,      -5
     189,      21
      27,       3
     216,      24
      81,       9
      63,       7
     216,      24
     180,      20
     198,      22
     171,      19
     135,      15
      18,       2
       0,       0
     -18,      -2
      54,       6
     189,      21
     198,      22
      27,       3
     180,      20
     144,      16
      90,      10
     198,      22
      63,       7
     -81,      -9
       0,       0
      63,       7
      54,       6
      -9,      -1
      99,      11
     117,      13
      27,       3
      63,       7
      27,       3
     216,      24
     189,      21
     135,      15
     126,      14
     171,      19
     198,      22
     -36,      -4
      27,       3
      72,       8
      18,       2
     198,      22
     234,      26
     198,      22
      90,      10
     117,      13
     -18,      -2
     171,      19
      -9,      -1
    -126,     -14
      90,      10
      72,       8
     243,      27
      72,       8
     117,      13
     108,      12
       0,       0
      18,       2
     225,      25
      90,      10
     144,      16
       0,       0
      36,       4
      54,       6
      81,       9
      36,       4
     126,      14
      45,       5
     171,      19
     180,      20
     117,      13
      18,       2
     126,      14
     108,      12
      72,       8
     117,      13
     171,      19
       0,       0
      27,       3
       0,       0
     216,      24
     144,      16
      27,       3
       0,       0
      -9,      -1
      90,      10
     225,      25
      27,       3
      36,       4
     -45,      -5
      63,       7
     126,      14
       0,       0
     153,      17
     108,      12
     252,      28
     198,      22
     180,      20
      45,       5
       9,       1
     234,      26
     -27,      -3
     135,      15
       9,       1
     126,      14
      90,      10
     -54,      -6
      45,       5
      90,      10
      45,       5
      36,       4
     297,      33
      90,      10
      54,       6
       0,       0
     207,      23
      99,      11
     126,      14
      27,       3
      99,      11
     180,      20
     -36,      -4
      18,       2
     -81,      -9
      72,       8
     -36,      -4
      90,      10
      36,       4
     171,      19
      72,       8
      45,       5
      27,       3
      99,      11
       0,       0
      45,       5
     153,      17
      45,       5
      99,      11
     117,      13
     225,      25
     207,      23
     108,      12
       9,       1
      18,       2
     252,      28
       9,       1
      54,       6
      72,       8
     108,      12
     153,      17
     -18,      -2
     -81,      -9
      18,       2
      99,      11
     -54,      -6
      36,       4
      18,       2
      72,       8
      63,       7
     117,      13
      72,       8
     -45,      -5
      18,       2
     315,      35
     144,      16
      -9,      -1
     144,      16
      63,       7
      90,      10
     288,      32
      45,       5
     216,      24
       9,       1
     144,      16
     153,      17
     234,      26
      -9,      -1
      54,       6
      63,       7
     162,      18
      90,      10
     189,      21
     162,      18
      99,      11
      90,      10
       0,       0
     -27,      -3
     198,      22
      90,      10
      36,       4
      27,       3
     -27,      -3
     144,      16
     180,      20
     108,      12
     171,      19
      99,      11
       9,       1
      36,       4
     171,      19
      -9,      -1
     297,      33
     207,      23
     -99,     -11
     189,      21
     216,      24
     144,      16
     198,      22
      81,       9
     -18,      -2
      54,       6
    -117,     -13
     162,      18
       9,       1
      -9,      -1
      27,       3
     144,      16
     -81,      -9
     153,      17
     135,      15
       9,       1
     135,      15
     378,      42
