      w0,       x
    2631,      27
     -89,       7
    1479,      21
    1159,      19
     -89,       7
    -281,      -1
    2631,      27
     391,      13
     -89,       7
    -249,      -3
     115,      10
     291,      12
    -221,       4
    2631,      27
     115,      10
    1011,      18
     499,      14
    -249,      -3
     391,      13
     115,      10
    1831,      23
    1831,      23
     615,      15
    1315,      20
    1651,      22
     199,      11
     391,      13
    -141,      -6
    -285,       0
    4071,      33
    2419,      26
    -185,      -5
    1011,      18
     -89,       7
    5191,      37
    -285,       0
     291,      12
    -185,       5
    1651,      22
     -29,       8
     -89,       7
     499,      14
    -269,      -2
     115,      10
     -29,       8
     615,      15
     739,      16
     115,      10
    -281,       1
     499,      14
    2419,      26
    -285,       0
     615,      15
     -89,       7
    1315,      20
    2851,      28
     -89,       7
    -221,       4
    2419,      26
     499,      14
    -141,       6
     291,      12
     739,     -16
    3079,      29
    2019,      24
    -141,       6
    1011,     -18
     615,      15
    -141,       6
    -269,      -2
    1479,      21
     871,      17
     199,      11
     -89,       7
    1011,      18
    -141,       6
     -29,       8
    3315,      30
     615,      15
     871,      17
     115,      10
    -185,       5
    -141,      -6
    -285,       0
    1159,      19
    -249,       3
     615,      15
    2851,      28
     291,      12
    -249,       3
     -89,       7
    -221,       4
     115,      10
    2851,      28
     199,      11
     199,     -11
     -89,       7
     871,      17
     871,      17
    -281,      -1
    1651,      22
     499,      14
    -141,      -6
    2631,      27
     -89,       7
     -89,       7
    3811,      32
    1831,      23
    -249,       3
    -285,       0
     199,      11
    -285,       0
     499,      14
     739,      16
    -281,      -1
     739,      16
    1315,      20
     199,      11
    1159,      19
    2215,      25
    -249,       3
     499,      14
     739,      16
     199,      11
    -285,       0
     115,      10
    -249,       3
    2215,      25
     -29,       8
     291,      12
    1479,      21
    -269,       2
    -281,       1
    -185,       5
    2631,      27
    -185,       5
    3079,      29
    5491,      38
    -281,       1
     871,      17
    2851,      28
     739,      16
     871,      17
    1651,      22
    -285,       0
    -281,      -1
     391,      13
    -285,       0
    -269,      -2
      39,       9
    -281,       1
     739,      16
     291,      12
    -249,       3
     391,     -13
     615,      15
     -29,      -8
    -221,      -4
    1651,      22
     -29,       8
     739,      16
    -221,      -4
     615,      15
     615,      15
    1315,      20
    3079,      29
    -281,       1
    1011,      18
    2419,      26
    -281,       1
    -141,      -6
    1011,      18
    1479,      21
     -29,       8
    -281,       1
     291,     -12
     199,     -11
    1651,      22
    1651,      22
     115,      10
    1011,      18
     391,      13
    2019,      24
     739,      16
    -249,       3
    -141,       6
     739,      16
    1011,      18
    -185,       5
    -221,      -4
    -285,       0
     391,      13
    1159,      19
    -185,       5
    1479,      21
    -285,       0
     615,     -15
      39,       9
     -29,       8
     199,      11
    3559,      31
     199,      11
    -269,       2
    5799,      39
    -281,      -1
     199,      11
    -281,      -1
    1651,      22
    3315,      30
    -185,       5
     -89,       7
    -285,       0
     199,      11
    -269,      -2
     -29,       8
     291,      12
     739,      16
    2215,      25
    3079,      29
     871,      17
     499,      14
    2631,      27
    -185,       5
     199,      11
     -29,      -8
    2631,      27
    -141,       6
    -269,       2
    -249,      -3
    -141,       6
    2631,      27
     -89,       7
    1315,      20
    1159,      19
    1315,      20
     115,      10
     -89,       7
    -281,      -1
    -285,       0
     291,      12
     -89,       7
    2019,      24
      39,       9
    -221,       4
     615,      15
    -281,       1
    -269,      -2
     871,      17
     615,      15
     615,      15
    -281,       1
     199,      11
    -249,       3
    1011,      18
     499,      14
    1011,      18
    -185,      -5
     615,      15
    2019,      24
     -29,       8
     199,      11
    1479,      21
