      w0,       x
     -35,       6
     -45,       4
     -55,       2
    -180,     -23
       0,      13
     -35,       6
      15,      16
      45,      22
     -60,       1
      -5,      12
      -5,      12
      25,      18
     -35,       6
    -150,     -17
     -10,      11
      15,      16
     -65,       0
     -55,       2
     -95,      -6
    -110,      -9
     -25,       8
      30,      19
      25,      18
     -80,      -3
     -70,      -1
       0,      13
      -5,      12
     -15,      10
      10,      15
       5,      14
       5,      14
       0,      13
      60,      25
     -65,       0
      50,      23
      50,      23
     -10,      11
      35,      20
      60,      25
      -5,      12
      20,      17
     -65,       0
     -15,      10
     -20,       9
      35,      20
      35,      20
      10,      15
     -30,       7
     -60,       1
     -30,       7
     -10,      11
     -25,       8
     -70,      -1
       5,      14
     -10,      11
      70,      27
      40,      21
      35,      20
    -110,      -9
     -30,       7
     -45,       4
     -15,      10
     -25,       8
      30,      19
     -45,       4
     -65,       0
     -25,       8
     -95,      -6
     -15,      10
      30,      19
     -45,       4
     -25,       8
     -60,       1
    -110,      -9
     -55,       2
      -5,      12
     -70,      -1
     -30,       7
      25,      18
     -25,       8
    -125,     -12
     -25,       8
     -75,      -2
     -80,      -3
      -5,      12
      30,      19
    -100,      -7
     -10,      11
     -15,      10
     -65,       0
      10,      15
      60,      25
     -70,      -1
      -5,      12
      40,      21
      65,      26
     -65,       0
      30,      19
    -110,      -9
      60,      25
     -20,       9
      -5,      12
     -20,       9
     -60,       1
      40,      21
      15,      16
     -40,       5
     -40,       5
      20,      17
    -155,     -18
     -60,       1
      10,      15
      10,      15
     -20,       9
     -10,      11
     -40,       5
      35,      20
     -30,       7
      50,      23
      30,      19
      20,      17
    -110,      -9
      80,      29
     -65,       0
      10,      15
     -20,       9
     -35,       6
     -50,       3
     -45,       4
     -20,       9
     -40,       5
      45,      22
     -65,       0
      20,      17
     -30,       7
      -5,      12
    -125,     -12
       5,      14
     -80,      -3
     -35,       6
      25,      18
     -30,       7
     -45,       4
     -45,       4
      20,      17
      25,      18
     -70,      -1
     -15,      10
     -25,       8
      70,      27
      15,      16
       5,      14
     -15,      10
      70,      27
     -20,       9
    -100,      -7
     -80,      -3
     -60,       1
       5,      14
     -75,      -2
      25,      18
    -130,     -13
     -55,       2
     -25,       8
       5,      14
      20,      17
     -15,      10
     -70,      -1
     -25,       8
      -5,      12
     -65,       0
      50,      23
     -25,       8
      30,      19
     -10,      11
      40,      21
     -30,       7
      50,      23
     -50,       3
     -40,       5
      30,      19
     -20,       9
     -40,       5
     -10,      11
      10,      15
      -5,      12
     -50,       3
       5,      14
      -5,      12
     -30,       7
       0,      13
    -115,     -10
     -10,      11
    -105,      -8
      10,      15
      25,      18
     -65,       0
      30,      19
    -125,     -12
     -10,      11
       0,      13
     -65,       0
      20,      17
     -80,      -3
     -50,       3
     -90,      -5
      15,      16
     -30,       7
     -40,       5
     -20,       9
     -30,       7
      50,      23
      65,      26
     -35,       6
       5,      14
      20,      17
      20,      17
      65,      26
     -55,       2
      55,      24
     -60,       1
     -20,       9
      85,      30
      65,      26
     -40,       5
     -85,      -4
     -65,       0
     -55,       2
     -10,      11
     -15,      10
     -10,      11
     -35,       6
     -20,       9
     -25,       8
     -75,      -2
      85,      30
     -50,       3
     -10,      11
     -35,       6
     -45,       4
     -70,      -1
     -40,       5
     -50,       3
     -10,      11
     -15,      10
     -65,       0
     -25,       8
     -70,      -1
     -60,       1
     -30,       7
     -55,       2
     -25,       8
     -25,       8
     -60,       1
    -100,      -7
     -65,       0
      70,      27
     -80,      -3
     -25,       8
     -10,      11
      15,      16
     -45,       4
     -45,       4
     -40,       5
      10,      15
       5,      14
     -20,       9
     -65,       0
     -70,      -1
     -30,       7
     -25,       8
     -10,      11
       5,      14
       5,      14
      40,      21
     -25,       8
     -75,      -2
     -85,      -4
       5,      14
      20,      17
     -45,       4
      15,      16
     -90,      -5
     -30,       7
     110,      35
     -70,      -1
     -10,      11
      20,      17
      40,      21
     -45,       4
     -15,      10
     -20,       9
      40,      21
     -65,       0
     -20,       9
     -50,       3
     -30,       7
     -50,       3
     -10,      11
     -55,       2
      -5,      12
      95,      32
     -45,       4
     -65,       0
       0,      13
     -40,       5
     -15,      10
      15,      16
     100,      33
      30,      19
     -80,      -3
     -55,       2
     -30,       7
     -60,       1
      60,      25
      -5,      12
      45,      22
     -20,       9
     -40,       5
     -80,      -3
      35,      20
     -35,       6
     -15,      10
     -55,       2
       0,      13
     -20,       9
     -35,       6
     -40,       5
     -65,       0
     -20,       9
     100,      33
     -35,       6
     -35,       6
     -50,       3
      20,      17
     -45,       4
     -20,       9
      15,      16
      -5,      12
      35,      20
      20,      17
      45,      22
