      w0,       x
     288,      12
      32,      -4
     162,       9
     648,      18
    1152,      24
     968,      22
     800,      20
     882,      21
     200,      10
      18,       3
      50,       5
     242,      11
     338,      13
     648,      18
     578,      17
     338,      13
     800,      20
     450,      15
      98,       7
     128,       8
     288,      12
    3200,      40
     648,      18
     800,      20
     162,       9
     288,      12
     648,      18
     162,       9
      18,      -3
      72,       6
     288,      12
     648,      18
    1352,      26
      98,       7
     200,      10
      18,       3
    1458,      27
      72,       6
     288,      12
     722,      19
    1800,      30
       0,       0
     800,      20
     288,      12
     800,      20
     242,      11
     882,      21
     162,      -9
     162,       9
     648,      18
