      w0,       x
       5,       5
      19,      19
       5,       5
       8,       8
       6,       6
       9,       9
      27,      27
      10,      10
       1,       1
       7,       7
      26,      26
      13,      13
       3,       3
      24,      24
      18,      18
      22,      22
       5,       5
      11,      11
      16,      16
      32,      32
       8,       8
       9,       9
      14,      14
       7,       7
      21,      21
      14,      14
      15,      15
       5,       5
       1,       1
      30,      30
      26,      26
     -10,     -10
      11,      11
       4,       4
       0,       0
      21,      21
      13,      13
      11,      11
      -4,      -4
      18,      18
      -4,      -4
       2,       2
      20,      20
      16,      16
      23,      23
      28,      28
      -3,      -3
       7,       7
      22,      22
      25,      25
      19,      19
      14,      14
       5,       5
      -1,      -1
       7,       7
      15,      15
      33,      33
      -7,      -7
      27,      27
       9,       9
      29,      29
      24,      24
      10,      10
       6,       6
      12,      12
       2,       2
       7,       7
      24,      24
     -11,     -11
      17,      17
      29,      29
       1,       1
      15,      15
      10,      10
      27,      27
      21,      21
      22,      22
      14,      14
       6,       6
       0,       0
     -28,     -28
       6,       6
      -5,      -5
       9,       9
       8,       8
      15,      15
       4,       4
      13,      13
      25,      25
       5,       5
       0,       0
       4,       4
      18,      18
       6,       6
       8,       8
       8,       8
      23,      23
      14,      14
      22,      22
       5,       5
      23,      23
      14,      14
      19,      19
     -12,     -12
       0,       0
      10,      10
      28,      28
       5,       5
      17,      17
       2,       2
       3,       3
       8,       8
       0,       0
       6,       6
       0,       0
       5,       5
      10,      10
      18,      18
      -3,      -3
     -16,     -16
      16,      16
       7,       7
      16,      16
       0,       0
      22,      22
      32,      32
      14,      14
      15,      15
      17,      17
      11,      11
       6,       6
      -2,      -2
