      w0,       x
    -316,       4
    -320,       3
    -324,       2
    -316,       4
    -352,      -5
    -236,      24
    -260,      18
    -244,      22
    -280,      13
    -320,       3
    -276,      14
    -280,      13
    -332,       0
    -332,       0
    -288,      11
    -304,       7
    -200,      33
    -252,      20
    -308,       6
    -260,      18
    -244,      22
    -244,      22
    -272,      15
    -300,       8
    -344,      -3
    -300,       8
    -244,      22
    -308,       6
    -224,      27
    -304,       7
    -264,      17
    -280,      13
    -252,      20
    -320,       3
    -224,      27
    -360,      -7
    -268,      16
    -260,      18
    -300,       8
    -372,     -10
    -320,       3
    -264,      17
    -252,      20
    -312,       5
    -240,      23
    -324,       2
    -280,      13
    -240,      23
    -380,     -12
    -256,      19
    -368,      -9
    -240,      23
    -268,      16
    -280,      13
    -228,      26
    -328,       1
    -316,       4
    -224,      27
    -220,      28
    -288,      11
    -328,       1
    -340,      -2
    -360,      -7
    -312,       5
    -284,      12
    -272,      15
    -332,       0
    -340,      -2
    -364,      -8
    -404,     -18
    -224,      27
    -272,      15
    -280,      13
    -348,      -4
    -340,      -2
    -324,       2
    -264,      17
    -292,      10
    -316,       4
    -340,      -2
    -260,      18
    -328,       1
    -280,      13
    -296,       9
    -280,      13
    -228,      26
    -280,      13
    -324,       2
    -272,      15
    -296,       9
    -300,       8
    -256,      19
    -224,      27
    -312,       5
    -224,      27
    -264,      17
    -280,      13
    -332,       0
    -308,       6
    -228,      26
    -220,      28
    -264,      17
    -340,      -2
    -328,       1
    -300,       8
    -296,       9
    -280,      13
    -268,      16
    -364,      -8
    -244,      22
    -304,       7
    -320,       3
    -312,       5
    -308,       6
    -304,       7
    -240,      23
    -272,      15
    -288,      11
    -276,      14
    -236,      24
    -284,      12
    -276,      14
    -336,      -1
    -312,       5
    -256,      19
    -356,      -6
    -376,     -11
    -256,      19
    -308,       6
    -264,      17
    -300,       8
    -328,       1
    -264,      17
    -276,      14
    -336,      -1
    -304,       7
    -224,      27
    -308,       6
    -208,      31
    -384,     -13
    -332,       0
    -396,     -16
    -252,      20
    -272,      15
    -332,       0
    -300,       8
    -280,      13
    -260,      18
    -240,      23
    -324,       2
    -348,      -4
    -312,       5
    -240,      23
    -380,     -12
    -208,      31
    -280,      13
    -316,       4
    -268,      16
    -348,      -4
    -312,       5
    -284,      12
    -344,      -3
    -336,      -1
    -280,      13
    -296,       9
    -260,      18
    -352,      -5
    -304,       7
    -280,      13
    -272,      15
    -300,       8
    -412,     -20
    -312,       5
    -288,      11
    -328,       1
    -260,      18
    -224,      27
    -284,      12
    -296,       9
    -308,       6
    -284,      12
    -296,       9
    -296,       9
    -216,      29
    -276,      14
    -268,      16
    -280,      13
    -332,       0
    -304,       7
    -336,      -1
    -324,       2
    -268,      16
    -332,       0
    -268,      16
    -256,      19
    -264,      17
    -284,      12
    -324,       2
    -268,      16
    -312,       5
    -304,       7
    -248,      21
    -224,      27
    -320,       3
    -264,      17
    -308,       6
    -236,      24
    -248,      21
    -260,      18
    -224,      27
    -320,       3
    -248,      21
    -320,       3
    -264,      17
    -348,      -4
    -340,      -2
    -244,      22
    -280,      13
    -380,     -12
    -376,     -11
    -260,      18
    -240,      23
    -304,       7
    -276,      14
    -264,      17
    -368,      -9
    -376,     -11
    -332,       0
    -304,       7
    -308,       6
    -236,      24
    -312,       5
    -204,      32
    -244,      22
    -332,       0
    -332,       0
    -252,      20
    -296,       9
    -256,      19
    -280,      13
    -336,      -1
    -252,      20
    -216,      29
    -244,      22
    -264,      17
    -364,      -8
    -316,       4
    -272,      15
    -356,      -6
    -332,       0
    -292,      10
    -332,       0
