      w0,       x
    -376,       2
    -397,       1
    7219,      33
    4328,      26
    2984,      22
     163,       9
    2123,      19
    1388,      16
    2683,      21
     779,      13
     443,      11
     604,      12
    1171,      15
     968,      14
    1864,      18
    -229,      -5
    -229,       5
    5084,      28
     779,      13
     -61,       7
     163,       9
    1864,      18
    1171,      15
    -152,       6
    -397,      -1
     296,      10
    2123,      19
     604,      12
    -376,      -2
    2984,      22
    -152,       6
    1864,      18
    2984,      22
    4699,      27
      44,       8
    2683,      21
    4328,      26
      44,       8
    -397,      -1
    -152,       6
    -404,       0
    -341,      -3
     443,      11
    -152,       6
    -341,       3
    6764,      32
    -376,      -2
    -152,       6
    -341,       3
     -61,       7
    -376,      -2
    1388,      16
    -397,      -1
    1388,      16
    -397,       1
    -152,       6
    1619,      17
    -292,      -4
     163,      -9
    -397,       1
    6764,      32
    -376,      -2
     296,      10
    8171,      35
    8668,      36
     604,      12
     -61,       7
     604,     -12
    2123,      19
    5084,      28
    -292,       4
    -152,       6
    -404,       0
    -341,       3
     968,      14
    -341,       3
    -397,       1
    -376,       2
      44,       8
     296,      10
     -61,       7
    -229,       5
    -229,       5
    -229,       5
    1171,     -15
    -292,       4
    -404,       0
    -404,       0
    -152,       6
    3299,      23
    2123,      19
    -292,       4
    1864,      18
    -376,      -2
      44,       8
    2683,      21
     -61,       7
    -152,       6
    7219,      33
    -404,       0
     779,      13
     443,      11
    2123,      19
    2396,      20
    -404,       0
     -61,       7
    3628,      24
