      w0,       x
      80,      20
      80,      20
       8,       2
      44,      11
     -12,      -3
      84,      21
      20,       5
      44,      11
      44,      11
      48,      12
      40,      10
      56,      14
      60,      15
      48,      12
      60,      15
      20,       5
      64,      16
      48,      12
      72,      18
      16,       4
      40,      10
      36,       9
      72,      18
      52,      13
      40,      10
      44,      11
      28,       7
      32,       8
      76,      19
      -8,      -2
      40,      10
      32,       8
      20,       5
      28,       7
     112,      28
      40,      10
     -12,      -3
      48,      12
       0,       0
      92,      23
      72,      18
      40,      10
      56,      14
      16,       4
      92,      23
      52,      13
      16,       4
     168,      42
      24,       6
      52,      13
      80,      20
      84,      21
       0,       0
      64,      16
      48,      12
      64,      16
     -16,      -4
      64,      16
      24,       6
      68,      17
      20,       5
      40,      10
      52,      13
      12,       3
      52,      13
       4,       1
      80,      20
      44,      11
      96,      24
      48,      12
     -24,      -6
      92,      23
      48,      12
      12,       3
      36,       9
      24,       6
      12,       3
      60,      15
     104,      26
      52,      13
       8,       2
      48,      12
      64,      16
      12,       3
      88,      22
     116,      29
      68,      17
      20,       5
      28,       7
      80,      20
     -28,      -7
      24,       6
     -24,      -6
      56,      14
      40,      10
      80,      20
     -32,      -8
      76,      19
      52,      13
     112,      28
      64,      16
      40,      10
      36,       9
      72,      18
     120,      30
     -20,      -5
      92,      23
      72,      18
      92,      23
      16,       4
      80,      20
      60,      15
      -8,      -2
      44,      11
      40,      10
       0,       0
      16,       4
      60,      15
     -40,     -10
      88,      22
      48,      12
      68,      17
      32,       8
      44,      11
      36,       9
     112,      28
      48,      12
      96,      24
     -16,      -4
       4,       1
     -28,      -7
     -20,      -5
      64,      16
       8,       2
       4,       1
     -24,      -6
      24,       6
      84,      21
      36,       9
      72,      18
     132,      33
      32,       8
      20,       5
      52,      13
      -8,      -2
     140,      35
      88,      22
      24,       6
