      w0,       x
     625,      10
     977,      12
    3025,      20
    -175,       0
    3025,      20
     473,       9
     217,       7
    -103,      -3
     217,       7
     793,      11
    2417,      18
     337,       8
     977,      12
    -175,       0
     473,       9
    3697,      22
     793,      11
    -175,       0
      25,       5
    5233,      26
     625,      10
    4057,      23
    -175,       0
    4057,      23
    3353,      21
     -47,      -4
      25,      -5
      25,       5
    1393,      14
    -103,      -3
     113,       6
    -103,      -3
    -103,       3
    -103,       3
    -175,       0
     473,       9
    -143,      -2
     -47,      -4
    1873,      16
     625,      10
     217,      -7
    2713,      19
    1393,      14
     625,      10
    1393,      14
    3025,      20
    -103,      -3
    1625,      15
     113,       6
    -103,       3
     337,       8
     -47,      -4
    -175,       0
      25,       5
    -103,       3
    -103,       3
    -143,       2
     337,       8
     337,       8
    -175,       0
     977,      12
    1177,      13
     793,      11
    4057,      23
    -175,       0
    -103,       3
     793,     -11
    1873,      16
      25,       5
    9625,      35
    1625,      15
    2713,      19
     113,      -6
    1177,      13
     -47,       4
     217,       7
     113,      -6
    -103,       3
     977,      12
    2137,      17
      25,       5
    1393,      14
    -143,       2
    -103,       3
    5233,      26
    1393,      14
   10193,      36
    4057,      23
     625,      10
     113,       6
     113,       6
      25,       5
     217,       7
      25,       5
     625,      10
    3025,      20
    8537,      33
    4433,      24
    3025,      20
    -175,       0
    -143,       2
     793,      11
    2417,      18
    -175,       0
    2713,      19
    6097,      28
    6553,      29
    2137,      17
    1177,      13
     -47,      -4
    -143,       2
    -103,       3
    1393,      14
    -103,      -3
    7513,      31
     337,       8
     793,      11
      25,       5
     977,      12
    -175,       0
    2713,      19
    2137,      17
    -175,       0
     625,      10
    1393,      14
    1625,      15
     337,       8
    -143,       2
    2713,      19
   11377,      38
   11377,      38
    1625,      15
    2713,      19
    3025,      20
     337,       8
      25,       5
    3025,      20
    -143,      -2
     977,      12
    1625,      15
    1177,      13
    2137,      17
    4433,      24
     473,       9
    2417,      18
     977,      12
     113,      -6
     793,      11
      25,       5
    -143,       2
     113,      -6
     -47,       4
    1625,      15
    1177,      13
    1393,      14
    9073,      34
