      w0,       x
     441,       7
     576,       8
    1089,      11
     324,       6
     441,       7
      81,       3
    6561,      27
    2025,      15
    5625,      25
     324,       6
    1296,      12
       0,       0
    1296,      12
    3249,      19
    2025,      15
    2025,     -15
    1089,      11
    1764,      14
    1089,     -11
     900,      10
    2304,      16
     225,       5
    2304,      16
    1521,      13
    8649,      31
     144,       4
    6084,      26
    2025,     -15
     900,     -10
    2916,      18
     729,       9
    2916,      18
    2304,      16
     900,      10
     441,       7
    6084,      26
    2025,      15
     576,       8
    5184,      24
     900,      10
     441,       7
      36,      -2
       0,       0
    2601,      17
       9,      -1
   11025,      35
     576,       8
     324,       6
     144,       4
    9801,      33
    4356,      22
    2916,      18
    2601,      17
    1764,      14
       0,       0
    3249,      19
      36,       2
     900,      10
     144,       4
    1089,      11
     324,       6
    2916,      18
    2601,      17
     441,       7
    5184,      24
    1089,      11
    3249,      19
    6561,      27
    3249,      19
    1296,      12
      36,       2
    2916,      18
    2025,      15
    2025,      15
     900,      10
       9,      -1
    2304,      16
     900,      10
    1089,      11
       9,      -1
     900,      10
    7056,      28
    1764,      14
    1296,      12
     225,       5
    1296,     -12
     324,       6
       0,       0
     576,       8
     729,       9
    2916,      18
    2601,      17
       9,       1
      81,       3
    1296,      12
      81,       3
    9216,      32
      36,       2
     576,       8
    6084,      26
     441,       7
    1521,      13
      81,       3
    2916,      18
    2601,      17
    7056,      28
       9,      -1
     225,       5
      81,       3
     225,       5
     576,      -8
       0,       0
      81,      -3
    2916,      18
    1521,      13
    2025,      15
    1296,      12
     900,      10
     441,       7
    1296,      12
    7569,      29
     576,       8
     576,       8
    2916,      18
    2025,      15
     225,       5
    2025,      15
     900,      10
     225,       5
       0,       0
       0,       0
     729,       9
    6084,      26
    3249,      19
     225,       5
       9,       1
     324,      -6
    4761,      23
    5184,      24
    1089,      11
       9,       1
    1521,      13
     729,       9
    5184,      24
       0,       0
    3249,     -19
     441,       7
    1296,      12
    1764,      14
   10404,      34
    1089,      11
      81,      -3
     225,      -5
    2601,      17
    5184,      24
    4356,      22
     324,       6
    1764,      14
    2304,      16
    1521,      13
      81,       3
    1521,      13
    2025,      15
    3600,      20
     324,      -6
    3249,      19
    7056,      28
      36,       2
    1296,      12
     225,      -5
    2601,      17
       0,       0
     900,     -10
    1296,      12
    2304,      16
    5625,      25
     144,       4
   10404,      34
    3249,      19
    1764,      14
       0,       0
    1521,      13
    1296,      12
     324,       6
     729,       9
     729,       9
    6561,      27
     324,       6
    2601,      17
    2916,      18
     441,       7
      36,       2
    3249,      19
     576,       8
    2601,     -17
    1296,      12
    1764,      14
      81,      -3
     441,       7
    1764,      14
    1764,      14
      81,      -3
    1521,      13
    5184,      24
    4356,      22
      81,      -3
     900,      10
   12996,      38
    2601,      17
      81,       3
    6084,      26
    4761,      23
      36,       2
    1764,      14
       0,       0
      36,      -2
     144,       4
    1764,      14
    2601,      17
    2304,      16
    2304,      16
