      w0,       x
    -186,      15
    -243,      -4
    -198,      11
    -183,      16
    -225,       2
    -207,       8
    -222,       3
    -222,       3
    -264,     -11
    -147,      28
    -222,       3
    -216,       5
    -261,     -10
    -216,       5
    -216,       5
    -288,     -19
    -186,      15
    -189,      14
    -210,       7
    -198,      11
    -165,      22
    -216,       5
    -189,      14
    -171,      20
    -198,      11
    -252,      -7
    -186,      15
    -207,       8
    -216,       5
    -195,      12
    -195,      12
    -174,      19
    -225,       2
    -204,       9
    -216,       5
    -261,     -10
    -234,      -1
    -234,      -1
    -186,      15
    -156,      25
    -219,       4
    -153,      26
    -228,       1
    -174,      19
    -207,       8
    -186,      15
    -204,       9
    -210,       7
    -210,       7
    -186,      15
    -246,      -5
    -258,      -9
    -207,       8
    -240,      -3
    -192,      13
    -222,       3
    -180,      17
    -180,      17
    -147,      28
    -165,      22
    -243,      -4
    -261,     -10
    -249,      -6
    -147,      28
    -231,       0
    -216,       5
    -237,      -2
    -177,      18
    -225,       2
    -162,      23
    -156,      25
    -192,      13
    -189,      14
    -207,       8
    -186,      15
    -192,      13
    -171,      20
    -249,      -6
    -231,       0
    -237,      -2
    -201,      10
    -258,      -9
    -171,      20
    -177,      18
    -150,      27
    -195,      12
    -219,       4
    -231,       0
    -177,      18
    -141,      30
    -171,      20
    -282,     -17
    -174,      19
    -192,      13
    -228,       1
    -147,      28
    -195,      12
    -183,      16
    -174,      19
    -171,      20
    -252,      -7
    -192,      13
    -276,     -15
    -204,       9
    -252,      -7
    -177,      18
    -219,       4
    -162,      23
    -240,      -3
    -207,       8
    -249,      -6
    -183,      16
    -195,      12
    -183,      16
    -210,       7
    -285,     -18
    -153,      26
    -195,      12
    -171,      20
    -237,      -2
    -219,       4
    -189,      14
    -222,       3
    -150,      27
    -204,       9
    -183,      16
    -210,       7
    -261,     -10
    -207,       8
    -219,       4
    -174,      19
    -198,      11
    -261,     -10
    -216,       5
    -240,      -3
    -222,       3
    -261,     -10
    -231,       0
    -216,       5
    -171,      20
    -147,      28
    -201,      10
    -147,      28
    -153,      26
    -192,      13
    -243,      -4
    -147,      28
    -210,       7
    -288,     -19
    -228,       1
    -285,     -18
    -177,      18
    -267,     -12
    -231,       0
    -159,      24
    -177,      18
    -234,      -1
    -183,      16
    -204,       9
    -162,      23
    -213,       6
    -237,      -2
    -228,       1
    -177,      18
    -168,      21
    -192,      13
    -189,      14
    -198,      11
    -231,       0
    -138,      31
    -201,      10
    -192,      13
    -234,      -1
    -213,       6
    -231,       0
    -249,      -6
    -189,      14
    -159,      24
    -189,      14
    -201,      10
    -183,      16
    -234,      -1
    -171,      20
    -183,      16
    -198,      11
    -138,      31
    -207,       8
    -165,      22
    -183,      16
    -174,      19
    -186,      15
    -210,       7
    -198,      11
    -228,       1
    -189,      14
    -231,       0
    -222,       3
    -231,       0
    -234,      -1
    -207,       8
    -219,       4
    -255,      -8
    -234,      -1
    -189,      14
    -243,      -4
    -207,       8
    -234,      -1
    -213,       6
    -159,      24
    -267,     -12
    -207,       8
    -183,      16
    -159,      24
    -207,       8
    -210,       7
    -180,      17
    -231,       0
    -216,       5
    -135,      32
    -267,     -12
    -213,       6
    -192,      13
    -216,       5
    -219,       4
    -171,      20
    -231,       0
    -156,      25
    -153,      26
    -171,      20
    -159,      24
    -198,      11
    -192,      13
    -246,      -5
    -255,      -8
    -192,      13
    -216,       5
    -204,       9
    -174,      19
    -246,      -5
    -240,      -3
    -234,      -1
    -171,      20
    -213,       6
    -171,      20
    -225,       2
    -192,      13
    -231,       0
    -192,      13
    -240,      -3
    -219,       4
    -231,       0
    -195,      12
    -174,      19
    -156,      25
    -222,       3
    -180,      17
    -183,      16
    -222,       3
    -180,      17
    -165,      22
    -162,      23
    -171,      20
    -222,       3
    -219,       4
    -216,       5
    -177,      18
    -201,      10
    -108,      41
    -219,       4
    -177,      18
    -222,       3
    -135,      32
    -201,      10
    -246,      -5
    -198,      11
    -156,      25
    -204,       9
    -249,      -6
    -213,       6
    -138,      31
    -195,      12
    -195,      12
    -234,      -1
    -156,      25
    -183,      16
    -213,       6
    -168,      21
    -291,     -20
    -162,      23
    -189,      14
    -231,       0
    -186,      15
    -141,      30
    -180,      17
    -249,      -6
    -189,      14
    -156,      25
    -114,      39
