      w0,       x
      55,      11
     -55,     -11
      15,       3
     145,      29
      -5,      -1
       5,       1
       0,       0
      10,       2
     125,      25
     -90,     -18
      20,       4
      50,      10
      50,      10
      55,      11
       5,       1
      35,       7
      80,      16
      30,       6
     145,      29
      95,      19
     -45,      -9
      55,      11
      95,      19
      35,       7
     120,      24
     120,      24
      70,      14
      70,      14
     130,      26
     115,      23
      20,       4
     115,      23
      60,      12
     130,      26
       0,       0
      20,       4
     105,      21
      60,      12
     110,      22
     -80,     -16
      50,      10
      45,       9
      80,      16
      50,      10
      95,      19
     115,      23
      50,      10
      90,      18
      90,      18
       0,       0
      15,       3
      50,      10
     -65,     -13
      90,      18
      75,      15
     170,      34
       5,       1
     115,      23
      75,      15
      15,       3
       0,       0
      75,      15
      35,       7
      90,      18
     105,      21
      90,      18
      95,      19
      65,      13
      60,      12
      95,      19
      15,       3
     100,      20
     120,      24
      40,       8
     -30,      -6
      40,       8
       5,       1
      70,      14
      70,      14
      95,      19
     140,      28
     110,      22
     130,      26
      45,       9
      20,       4
     -40,      -8
     -20,      -4
      25,       5
      15,       3
     135,      27
      40,       8
