      w0,       x
      80,       8
     190,      19
     140,      14
      60,       6
      90,       9
      90,       9
     120,      12
      40,       4
     120,      12
     -40,      -4
     220,      22
      20,       2
     290,      29
     110,      11
      80,       8
     310,      31
     180,      18
     160,      16
     280,      28
      60,       6
      90,       9
       0,       0
     250,      25
      60,       6
     240,      24
      70,       7
     150,      15
     -20,      -2
     100,      10
      40,       4
     250,      25
      20,       2
     270,      27
       0,       0
     250,      25
     130,      13
     250,      25
    -110,     -11
     140,      14
     -10,      -1
     170,      17
     210,      21
     190,      19
      30,       3
       0,       0
     180,      18
     270,      27
     120,      12
      30,       3
      30,       3
     100,      10
      30,       3
       0,       0
       0,       0
     -80,      -8
      80,       8
      80,       8
     180,      18
     180,      18
     140,      14
      60,       6
      40,       4
     -10,      -1
     -10,      -1
     220,      22
       0,       0
      90,       9
      30,       3
     110,      11
     140,      14
     170,      17
       0,       0
     220,      22
     -40,      -4
     250,      25
     230,      23
       0,       0
     -10,      -1
      50,       5
      70,       7
     200,      20
     160,      16
     190,      19
     200,      20
     -60,      -6
      40,       4
      60,       6
      20,       2
     -50,      -5
    -170,     -17
     -30,      -3
     270,      27
     110,      11
     160,      16
     180,      18
     210,      21
       0,       0
     130,      13
      90,       9
    -120,     -12
     180,      18
      80,       8
      40,       4
     -90,      -9
     150,      15
     190,      19
       0,       0
     -10,      -1
    -270,     -27
     240,      24
     120,      12
     240,      24
     180,      18
      60,       6
     120,      12
     230,      23
      30,       3
     200,      20
     250,      25
     120,      12
     130,      13
      70,       7
      90,       9
     -30,      -3
     260,      26
     270,      27
     180,      18
     260,      26
     160,      16
     110,      11
     250,      25
      90,       9
      30,       3
      70,       7
     -10,      -1
      40,       4
     220,      22
      50,       5
      80,       8
      40,       4
      70,       7
     240,      24
       0,       0
      30,       3
      60,       6
     -20,      -2
     370,      37
     110,      11
     260,      26
      90,       9
     140,      14
     150,      15
     -50,      -5
     110,      11
       0,       0
     170,      17
      70,       7
      80,       8
     260,      26
     180,      18
     260,      26
     320,      32
     120,      12
       0,       0
     200,      20
      70,       7
      90,       9
      70,       7
     160,      16
     260,      26
     150,      15
     200,      20
      50,       5
     230,      23
      10,       1
     -30,      -3
     330,      33
     120,      12
     220,      22
     170,      17
      30,       3
     130,      13
     230,      23
     160,      16
      20,       2
     110,      11
     200,      20
     140,      14
     -80,      -8
     190,      19
       0,       0
      30,       3
     -90,      -9
     110,      11
     120,      12
     120,      12
      50,       5
      50,       5
      20,       2
     230,      23
     -40,      -4
      80,       8
       0,       0
      10,       1
     190,      19
    -180,     -18
      70,       7
     130,      13
     230,      23
     120,      12
      40,       4
     220,      22
     170,      17
     240,      24
     150,      15
     -40,      -4
     180,      18
     -60,      -6
      40,       4
      20,       2
      30,       3
     170,      17
     110,      11
     310,      31
     110,      11
     200,      20
     210,      21
     340,      34
     220,      22
      30,       3
     200,      20
     120,      12
       0,       0
     200,      20
     290,      29
     240,      24
     130,      13
      30,       3
     110,      11
     210,      21
     100,      10
     180,      18
     310,      31
     -50,      -5
     -40,      -4
       0,       0
     140,      14
     180,      18
     120,      12
     110,      11
     160,      16
     150,      15
      30,       3
      80,       8
     360,      36
      70,       7
     170,      17
      70,       7
     -20,      -2
      20,       2
     -40,      -4
     240,      24
    -130,     -13
     150,      15
     150,      15
       0,       0
     230,      23
     180,      18
     130,      13
     110,      11
     120,      12
     150,      15
     110,      11
      30,       3
     160,      16
     150,      15
      50,       5
     210,      21
     220,      22
       0,       0
     220,      22
     200,      20
     120,      12
      60,       6
     -50,      -5
     170,      17
     230,      23
     220,      22
     160,      16
     -10,      -1
     110,      11
      40,       4
     240,      24
      90,       9
      30,       3
     250,      25
     280,      28
     150,      15
      80,       8
      30,       3
      80,       8
    -110,     -11
     -30,      -3
       0,       0
       0,       0
     180,      18
     -30,      -3
      10,       1
     140,      14
     130,      13
     200,      20
       0,       0
       0,       0
      40,       4
     340,      34
     210,      21
     -40,      -4
     130,      13
     100,      10
     -40,      -4
     110,      11
     210,      21
      20,       2
       0,       0
     180,      18
     220,      22
     310,      31
    -270,     -27
     360,      36
     160,      16
      30,       3
     310,      31
     -80,      -8
     130,      13
     130,      13
     -80,      -8
     190,      19
