      w0,       x
     800,     -10
    2312,      17
       8,      -1
     288,      -6
     800,      10
     648,      -9
    4232,      23
    1568,      14
    3528,      21
    1152,      12
    1152,      12
    1352,      13
    3200,      20
     648,       9
    6272,      28
     200,       5
    2888,      19
    2888,      19
     800,      10
    1568,      14
     968,      11
      72,       3
     512,       8
       0,       0
   10368,      36
    2888,      19
    2592,      18
     200,       5
     512,      -8
    5832,      27
      72,       3
    1152,      12
    1800,      15
       0,       0
    2888,      19
     648,      -9
    5000,      25
     128,      -4
      32,       2
     392,       7
    1152,     -12
     800,     -10
    2048,      16
       8,       1
    5000,      25
    1152,      12
     800,      10
     968,      11
    2592,      18
     968,      11
     648,       9
    2048,      16
    1800,      15
    1568,      14
     200,      -5
     288,       6
    3872,      22
     800,      10
     648,       9
     968,      11
     200,       5
       8,       1
    1800,     -15
     288,       6
     968,      11
    2048,      16
    1800,      15
    1352,      13
     128,       4
     200,       5
    2592,      18
    5408,      26
     648,       9
     392,       7
    1152,      12
    1568,      14
    1152,     -12
       8,      -1
     968,      11
       0,       0
     800,      10
    1152,      12
    2312,      17
    2312,      17
      72,      -3
     512,      -8
     128,       4
      32,      -2
    1152,      12
     200,       5
    1352,      13
      72,       3
      32,       2
     968,      11
    7688,      31
     968,      11
    1152,      12
    1152,      12
   10368,      36
     288,       6
     200,       5
    4232,      23
       0,       0
       0,       0
     288,       6
    6728,      29
     288,      -6
      72,       3
    1352,      13
    1152,      12
     800,      10
    7688,     -31
    5408,      26
    1152,      12
      72,       3
     128,       4
    3200,      20
     800,      10
     968,      11
    1352,      13
     968,      11
    1800,      15
     288,       6
       0,       0
    1800,      15
    1800,      15
    2888,      19
      32,       2
    2592,      18
    2888,      19
    1352,      13
      32,       2
    4232,      23
      72,      -3
    3200,      20
     392,       7
      72,       3
     128,       4
     392,       7
     392,       7
      32,       2
       8,       1
    4608,      24
    2312,      17
     968,      11
    4232,      23
    2312,      17
      32,       2
     128,      -4
     800,      10
    2048,      16
       8,       1
    3528,      21
       8,       1
    3200,      20
     288,       6
       8,       1
    1152,      12
    2592,      18
    2312,      17
    2312,      17
    2048,      16
     512,       8
      32,       2
    2888,      19
    1352,      13
      32,       2
    3528,      21
    5000,      25
    2888,      19
     288,       6
    1352,      13
      32,       2
    2312,      17
     512,       8
      32,       2
      72,       3
     648,       9
    2312,      17
    2312,      17
    2592,      18
     968,      11
     288,      -6
      32,       2
    1568,      14
    2888,      19
     392,       7
      32,       2
      72,       3
    2048,      16
       0,       0
     128,       4
     392,       7
    1800,      15
    1800,     -15
     648,       9
       0,       0
    3528,      21
    2312,      17
     200,      -5
       8,       1
    1152,      12
     288,       6
     512,       8
     512,       8
    1352,      13
       0,       0
    3872,      22
      32,      -2
    1152,      12
    6728,      29
    1352,      13
     648,       9
    6272,      28
    3528,      21
      32,       2
      72,      -3
    2312,      17
   10368,      36
    1152,      12
    1800,      15
    7200,      30
      32,       2
     288,       6
     128,       4
     200,       5
    4232,      23
    2592,      18
    4232,      23
     512,       8
     648,       9
    2048,      16
       8,       1
     128,       4
    5408,      26
      32,      -2
    2888,      19
    1152,      12
    2592,      18
    2048,      16
      32,      -2
      72,       3
    2888,      19
    3200,      20
    2048,     -16
    1352,     -13
    2312,      17
     800,      10
     968,      11
    4232,      23
     968,      11
