      w0,       x
   11664,      36
    2601,      17
      36,       2
    1296,      12
    9216,      32
      81,      -3
      81,       3
     576,       8
    1521,      13
    1296,      12
     576,       8
    4356,      22
   11025,      35
     729,       9
    3249,      19
    9801,      33
     576,       8
    5625,      25
    2916,      18
       9,       1
    1296,      12
    3249,      19
     441,       7
    3600,      20
