      w0,       x
    -400,      -3
    -262,      20
    -382,       0
    -322,      10
    -292,      15
    -298,      14
    -322,      10
    -226,      26
    -424,      -7
    -412,      -5
    -346,       6
    -310,      12
    -370,       2
    -232,      25
    -262,      20
    -298,      14
    -352,       5
    -394,      -2
    -310,      12
    -274,      18
    -352,       5
    -244,      23
    -346,       6
    -316,      11
    -346,       6
    -358,       4
    -364,       3
    -268,      19
    -214,      28
    -430,      -8
    -292,      15
    -376,       1
    -286,      16
    -268,      19
    -418,      -6
    -328,       9
    -298,      14
    -268,      19
    -214,      28
    -358,       4
    -328,       9
    -298,      14
    -400,      -3
    -406,      -4
    -280,      17
    -346,       6
    -220,      27
    -298,      14
    -334,       8
    -418,      -6
    -322,      10
    -334,       8
    -238,      24
    -340,       7
    -376,       1
    -364,       3
    -298,      14
    -232,      25
    -334,       8
    -352,       5
    -388,      -1
    -370,       2
    -346,       6
    -340,       7
    -292,      15
    -310,      12
    -346,       6
    -340,       7
    -382,       0
    -274,      18
    -298,      14
    -418,      -6
    -226,      26
    -292,      15
    -304,      13
    -340,       7
    -430,      -8
    -322,      10
    -154,      38
    -376,       1
    -358,       4
    -430,      -8
    -214,      28
    -310,      12
    -244,      23
    -280,      17
    -364,       3
    -358,       4
    -334,       8
    -370,       2
    -334,       8
    -244,      23
    -226,      26
    -418,      -6
    -280,      17
    -418,      -6
    -292,      15
    -274,      18
    -430,      -8
    -352,       5
    -238,      24
    -232,      25
    -292,      15
    -394,      -2
    -238,      24
    -328,       9
    -382,       0
    -232,      25
    -202,      30
    -328,       9
    -358,       4
    -334,       8
    -256,      21
    -436,      -9
    -316,      11
    -262,      20
    -388,      -1
    -274,      18
    -286,      16
    -208,      29
    -310,      12
    -316,      11
    -316,      11
    -340,       7
    -238,      24
    -256,      21
    -352,       5
    -250,      22
    -316,      11
    -412,      -5
    -268,      19
    -244,      23
    -184,      33
    -358,       4
    -316,      11
    -316,      11
    -298,      14
    -388,      -1
    -352,       5
    -382,       0
    -298,      14
    -346,       6
    -316,      11
    -244,      23
    -382,       0
    -250,      22
    -310,      12
    -262,      20
    -256,      21
    -382,       0
    -412,      -5
    -262,      20
    -274,      18
    -364,       3
    -244,      23
    -262,      20
    -340,       7
    -406,      -4
    -232,      25
    -418,      -6
    -382,       0
    -406,      -4
    -376,       1
    -346,       6
    -364,       3
    -292,      15
    -358,       4
    -202,      30
    -274,      18
    -280,      17
    -358,       4
    -358,       4
    -268,      19
    -298,      14
    -358,       4
    -202,      30
    -328,       9
    -430,      -8
    -268,      19
    -394,      -2
    -370,       2
    -412,      -5
    -418,      -6
    -250,      22
    -400,      -3
    -316,      11
    -406,      -4
    -286,      16
    -364,       3
    -322,      10
    -244,      23
    -340,       7
    -280,      17
    -364,       3
    -196,      31
    -274,      18
    -376,       1
    -394,      -2
    -310,      12
    -388,      -1
    -244,      23
    -340,       7
    -316,      11
    -370,       2
    -376,       1
    -304,      13
    -382,       0
    -220,      27
    -304,      13
    -292,      15
    -370,       2
    -364,       3
    -340,       7
    -400,      -3
    -256,      21
    -298,      14
    -400,      -3
    -184,      33
    -268,      19
    -322,      10
    -274,      18
    -298,      14
    -310,      12
    -274,      18
    -334,       8
    -280,      17
    -316,      11
    -346,       6
    -448,     -11
    -382,       0
    -346,       6
    -268,      19
    -286,      16
    -298,      14
    -250,      22
    -232,      25
    -388,      -1
    -394,      -2
    -328,       9
    -226,      26
    -262,      20
    -334,       8
    -352,       5
    -358,       4
    -376,       1
    -328,       9
    -304,      13
    -388,      -1
    -316,      11
    -256,      21
    -328,       9
    -376,       1
    -334,       8
    -340,       7
    -340,       7
    -382,       0
    -310,      12
    -340,       7
    -274,      18
    -238,      24
    -268,      19
    -280,      17
    -232,      25
    -202,      30
    -340,       7
    -238,      24
    -262,      20
    -328,       9
    -430,      -8
    -382,       0
    -316,      11
    -286,      16
    -292,      15
    -436,      -9
    -364,       3
    -322,      10
    -322,      10
    -412,      -5
    -298,      14
    -244,      23
    -382,       0
    -442,     -10
    -352,       5
    -238,      24
    -280,      17
    -262,      20
    -274,      18
    -352,       5
    -358,       4
    -406,      -4
    -334,       8
    -412,      -5
    -370,       2
    -310,      12
    -280,      17
    -310,      12
    -364,       3
    -334,       8
    -286,      16
    -310,      12
    -334,       8
    -436,      -9
    -238,      24
    -142,      40
    -268,      19
    -316,      11
    -352,       5
    -334,       8
    -280,      17
    -316,      11
    -292,      15
    -316,      11
    -358,       4
    -268,      19
    -226,      26
    -292,      15
    -226,      26
    -328,       9
    -328,       9
    -340,       7
    -478,     -16
    -262,      20
    -358,       4
    -262,      20
    -328,       9
    -280,      17
    -400,      -3
    -268,      19
    -388,      -1
    -310,      12
    -250,      22
    -274,      18
    -418,      -6
    -418,      -6
    -334,       8
    -358,       4
    -346,       6
    -322,      10
    -442,     -10
    -310,      12
    -382,       0
    -286,      16
    -352,       5
    -364,       3
    -298,      14
    -340,       7
    -238,      24
