      w0,       x
     -47,       2
      -2,      -7
      93,      12
     145,      14
     -50,       1
     -15,       6
      -2,       7
      49,     -10
     -47,       2
     238,      17
      30,       9
     -26,      -5
     -15,       6
     273,      18
     678,      27
     205,      16
     390,      21
     -15,      -6
     -26,      -5
     -51,       0
     678,      27
     -51,       0
     310,      19
     -51,       0
      -2,       7
     310,      19
      49,      10
      49,      10
     238,      17
     273,      18
     525,      24
     -42,      -3
     790,      29
      93,      12
     574,      25
     174,      15
     145,      14
      30,       9
      30,       9
      30,       9
     -15,       6
      13,       8
     525,      24
     -15,       6
     -51,       0
      13,       8
      49,      10
     -26,       5
     238,      17
      13,       8
     973,      32
      70,      11
     -15,       6
     -15,      -6
     973,      32
     238,      17
     310,      19
     238,      17
     118,      13
     -47,       2
      49,      10
     205,      16
     -47,       2
     -42,      -3
      70,      11
     310,      19
      13,       8
     973,      32
      49,      10
     273,      18
      30,       9
     -42,       3
     625,      26
     273,      18
     -42,       3
     174,      15
      30,      -9
     733,      28
     238,      17
     205,     -16
     -42,       3
     -15,       6
     433,      22
     -42,       3
     118,      13
     -35,      -4
     -50,       1
     349,      20
     -50,      -1
     145,      14
     -26,       5
     273,      18
      13,       8
     -51,       0
     205,      16
     -15,       6
      -2,      -7
     238,      17
     390,      21
     -47,       2
     973,      32
     -42,      -3
     -51,       0
     433,      22
     678,      27
