      w0,       x
     240,      24
     200,      20
     180,      18
     110,      11
     130,      13
     190,      19
      10,       1
       0,       0
     -30,      -3
     210,      21
     280,      28
     290,      29
      40,       4
      50,       5
      50,       5
     -40,      -4
     150,      15
     170,      17
     140,      14
     160,      16
      10,       1
     170,      17
      30,       3
     -10,      -1
      60,       6
     -10,      -1
