      w0,       x
    2178,      33
      32,       4
     128,       8
      98,       7
     578,      17
     450,      15
      50,       5
     288,      12
      72,       6
    1058,      23
       8,      -2
     288,      12
       0,       0
     882,      21
     882,      21
       2,       1
     392,      14
      18,       3
     128,      -8
      72,       6
     242,      11
       0,       0
       8,       2
     882,      21
     578,      17
    1152,      24
     288,      12
     450,      15
     288,      12
     392,      14
       8,      -2
      98,       7
     800,      20
      72,       6
     800,      20
     648,      18
     200,      10
     288,      12
      72,       6
     242,      11
       0,       0
    2312,      34
      72,       6
     722,      19
       0,       0
     578,      17
     288,      12
      72,      -6
     578,      17
     128,       8
      18,       3
       0,       0
    1250,      25
     392,      14
     392,      14
     800,      20
     242,      11
     648,      18
      32,       4
      50,      -5
       0,       0
    1922,      31
     162,       9
      98,       7
     800,      20
      98,       7
      32,      -4
       2,      -1
    1458,      27
      98,       7
     882,      21
       2,       1
     392,      14
      98,       7
      72,      -6
       0,       0
      98,       7
     800,      20
     578,      17
      32,       4
      50,       5
       2,       1
    1458,      27
    1800,      30
     242,     -11
     242,      11
       2,       1
    1152,      24
       0,       0
    2450,      35
     338,      13
    1250,      25
     200,     -10
       8,      -2
     648,      18
      32,      -4
     162,       9
      18,       3
     162,       9
    2048,      32
     392,      14
     200,      10
      18,      -3
      72,       6
    1922,      31
     722,      19
     450,      15
     128,       8
      72,       6
       8,       2
     648,      18
     968,      22
     128,       8
     968,      22
       0,       0
       2,       1
       2,       1
     800,      20
      98,       7
     200,      10
       8,      -2
     450,      15
    1458,      27
     722,      19
     578,      17
       8,       2
      32,       4
      50,       5
     242,      11
      50,       5
      18,       3
     288,      12
     578,      17
     512,      16
     392,      14
       0,       0
     578,      17
    4608,      48
      18,       3
     882,      21
     648,      18
     450,      15
     162,       9
     800,      20
       0,       0
     512,      16
     128,       8
       2,      -1
     162,      -9
     242,      11
       8,       2
     968,      22
     288,      12
       0,       0
      98,       7
     392,      14
    1152,      24
       2,       1
     968,      22
       2,       1
      18,      -3
     392,      14
       8,       2
      72,       6
      72,       6
     578,      17
     162,       9
     392,      14
      72,       6
     722,      19
       2,       1
     450,      15
      50,      -5
       0,       0
     648,      18
     162,       9
     242,      11
       0,       0
     968,      22
      18,      -3
     882,      21
     392,      14
     450,      15
       2,       1
      50,      -5
       2,      -1
     162,       9
      18,       3
       2,      -1
      98,       7
     968,      22
     392,     -14
      32,       4
      72,       6
     512,      16
     288,      12
     162,      -9
     162,       9
     512,      16
      98,      -7
     242,      11
    2312,      34
     338,      13
       2,      -1
     338,      13
     288,      12
       2,      -1
       8,       2
       0,       0
     128,       8
      50,       5
     128,       8
      50,       5
     242,      11
    1352,      26
     882,      21
     162,       9
     242,      11
     882,      21
       2,      -1
      98,       7
     242,      11
    1250,      25
     392,      14
     800,      20
      50,       5
     800,      20
     512,      16
     968,      22
     128,       8
      18,       3
    1458,      27
    1152,      24
      18,       3
     200,      10
      98,       7
    1458,      27
     578,      17
       8,      -2
       0,       0
     800,      20
     392,      14
    1352,      26
     338,      13
    1352,      26
    1152,      24
     512,      16
     242,      11
     578,      17
    1568,      28
     392,      14
     338,      13
     450,      15
      18,       3
     450,      15
    1682,      29
       2,      -1
     722,      19
      32,      -4
       2,       1
     200,      10
      72,       6
     200,      10
     392,      14
       8,       2
    2048,      32
