      w0,       x
     223,      13
    -197,       8
     331,      14
     331,      14
     843,      18
     223,      13
     223,     -13
    -257,       7
    -437,      -2
     843,     -18
    1311,      21
     -53,      10
     571,      16
    -437,      -2
     447,      15
    -417,       3
    -389,       4
    -389,      -4
     991,      19
     571,      16
    -309,       6
    -449,      -1
    3147,      30
    -197,       8
     331,      14
    4731,      36
     571,      16
    -129,      -9
    1311,      21
      31,     -11
    -449,       1
    -449,      -1
    -449,       1
    -389,       4
    -389,       4
    -129,       9
    -453,       0
    -129,      -9
    1311,      21
    1483,      22
     703,      17
    1311,      21
    -417,      -3
    2463,      27
    1663,      23
    -417,      -3
    -309,       6
    -257,       7
     223,      13
    -257,       7
      31,      11
    -197,       8
     331,      14
    1311,     -21
    1483,      22
     123,      12
      31,      11
    1851,      24
    -353,      -5
    1663,      23
    -129,       9
     991,      19
     331,      14
     223,      13
    -453,       0
    -417,       3
    -453,       0
    -257,       7
    2047,      25
     223,      13
     331,      14
    1311,      21
     991,      19
    1311,      21
    -437,       2
    1147,      20
     123,      12
     447,      15
    2047,      25
     703,      17
     -53,      10
     447,      15
     123,      12
     571,      16
    -449,       1
      31,      11
    -197,       8
    1147,      20
     571,      16
    1663,      23
    -309,       6
    -449,       1
    -449,       1
     -53,      10
    1311,      21
    -257,       7
    -437,      -2
     -53,      10
    -257,       7
    -417,       3
    2911,      29
    -309,       6
    -389,      -4
      31,      11
    -197,       8
    5323,      38
    -417,      -3
     447,      15
    1147,      20
    1851,      24
    3147,      30
    2047,      25
    1147,      20
    1147,      20
     843,      18
    -453,       0
    -437,      -2
      31,      11
    -417,       3
    -453,       0
    -449,      -1
    -309,       6
     571,      16
     703,      17
    -417,       3
    -437,       2
    -129,       9
    1483,      22
    1483,      22
    -437,      -2
     571,      16
     703,      17
    -257,       7
    1147,      20
     703,      17
    -257,      -7
     331,      14
     123,      12
    -197,       8
    1311,      21
    1147,      20
    5947,      40
    -197,      -8
    -453,       0
    1147,      20
    -353,      -5
    -437,       2
      31,      11
    1851,      24
     123,      12
    -437,      -2
     703,      17
    -309,       6
    -197,      -8
    1147,      20
    -453,       0
    -309,       6
     703,      17
    1311,      21
     843,      18
     571,      16
    -453,       0
    2047,      25
