      w0,       x
      72,      -3
    2048,      16
     648,       9
     648,       9
       8,       1
      72,       3
    2592,      18
     512,      -8
    2048,      16
     800,      10
      32,      -2
    2888,      19
      32,      -2
     200,       5
     648,       9
      72,       3
      32,       2
    1352,      13
    1152,      12
      32,       2
    3872,      22
    2592,      18
     512,       8
     200,       5
     392,       7
     648,       9
     392,       7
      72,      -3
      32,      -2
    2048,      16
    3872,      22
    3872,      22
    3200,      20
     968,      11
    2888,      19
     968,      11
    3528,      21
       0,       0
    3200,      20
    4608,      24
    3872,      22
      32,       2
       8,       1
    1800,      15
     200,       5
    4608,      24
    1568,      14
      72,      -3
    2592,      18
    2312,      17
     800,     -10
    4232,      23
    3872,      22
      32,      -2
     128,       4
    1800,      15
      72,       3
     128,      -4
     800,      10
     288,       6
    2592,      18
     800,      10
     512,       8
      72,      -3
     200,      -5
    5408,      26
     512,       8
    1568,      14
    1800,      15
    5832,      27
    5408,      26
       0,       0
    2048,      16
     512,       8
      32,      -2
      32,      -2
     128,       4
    1152,      12
    1800,      15
       8,      -1
    1152,      12
    1352,      13
    5832,      27
       8,       1
    7200,      30
    3872,      22
     512,       8
     512,       8
    2048,      16
     648,      -9
    7200,      30
     200,       5
       8,      -1
      72,       3
     968,      11
    1568,      14
      32,       2
     512,       8
     648,      -9
       8,      -1
    4608,      24
       0,       0
       0,       0
    3200,      20
     392,       7
    3872,      22
    5832,      27
    1568,      14
     968,      11
     288,       6
    4608,      24
     800,      10
   12168,      39
     800,      10
     288,      -6
    1152,      12
      32,       2
     392,       7
     512,       8
    1800,      15
     392,       7
     648,       9
    2048,      16
    3872,      22
    2592,      18
    4232,      23
    4608,      24
    1352,      13
    1352,      13
    2592,      18
      72,      -3
       8,      -1
    5832,      27
    2048,      16
    4232,      23
    3200,      20
    3528,      21
     512,      -8
    4608,      24
     200,       5
     200,       5
     128,       4
     968,      11
     968,      11
    3872,      22
    2048,      16
     648,       9
       0,       0
       8,      -1
     128,      -4
    1800,      15
     128,       4
    1152,      12
    3528,      21
      72,      -3
     288,       6
     200,      -5
    3872,      22
     512,       8
    4232,      23
     288,       6
    1352,      13
     200,       5
    2048,      16
       8,       1
    1800,      15
    2592,      18
     800,      10
    1152,      12
    5408,      26
      72,       3
     128,       4
     512,       8
     128,       4
      72,       3
     392,       7
    4608,      24
    1568,      14
    1352,      13
    2888,      19
     800,      10
     800,      10
      72,       3
     128,       4
    3872,      22
    2312,      17
       0,       0
    3200,      20
    1800,      15
    2312,      17
       0,       0
    1800,      15
     288,      -6
    5408,      26
     128,      -4
    6272,      28
     648,       9
     800,      10
    2312,      17
     288,      -6
     512,       8
     128,       4
     968,      11
     200,       5
    4608,      24
    5408,      26
      72,       3
    2048,      16
    8712,      33
      72,       3
      72,       3
       8,       1
    1352,      13
    1568,      14
    2048,      16
     288,       6
    1152,      12
    2048,      16
     648,       9
    1568,     -14
    6272,      28
    1800,      15
     512,       8
    6272,      28
       8,      -1
    8712,      33
     968,      11
     800,      10
     392,       7
      32,       2
    3528,     -21
     800,      10
    5832,      27
     648,      -9
    5832,      27
       8,       1
     288,      -6
       0,       0
     968,      11
    4232,      23
     800,      10
     648,       9
    5408,      26
    2888,      19
     200,      -5
     200,       5
     648,       9
     512,       8
      32,       2
      72,      -3
    8192,      32
    5832,      27
       0,       0
    3528,      21
       0,       0
     392,       7
     392,       7
    3872,      22
    3872,      22
    2888,      19
      72,      -3
    3872,      22
     128,      -4
      32,       2
    1800,      15
    1352,      13
    8192,      32
    1568,      14
    2592,      18
     968,      11
       8,       1
    1800,      15
    3200,      20
     648,      -9
    6728,      29
    5000,      25
    2592,      18
    1800,      15
     648,       9
     800,      10
       0,       0
       0,       0
     968,      11
      32,       2
     128,      -4
    3200,      20
    2592,      18
