      w0,       x
     -48,       1
      17,      14
      12,      13
      12,      13
     -63,      -2
     -43,       2
     -83,      -6
      17,      14
      72,      25
     -68,      -3
      82,      27
      22,      15
      -8,       9
     -18,       7
      -8,       9
       2,      11
      22,      15
      27,      16
     -33,       4
      62,      23
      92,      29
      72,      25
     152,      41
      12,      13
      12,      13
     -38,       3
      57,      22
     -53,       0
     -98,      -9
     -88,      -7
      17,      14
     -33,       4
      47,      20
      42,      19
      12,      13
     -28,       5
      72,      25
     -33,       4
     -13,       8
      62,      23
     -68,      -3
     -63,      -2
      12,      13
     -63,      -2
      -3,      10
      57,      22
     -23,       6
      57,      22
    -143,     -18
     -28,       5
      22,      15
      17,      14
     -98,      -9
     -58,      -1
     -53,       0
      22,      15
      -8,       9
      -8,       9
     -33,       4
      12,      13
     -43,       2
     -48,       1
     -33,       4
      77,      26
     -78,      -5
     142,      39
     -43,       2
     -33,       4
      17,      14
      22,      15
     -48,       1
    -103,     -10
       2,      11
     -73,      -4
      72,      25
      52,      21
      82,      27
     -28,       5
      -8,       9
       7,      12
     122,      35
     -68,      -3
      82,      27
     -48,       1
     -28,       5
      27,      16
       7,      12
     -18,       7
     -43,       2
     -33,       4
      42,      19
      -3,      10
      -8,       9
       7,      12
     -73,      -4
     -13,       8
     -28,       5
      32,      17
     -38,       3
      -8,       9
      27,      16
      17,      14
      47,      20
     -58,      -1
     -33,       4
      97,      30
     -48,       1
      -3,      10
    -108,     -11
      -8,       9
     -13,       8
      67,      24
      82,      27
      -3,      10
      72,      25
      -8,       9
     -28,       5
     -38,       3
     -58,      -1
      37,      18
      37,      18
      27,      16
     -38,       3
      17,      14
      52,      21
     -53,       0
    -128,     -15
     -23,       6
      72,      25
      57,      22
      27,      16
     -58,      -1
      22,      15
      62,      23
     -28,       5
      42,      19
      42,      19
      57,      22
      47,      20
     -48,       1
      17,      14
     -38,       3
      17,      14
      42,      19
      -3,      10
       7,      12
     -53,       0
     -68,      -3
      27,      16
     -23,       6
      72,      25
      32,      17
     -18,       7
      -8,       9
      22,      15
     -83,      -6
      52,      21
       2,      11
     -78,      -5
      37,      18
      17,      14
      87,      28
    -128,     -15
    -113,     -12
     112,      33
       2,      11
      57,      22
      57,      22
     -53,       0
     -78,      -5
      52,      21
      37,      18
       7,      12
     -53,       0
     -73,      -4
     -53,       0
      -3,      10
     -23,       6
      37,      18
      37,      18
      97,      30
     -38,       3
     -58,      -1
      -8,       9
     -68,      -3
     -38,       3
     -68,      -3
     -83,      -6
       2,      11
     -18,       7
      52,      21
     -13,       8
     102,      31
      12,      13
     -23,       6
      72,      25
      42,      19
       2,      11
       2,      11
      77,      26
     -18,       7
     -23,       6
      87,      28
     -68,      -3
      12,      13
     -13,       8
      12,      13
     -18,       7
     -88,      -7
     -83,      -6
      32,      17
      37,      18
     -83,      -6
      47,      20
      12,      13
     -13,       8
     -13,       8
      52,      21
     -33,       4
      22,      15
     -53,       0
      32,      17
     -43,       2
     -38,       3
      27,      16
     -13,       8
    -103,     -10
     -18,       7
     -43,       2
      22,      15
     -28,       5
     -38,       3
       7,      12
     107,      32
     -38,       3
    -103,     -10
      37,      18
       2,      11
     -83,      -6
     -23,       6
     -43,       2
      32,      17
      52,      21
     -23,       6
      72,      25
      17,      14
      -8,       9
     102,      31
      -8,       9
     -88,      -7
      27,      16
       7,      12
      17,      14
       7,      12
      12,      13
     -53,       0
      17,      14
      -8,       9
     -23,       6
      12,      13
       7,      12
     -83,      -6
      72,      25
      37,      18
      17,      14
     -23,       6
     -33,       4
      37,      18
     -33,       4
      92,      29
      42,      19
      22,      15
      27,      16
      -3,      10
      42,      19
      87,      28
      -3,      10
     -23,       6
      32,      17
       2,      11
     -38,       3
      12,      13
      22,      15
     -83,      -6
     -63,      -2
       7,      12
      17,      14
      62,      23
