      w0,       x
       0,       0
      57,      19
      15,       5
     108,      36
      18,       6
      27,       9
      24,       8
     -78,     -26
      48,      16
     -24,      -8
      69,      23
     -24,      -8
      60,      20
      42,      14
      -6,      -2
      48,      16
      -3,      -1
      84,      28
      42,      14
      21,       7
       9,       3
      27,       9
      21,       7
      60,      20
      60,      20
      51,      17
      -9,      -3
      -9,      -3
      -3,      -1
       9,       3
       0,       0
      54,      18
     -12,      -4
      27,       9
     -18,      -6
      51,      17
       6,       2
       0,       0
      42,      14
      57,      19
      54,      18
      66,      22
       0,       0
      51,      17
      63,      21
      30,      10
      75,      25
      45,      15
      18,       6
      75,      25
      15,       5
       6,       2
      21,       7
       9,       3
     102,      34
      -3,      -1
       6,       2
     102,      34
       0,       0
      36,      12
      36,      12
      33,      11
      66,      22
       0,       0
     -27,      -9
      -3,      -1
      15,       5
      63,      21
      81,      27
      36,      12
      42,      14
      51,      17
      39,      13
      33,      11
      57,      19
      15,       5
     126,      42
      12,       4
      45,      15
      78,      26
      12,       4
      27,       9
      24,       8
      42,      14
      45,      15
     -12,      -4
      69,      23
      39,      13
      48,      16
      57,      19
      -6,      -2
      45,      15
      45,      15
      21,       7
      42,      14
       9,       3
     105,      35
      -3,      -1
      63,      21
      -9,      -3
     -12,      -4
      -9,      -3
      30,      10
       6,       2
      15,       5
      75,      25
      54,      18
      57,      19
      24,       8
      42,      14
      30,      10
      36,      12
      15,       5
      30,      10
      66,      22
      27,       9
      51,      17
      54,      18
      12,       4
      84,      28
       3,       1
      24,       8
      39,      13
       9,       3
      42,      14
      12,       4
      39,      13
      -6,      -2
      54,      18
      15,       5
       0,       0
      30,      10
       0,       0
      54,      18
      51,      17
      48,      16
      54,      18
      36,      12
      39,      13
      63,      21
       0,       0
      54,      18
     -12,      -4
      30,      10
      36,      12
      51,      17
      -3,      -1
      51,      17
      75,      25
       9,       3
      42,      14
       6,       2
       3,       1
      33,      11
      75,      25
       6,       2
      30,      10
      54,      18
       6,       2
      42,      14
     -33,     -11
      57,      19
      87,      29
      18,       6
      78,      26
     -12,      -4
      63,      21
      69,      23
      69,      23
      45,      15
      12,       4
      30,      10
      45,      15
      63,      21
      21,       7
      39,      13
      87,      29
       3,       1
      33,      11
      54,      18
      30,      10
      66,      22
      24,       8
      48,      16
      51,      17
       6,       2
      24,       8
      45,      15
      51,      17
      21,       7
      72,      24
      42,      14
      -6,      -2
      48,      16
      21,       7
      39,      13
      21,       7
      57,      19
      54,      18
      66,      22
      54,      18
      24,       8
     102,      34
      33,      11
       9,       3
      66,      22
      21,       7
      57,      19
      15,       5
      30,      10
     -24,      -8
      24,       8
      21,       7
      69,      23
      24,       8
      42,      14
     -12,      -4
      39,      13
      21,       7
      36,      12
      30,      10
      78,      26
      15,       5
      54,      18
      60,      20
      27,       9
      99,      33
       3,       1
      30,      10
       9,       3
      -3,      -1
      21,       7
      66,      22
       6,       2
      42,      14
      60,      20
     -48,     -16
      -6,      -2
     105,      35
       3,       1
      45,      15
      54,      18
      36,      12
      15,       5
      63,      21
      -9,      -3
     135,      45
       9,       3
      66,      22
      21,       7
      93,      31
