      w0,       x
     -21,      -7
     -30,     -10
       9,       3
      45,      15
     -12,      -4
       0,       0
     114,      38
      33,      11
     -48,     -16
      57,      19
      60,      20
      12,       4
      33,      11
      12,       4
      57,      19
      57,      19
      51,      17
      15,       5
      33,      11
      39,      13
      60,      20
      27,       9
       9,       3
      33,      11
      12,       4
     -12,      -4
      75,      25
       6,       2
      63,      21
      21,       7
      60,      20
       3,       1
      21,       7
      66,      22
       3,       1
      75,      25
      15,       5
      60,      20
      75,      25
      84,      28
       0,       0
       9,       3
      30,      10
     -15,      -5
      18,       6
      66,      22
     111,      37
     -12,      -4
      27,       9
      24,       8
      51,      17
      24,       8
      72,      24
      24,       8
      18,       6
      -9,      -3
      60,      20
      57,      19
      48,      16
      57,      19
      27,       9
      27,       9
      12,       4
      51,      17
      12,       4
      -6,      -2
      33,      11
      18,       6
      24,       8
      69,      23
      78,      26
      48,      16
      45,      15
      60,      20
      78,      26
      66,      22
      99,      33
       3,       1
      18,       6
      42,      14
       6,       2
      30,      10
      45,      15
      36,      12
      69,      23
      21,       7
      -9,      -3
       3,       1
      45,      15
      63,      21
     -24,      -8
      39,      13
      30,      10
      75,      25
      36,      12
     -69,     -23
      42,      14
      27,       9
      42,      14
      12,       4
     -39,     -13
      69,      23
      18,       6
       9,       3
       6,       2
     -18,      -6
      -6,      -2
      69,      23
      33,      11
      33,      11
      12,       4
      42,      14
      60,      20
      -9,      -3
      36,      12
      69,      23
      36,      12
      48,      16
     -27,      -9
      39,      13
      30,      10
      30,      10
     -30,     -10
      18,       6
      30,      10
      -3,      -1
     -18,      -6
       6,       2
      69,      23
     -42,     -14
      60,      20
      21,       7
      69,      23
      18,       6
      15,       5
      12,       4
      -6,      -2
      51,      17
      18,       6
      18,       6
      36,      12
      51,      17
      33,      11
      15,       5
     -27,      -9
     -24,      -8
     -39,     -13
     -12,      -4
      39,      13
       3,       1
      42,      14
      -3,      -1
      51,      17
      48,      16
      33,      11
      12,       4
      15,       5
      18,       6
     -15,      -5
       6,       2
     -18,      -6
      -6,      -2
      27,       9
       0,       0
       0,       0
       0,       0
      69,      23
       0,       0
       6,       2
      -3,      -1
      21,       7
      18,       6
      24,       8
      66,      22
      84,      28
     -12,      -4
      27,       9
      27,       9
      36,      12
      36,      12
      -6,      -2
      27,       9
      42,      14
      27,       9
      57,      19
      54,      18
      42,      14
      24,       8
      51,      17
      39,      13
     111,      37
      18,       6
      45,      15
      15,       5
      93,      31
      33,      11
      87,      29
      24,       8
      24,       8
     -30,     -10
       9,       3
       9,       3
      12,       4
      54,      18
      12,       4
      42,      14
      78,      26
     -27,      -9
      36,      12
      -9,      -3
      36,      12
      33,      11
      39,      13
       6,       2
      87,      29
      72,      24
      60,      20
     108,      36
      36,      12
       9,       3
      15,       5
       0,       0
      42,      14
      21,       7
      15,       5
      33,      11
      72,      24
      57,      19
      -3,      -1
      21,       7
      12,       4
      18,       6
       3,       1
