      w0,       x
     -70,      -6
      26,      10
      32,      11
     -40,      -1
     -10,       4
     -34,       0
      86,      20
      44,      13
      -4,       5
      80,      19
     -58,      -4
      50,      14
      80,      19
     -28,       1
      50,      14
      68,      17
     -70,      -6
      26,      10
     -76,      -7
     -10,       4
      74,      18
     -10,       4
     158,      32
     -10,       4
       2,       6
     200,      39
      92,      21
     116,      25
      26,      10
      20,       9
     -52,      -3
       2,       6
      20,       9
     104,      23
    -118,     -14
    -130,     -16
      38,      12
      44,      13
     -52,      -3
     -40,      -1
     110,      24
      56,      15
      -4,       5
      20,       9
      92,      21
     152,      31
      32,      11
      44,      13
      62,      16
      68,      17
      68,      17
     122,      26
     104,      23
      -4,       5
     -70,      -6
     122,      26
      14,       8
      -4,       5
     104,      23
      68,      17
      26,      10
      62,      16
       8,       7
      32,      11
     -34,       0
      56,      15
     116,      25
      44,      13
      80,      19
     128,      27
     164,      33
     -58,      -4
      38,      12
      80,      19
       8,       7
      56,      15
      20,       9
      50,      14
      98,      22
      56,      15
      38,      12
      32,      11
       2,       6
      74,      18
      62,      16
     -22,       2
      14,       8
     -94,     -10
      50,      14
      20,       9
    -136,     -17
       8,       7
     -16,       3
      44,      13
      32,      11
     122,      26
      50,      14
     104,      23
      38,      12
      56,      15
      20,       9
      80,      19
     -10,       4
     -58,      -4
      62,      16
      -4,       5
     176,      35
      74,      18
     122,      26
     -94,     -10
      26,      10
      92,      21
     -34,       0
     200,      39
      38,      12
     -34,       0
     128,      27
      80,      19
      50,      14
      20,       9
     158,      32
      62,      16
     -28,       1
     -46,      -2
     -34,       0
      44,      13
      62,      16
     134,      28
      92,      21
      32,      11
      74,      18
       8,       7
     -10,       4
      98,      22
     -28,       1
       8,       7
     -46,      -2
       8,       7
      26,      10
       2,       6
      68,      17
     104,      23
     -10,       4
      98,      22
      74,      18
      68,      17
      44,      13
      20,       9
      68,      17
      50,      14
      14,       8
      26,      10
     -34,       0
     152,      31
     -34,       0
      44,      13
      38,      12
     -28,       1
     -10,       4
       8,       7
     -64,      -5
      56,      15
     116,      25
      26,      10
     -10,       4
     -58,      -4
     -16,       3
      -4,       5
      50,      14
     -16,       3
      44,      13
       2,       6
      68,      17
      50,      14
