      w0,       x
       9,       9
       4,       4
      25,      25
      21,      21
      11,      11
      10,      10
      17,      17
       2,       2
      20,      20
      13,      13
      10,      10
      -4,      -4
      12,      12
      21,      21
     -17,     -17
      13,      13
     -11,     -11
       1,       1
       2,       2
       5,       5
       3,       3
      -2,      -2
      -2,      -2
      28,      28
       6,       6
       8,       8
      -3,      -3
       1,       1
       9,       9
      -7,      -7
      -3,      -3
      15,      15
      16,      16
      13,      13
      14,      14
      12,      12
       3,       3
       5,       5
      10,      10
      15,      15
      17,      17
       2,       2
      29,      29
       9,       9
       9,       9
       7,       7
       9,       9
       5,       5
      14,      14
       6,       6
      13,      13
      -7,      -7
      14,      14
       7,       7
      23,      23
       4,       4
       8,       8
       4,       4
      29,      29
       5,       5
      -3,      -3
      -3,      -3
       7,       7
       1,       1
       6,       6
      15,      15
      -5,      -5
      15,      15
      29,      29
      25,      25
      14,      14
      17,      17
      29,      29
       6,       6
      11,      11
