      w0,       x
    1949,     -15
    1659,      14
    3309,      19
     -51,      -5
    1389,      13
    2939,      18
    -141,       4
    -291,      -1
    4989,      23
     699,      10
    -141,       4
    1659,      14
    2939,      18
     909,      11
    3699,      20
    5949,      25
    -211,      -3
     699,     -10
     909,      11
    4109,      21
    -301,       0
    -141,       4
     699,      10
    3699,      20
    -211,       3
     909,      11
     699,      10
    2939,      18
    -301,       0
    2589,      17
    -291,       1
    8699,      30
     509,       9
    1659,      14
    3309,      19
     339,       8
     -51,       5
    9939,      32
    2939,      18
    7539,      28
     509,      -9
     339,      -8
    2939,      18
     -51,       5
    1389,      13
     509,      -9
     909,      11
    1389,      13
