      w0,       x
       6,       3
      -4,      -2
      48,      24
     -14,      -7
     -24,     -12
      28,      14
      52,      26
       2,       1
      40,      20
      18,       9
      32,      16
      50,      25
      42,      21
      58,      29
      10,       5
      38,      19
       0,       0
      44,      22
      20,      10
      64,      32
      28,      14
      24,      12
      18,       9
      38,      19
      38,      19
      10,       5
      34,      17
      18,       9
      18,       9
       0,       0
      20,      10
      20,      10
      20,      10
      16,       8
      48,      24
       2,       1
      30,      15
      -2,      -1
      30,      15
       2,       1
      36,      18
      -4,      -2
     -18,      -9
      -6,      -3
      32,      16
     -36,     -18
      16,       8
     -14,      -7
      32,      16
      28,      14
      58,      29
       6,       3
     -10,      -5
      20,      10
      12,       6
      30,      15
      34,      17
      -8,      -4
      34,      17
      20,      10
      28,      14
     -16,      -8
      -2,      -1
      -4,      -2
      40,      20
      24,      12
       0,       0
      -2,      -1
      36,      18
      -4,      -2
      24,      12
      10,       5
      36,      18
      24,      12
      36,      18
      -2,      -1
      46,      23
      16,       8
      30,      15
      16,       8
      32,      16
       6,       3
      14,       7
      44,      22
     -20,     -10
      14,       7
      12,       6
       0,       0
      58,      29
      14,       7
      64,      32
       0,       0
      14,       7
      62,      31
      18,       9
      22,      11
      10,       5
      20,      10
      26,      13
      38,      19
      26,      13
      38,      19
      32,      16
       2,       1
      16,       8
       4,       2
     -14,      -7
       6,       3
      40,      20
      46,      23
      10,       5
      36,      18
       0,       0
      42,      21
      36,      18
       0,       0
      18,       9
      20,      10
      24,      12
      44,      22
       6,       3
      16,       8
      44,      22
      46,      23
     -10,      -5
      28,      14
      14,       7
      56,      28
       8,       4
      24,      12
      34,      17
      18,       9
      46,      23
      32,      16
      38,      19
      26,      13
     -12,      -6
       4,       2
      30,      15
      16,       8
      26,      13
      38,      19
      38,      19
      10,       5
      -6,      -3
      32,      16
       0,       0
      54,      27
      18,       9
      14,       7
      16,       8
       4,       2
      58,      29
      -2,      -1
      22,      11
       0,       0
      16,       8
      32,      16
      -4,      -2
      -8,      -4
      24,      12
      -4,      -2
      16,       8
      10,       5
     -18,      -9
      10,       5
      40,      20
      52,      26
     -10,      -5
      42,      21
      60,      30
      14,       7
     -24,     -12
       0,       0
     -10,      -5
      38,      19
      56,      28
      26,      13
      46,      23
       8,       4
      30,      15
     -10,      -5
      14,       7
      16,       8
      24,      12
       0,       0
      18,       9
      34,      17
     -28,     -14
      -8,      -4
      22,      11
      22,      11
      24,      12
      16,       8
       2,       1
      16,       8
     -16,      -8
      62,      31
       0,       0
      50,      25
      -6,      -3
      32,      16
      46,      23
      20,      10
      18,       9
      14,       7
      16,       8
      28,      14
      -4,      -2
      24,      12
     -22,     -11
       8,       4
      16,       8
      16,       8
      20,      10
      30,      15
       6,       3
     -14,      -7
      20,      10
      22,      11
      12,       6
      -4,      -2
      22,      11
      12,       6
      -4,      -2
      -6,      -3
      38,      19
      52,      26
      20,      10
      42,      21
      12,       6
       4,       2
      24,      12
      20,      10
      -6,      -3
      34,      17
       0,       0
      18,       9
       0,       0
      74,      37
      22,      11
      32,      16
      40,      20
      36,      18
      38,      19
      14,       7
       6,       3
      20,      10
      -6,      -3
      50,      25
     -26,     -13
      42,      21
      22,      11
      10,       5
      42,      21
      50,      25
      56,      28
      -4,      -2
     -14,      -7
       4,       2
       8,       4
      10,       5
      52,      26
       8,       4
       8,       4
      26,      13
      52,      26
       8,       4
     -14,      -7
      14,       7
      20,      10
       0,       0
      54,      27
       2,       1
      26,      13
       6,       3
      20,      10
      18,       9
       2,       1
      20,      10
      14,       7
      -2,      -1
       6,       3
       8,       4
      34,      17
      18,       9
